run_id,event_idx,step,event_type,angular_step_deg,misori_gt_deg,quality,cur_step_rad
9,2,20,grad_step,0.11190582811832428,0.8280346393585205,0.21024729311466217,nan
9,3,30,grad_step,0.11190582811832428,0.7449357509613037,0.2646028399467468,nan
9,4,40,grad_step,0.10835235565900803,0.6702719926834106,0.3360598385334015,nan
9,5,50,grad_step,0.10087054967880249,0.6103770732879639,0.4146559536457062,nan
9,6,60,grad_step,0.08846931904554367,0.5747125744819641,0.47109144926071167,nan
9,7,70,grad_step,0.048456642776727676,0.5657910704612732,0.4808691143989563,nan
9,8,80,grad_step,0.0,0.567862331867218,0.4676763117313385,nan
9,9,90,grad_step,0.0,0.5664823055267334,0.4718065559864044,nan
9,10,100,grad_step,0.0,0.5650989413261414,0.4818271994590759,nan
48,0,0,mc_accept,0.5412358494806516,nan,nan,0.013089969389957472
48,1,9,mc_accept,0.7167053355989705,nan,nan,0.006544984694978736
48,2,17,mc_accept,0.25223600083206554,nan,nan,0.003272492347489368
48,3,22,mc_accept,0.22252054284599274,nan,nan,0.001636246173744684
48,4,23,mc_accept,0.09143306521102024,nan,nan,0.000818123086872342
48,5,28,mc_accept,0.040251730608991836,nan,nan,0.000409061543436171
48,6,31,mc_accept,0.01609645393848393,nan,nan,0.0002045307717180855
48,7,42,mc_accept,0.01134385844258229,nan,nan,0.00010226538585904275
48,8,45,mc_accept,0.00243650245677785,nan,nan,5.113269292952138e-05
48,9,46,mc_accept,0.0026988032095400126,nan,nan,2.556634646476069e-05
48,10,49,mc_accept,0.0007915950570897786,nan,nan,1.2783173232380344e-05
48,11,50,mc_accept,0.001016778101490479,nan,nan,6.391586616190172e-06
48,12,53,mc_accept,0.00027648560203088996,nan,nan,3.195793308095086e-06
48,13,54,mc_accept,0.0002113016469403573,nan,nan,1.597896654047543e-06
48,14,55,mc_accept,9.211264120821425e-05,nan,nan,7.989483270237715e-07
48,15,60,mc_accept,5.590750785517761e-05,nan,nan,3.9947416351188576e-07
48,16,61,mc_accept,2.656320193396619e-05,nan,nan,1.9973708175594288e-07
49,0,1,mc_accept,2.443102314672874,nan,nan,0.026179938779914945
49,1,3,mc_accept,1.4940173209115455,nan,nan,0.013089969389957472
49,2,6,mc_accept,0.7145969771938101,nan,nan,0.006544984694978736
49,3,8,mc_accept,0.46912141322819756,nan,nan,0.003272492347489368
49,4,13,mc_accept,0.07617253111591377,nan,nan,0.001636246173744684
49,5,14,mc_accept,0.08255355431148814,nan,nan,0.000818123086872342
49,6,18,mc_accept,0.0555034876885083,nan,nan,0.000409061543436171
49,7,21,mc_accept,0.025472089068314267,nan,nan,0.0002045307717180855
49,8,22,mc_accept,0.01073514775981708,nan,nan,0.00010226538585904275
50,0,1,mc_restart,13.57032145683728,nan,nan,0.1308996938995747
50,1,3,mc_restart,8.703832421012343,nan,nan,0.1308996938995747
51,0,1,mc_restart,2.1156429231517926,nan,nan,0.026179938779914945
51,1,3,mc_restart,2.7240709260649347,nan,nan,0.026179938779914945
51,2,4,mc_accept,3.147332096799484,nan,nan,0.013089969389957472
51,3,6,mc_accept,0.5998559302329834,nan,nan,0.006544984694978736
51,4,21,mc_accept,0.29910058465251693,nan,nan,0.003272492347489368
51,5,67,mc_accept,0.08225083533416609,nan,nan,0.001636246173744684
51,6,91,mc_accept,0.07550461035364647,nan,nan,0.000818123086872342
52,0,1,mc_restart,5.575462983221907,nan,nan,0.05235987755982989
52,1,3,mc_restart,6.17388207410684,nan,nan,0.05235987755982989
53,0,1,mc_restart,13.142428032147354,nan,nan,0.1308996938995747
53,1,3,mc_restart,15.501867827861863,nan,nan,0.1308996938995747
10,0,0,grad_step,0.007426183841361142,1.999977707862854,0.03667477145791054,nan
10,1,10,grad_step,0.10087054967880249,1.9209133386611938,0.04258612543344498,nan
10,2,20,grad_step,0.11190582811832428,1.8312002420425415,0.04715900868177414,nan
10,3,30,grad_step,0.11190582811832428,1.7415872812271118,0.05415883660316467,nan
10,4,40,grad_step,0.11190582811832428,1.6530373096466064,0.06263396888971329,nan
10,5,50,grad_step,0.1153498962521553,1.5647304058074951,0.07062163949012756,nan
10,6,60,grad_step,0.11869405955076218,1.4748536348342896,0.08350206911563873,nan
10,7,70,grad_step,0.1251145303249359,1.3816851377487183,0.10141049325466156,nan
10,8,80,grad_step,0.13705609738826752,1.287551999092102,0.13023768365383148,nan
10,9,90,grad_step,0.14803750813007355,1.1981197595596313,0.1699041724205017,nan
10,10,100,grad_step,0.1532333940267563,1.118726134300232,0.2349269837141037,nan
54,0,0,mc_accept,0.1825785475287857,nan,nan,0.003272492347489368
54,1,4,mc_accept,0.13299783073486263,nan,nan,0.001636246173744684
54,2,11,mc_accept,0.09841811691828752,nan,nan,0.000818123086872342
54,3,36,mc_accept,0.04695362626788011,nan,nan,0.000409061543436171
54,4,43,mc_accept,0.021569778862246484,nan,nan,0.0002045307717180855
54,5,49,mc_accept,0.005564447847056854,nan,nan,0.00010226538585904275
55,0,7,mc_accept,0.6235956807609193,nan,nan,0.006544984694978736
55,1,24,mc_accept,0.3341964599488186,nan,nan,0.003272492347489368
55,2,45,mc_accept,0.13249210678637494,nan,nan,0.001636246173744684
55,3,50,mc_accept,0.03890688165805322,nan,nan,0.000818123086872342
55,4,51,mc_accept,0.03386885980456177,nan,nan,0.000409061543436171
55,5,53,mc_accept,0.023292672748127744,nan,nan,0.0002045307717180855
55,6,60,mc_accept,0.013398770325352857,nan,nan,0.00010226538585904275
55,7,63,mc_accept,0.0053646820699586725,nan,nan,5.113269292952138e-05
56,0,0,mc_accept,2.2612257046311366,nan,nan,0.016362461737446838
56,1,17,mc_accept,0.545319592817674,nan,nan,0.008181230868723419
56,2,42,mc_accept,0.586989822296873,nan,nan,0.0040906154343617095
56,3,45,mc_accept,0.36007058034530726,nan,nan,0.0020453077171808547
57,0,0,mc_accept,0.2996327118389612,nan,nan,0.003272492347489368
57,1,2,mc_accept,0.18164068537762432,nan,nan,0.001636246173744684
57,2,3,mc_accept,0.06452141059345126,nan,nan,0.000818123086872342
57,3,9,mc_accept,0.06289328158915505,nan,nan,0.000409061543436171
57,4,10,mc_accept,0.022489021571778053,nan,nan,0.0002045307717180855
57,5,17,mc_accept,0.007927404487435808,nan,nan,0.00010226538585904275
57,6,18,mc_accept,0.00477587913031275,nan,nan,5.113269292952138e-05
11,0,0,grad_step,0.012004994052341785,4.999985218048096,0.007158004678785801,nan
11,1,10,grad_step,0.10467831790447235,4.968224048614502,0.008098860271275043,nan
11,2,20,grad_step,0.11869405955076218,4.939908981323242,0.010977075435221195,nan
11,3,30,grad_step,0.1251145303249359,4.912547588348389,0.013078766874969006,nan
11,4,40,grad_step,0.11190582811832428,4.887279033660889,0.013651841320097446,nan
11,5,50,grad_step,0.05595290660858154,4.877167224884033,0.01348655391484499,nan
11,6,60,grad_step,0.0,4.877086639404297,0.013391883112490177,nan
11,7,70,grad_step,0.0,4.882707118988037,0.013397942297160625,nan
11,8,80,grad_step,0.0,4.8925676345825195,0.013455369509756565,nan
11,9,90,grad_step,0.0,4.905683517456055,0.013570326380431652,nan
11,10,100,grad_step,0.03956468030810356,4.921791076660156,0.013702922500669956,nan
58,0,0,mc_accept,0.7339784749778312,nan,nan,0.006544984694978736
58,1,31,mc_accept,0.07206573211756918,nan,nan,0.003272492347489368
58,2,52,mc_accept,0.12894515508526133,nan,nan,0.001636246173744684
59,0,1,mc_accept,1.0475445849756855,nan,nan,0.016362461737446838
59,1,8,mc_accept,0.9647759007505762,nan,nan,0.008181230868723419
59,2,43,mc_accept,0.40690277340226244,nan,nan,0.0040906154343617095
59,3,54,mc_accept,0.1341873775325136,nan,nan,0.0020453077171808547
60,0,0,mc_accept,0.3327907802071331,nan,nan,0.003272492347489368
60,1,2,mc_accept,0.17557422301965997,nan,nan,0.001636246173744684
60,2,4,mc_accept,0.10445462774417316,nan,nan,0.000818123086872342
60,3,5,mc_accept,0.04012844204211699,nan,nan,0.000409061543436171
12,0,0,grad_step,0.0,0.9997550249099731,0.1517493724822998,nan
12,1,10,grad_step,0.09691328555345535,0.9219603538513184,0.1788269281387329,nan
12,2,20,grad_step,0.10467831790447235,0.8416293263435364,0.21394437551498413,nan
12,3,30,grad_step,0.11190582811832428,0.7682129144668579,0.2668635845184326,nan
12,4,40,grad_step,0.11869405955076218,0.7044335603713989,0.3308826982975006,nan
12,5,50,grad_step,0.1219465509057045,0.6561095714569092,0.4088578522205353,nan
12,6,60,grad_step,0.1219465509057045,0.6318004727363586,0.4744018018245697,nan
12,7,70,grad_step,0.08392936736345291,0.6318004727363586,0.47539713978767395,nan
12,8,80,grad_step,0.0,0.6367365717887878,0.46468988060951233,nan
12,9,90,grad_step,0.0,0.6348900198936462,0.46777546405792236,nan
12,10,100,grad_step,0.0,0.6318004727363586,0.47672203183174133,nan
