angle_deg,voxel_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
15.0000,296,0.006795,0.021920,0.041566,0.063862,0.166140
0.0000,307,0.807143,0.658295,0.766455,0.714473,0.763412
0.5000,307,0.213708,0.208087,0.369429,0.413926,0.694584
1.0000,307,0.029742,0.053220,0.106288,0.167632,0.600729
1.5000,307,0.019179,0.027922,0.066598,0.118353,0.396765
2.0000,307,0.018031,0.025732,0.049711,0.080452,0.251077
2.5000,307,0.010731,0.012790,0.037232,0.067299,0.209037
3.0000,307,0.012262,0.015001,0.041077,0.077176,0.192601
3.5000,307,0.013712,0.019911,0.047632,0.072924,0.178037
4.0000,307,0.013477,0.016561,0.033332,0.060221,0.179589
4.5000,307,0.018710,0.018010,0.040659,0.066124,0.176027
5.0000,307,0.015852,0.023512,0.043418,0.079282,0.191938
5.5000,307,0.020739,0.035440,0.057628,0.083725,0.197301
6.0000,307,0.016069,0.033452,0.065378,0.096801,0.198538
6.5000,307,0.014842,0.026577,0.059084,0.079313,0.208890
7.0000,307,0.015200,0.023650,0.051353,0.075812,0.202572
7.5000,307,0.009236,0.018500,0.048429,0.079178,0.200043
8.0000,307,0.005353,0.020864,0.042883,0.076366,0.195226
8.5000,307,0.005823,0.020779,0.042425,0.071618,0.198981
9.0000,307,0.006963,0.013978,0.042310,0.078037,0.189521
9.5000,307,0.009854,0.020017,0.052615,0.089157,0.202529
10.0000,307,0.006007,0.022512,0.052702,0.089184,0.208468
10.5000,307,0.006324,0.017751,0.043136,0.080710,0.195032
11.0000,307,0.004757,0.011725,0.037628,0.076509,0.202990
11.5000,307,0.005881,0.015842,0.035175,0.069775,0.200452
12.0000,307,0.010392,0.020191,0.044360,0.066165,0.190908
12.5000,307,0.004394,0.019621,0.049178,0.075652,0.179794
13.0000,307,0.007365,0.035162,0.056403,0.076277,0.180897
13.5000,307,0.011799,0.030735,0.049295,0.077042,0.206517
14.0000,307,0.006039,0.023146,0.048529,0.079979,0.233617
14.5000,307,0.006380,0.024272,0.048855,0.087874,0.224763
15.0000,307,0.005325,0.013677,0.035948,0.075323,0.216772
0.0000,332,0.871429,0.841940,0.858633,0.792014,0.804902
0.5000,332,0.274016,0.295943,0.411007,0.446904,0.746212
1.0000,332,0.071660,0.086641,0.130513,0.173989,0.626495
1.5000,332,0.024132,0.045674,0.062813,0.091449,0.388687
2.0000,332,0.009026,0.022043,0.044378,0.078883,0.256210
2.5000,332,0.009510,0.017602,0.043883,0.069069,0.217208
3.0000,332,0.012190,0.021700,0.039160,0.070564,0.214262
3.5000,332,0.008568,0.018401,0.031239,0.071641,0.198879
4.0000,332,0.007833,0.014949,0.044661,0.082909,0.184399
4.5000,332,0.012503,0.018280,0.044332,0.076580,0.190032
5.0000,332,0.008989,0.024371,0.047575,0.079107,0.192723
5.5000,332,0.006468,0.019751,0.044497,0.086870,0.183841
6.0000,332,0.008823,0.019310,0.041464,0.067558,0.166975
6.5000,332,0.006536,0.014115,0.036923,0.051453,0.162913
7.0000,332,0.002396,0.012929,0.027957,0.041129,0.143284
7.5000,332,0.003185,0.011327,0.040048,0.065633,0.146488
8.0000,332,0.007362,0.022810,0.042744,0.067851,0.142903
8.5000,332,0.002522,0.007120,0.024166,0.039226,0.147415
9.0000,332,0.003746,0.009427,0.020461,0.037838,0.148643
9.5000,332,0.007142,0.014948,0.033201,0.056912,0.149912
10.0000,332,0.004073,0.017007,0.041188,0.067548,0.159274
10.5000,332,0.003580,0.005164,0.023871,0.046894,0.158547
11.0000,332,0.002358,0.005097,0.028334,0.057469,0.169676
11.5000,332,0.005007,0.014417,0.041012,0.069577,0.164457
12.0000,332,0.005934,0.016829,0.037315,0.061078,0.166086
12.5000,332,0.005030,0.010300,0.024077,0.061691,0.183529
13.0000,332,0.005791,0.011355,0.032191,0.066147,0.155431
13.5000,332,0.007866,0.016402,0.031106,0.058119,0.151925
14.0000,332,0.007947,0.020868,0.043483,0.060943,0.162699
14.5000,332,0.006911,0.015578,0.050025,0.070721,0.160897
15.0000,332,0.010390,0.025575,0.053576,0.071008,0.169096
0.0000,349,0.720000,0.777707,0.769010,0.682595,0.722249
0.5000,349,0.254702,0.295213,0.380477,0.398088,0.665020
1.0000,349,0.043471,0.059187,0.105024,0.161100,0.540036
1.5000,349,0.022747,0.032318,0.060243,0.106676,0.364492
2.0000,349,0.019579,0.036795,0.057934,0.095199,0.258465
2.5000,349,0.023713,0.037723,0.058404,0.085120,0.215241
3.0000,349,0.022079,0.037470,0.055045,0.087099,0.191593
3.5000,349,0.018458,0.029088,0.038294,0.057368,0.177075
4.0000,349,0.016725,0.024293,0.037770,0.052991,0.175859
4.5000,349,0.017801,0.030798,0.041431,0.060705,0.151546
5.0000,349,0.015025,0.024733,0.039763,0.055871,0.146231
5.5000,349,0.013484,0.025379,0.042338,0.056633,0.157333
6.0000,349,0.017424,0.032355,0.043564,0.059376,0.150322
6.5000,349,0.016862,0.026359,0.036725,0.054791,0.159192
7.0000,349,0.018176,0.031830,0.043905,0.059840,0.172450
7.5000,349,0.017773,0.025159,0.053033,0.081661,0.184765
8.0000,349,0.016559,0.030277,0.058768,0.082262,0.174375
8.5000,349,0.018325,0.031639,0.059298,0.076913,0.173036
9.0000,349,0.016695,0.025240,0.041009,0.062227,0.172922
9.5000,349,0.011998,0.023144,0.040912,0.064236,0.177913
10.0000,349,0.017873,0.026158,0.039898,0.064083,0.161530
10.5000,349,0.021443,0.022144,0.050529,0.072688,0.162658
11.0000,349,0.011927,0.014685,0.033434,0.048235,0.147928
11.5000,349,0.008506,0.010372,0.025513,0.044846,0.146084
12.0000,349,0.006383,0.010888,0.022077,0.043779,0.140451
12.5000,349,0.009695,0.020260,0.030640,0.053462,0.141428
13.0000,349,0.007505,0.015910,0.028314,0.054817,0.151260
13.5000,349,0.006445,0.011951,0.024011,0.054730,0.156551
14.0000,349,0.005775,0.009900,0.026972,0.054906,0.153373
14.5000,349,0.010080,0.015317,0.027859,0.055414,0.140274
15.0000,349,0.010209,0.014046,0.022655,0.043099,0.138965
0.0000,452,0.864865,0.806679,0.813424,0.730487,0.752999
0.5000,452,0.249293,0.284769,0.385427,0.402012,0.697056
1.0000,452,0.034750,0.044551,0.100408,0.156796,0.580405
1.5000,452,0.015090,0.028875,0.063756,0.101143,0.391581
2.0000,452,0.014236,0.030482,0.049214,0.079810,0.238059
2.5000,452,0.010656,0.020732,0.041274,0.069230,0.205607
3.0000,452,0.008773,0.022690,0.046572,0.082417,0.190094
3.5000,452,0.006720,0.022470,0.050965,0.082499,0.204541
4.0000,452,0.007917,0.029667,0.047317,0.076579,0.203825
4.5000,452,0.006830,0.014337,0.037540,0.071199,0.183170
5.0000,452,0.005359,0.009364,0.029520,0.061429,0.182273
5.5000,452,0.002914,0.005606,0.026133,0.047327,0.182859
6.0000,452,0.005515,0.013317,0.034705,0.052964,0.173579
6.5000,452,0.010596,0.022496,0.046611,0.066618,0.190714
7.0000,452,0.009512,0.018019,0.041067,0.064452,0.184374
7.5000,452,0.006672,0.014994,0.036216,0.061156,0.178629
8.0000,452,0.009935,0.018234,0.042394,0.071780,0.174901
8.5000,452,0.005435,0.011658,0.033869,0.054945,0.167157
9.0000,452,0.006524,0.015204,0.037697,0.059479,0.172555
9.5000,452,0.003910,0.015880,0.045979,0.069755,0.178225
10.0000,452,0.006415,0.015590,0.037793,0.058133,0.170377
10.5000,452,0.005092,0.013044,0.026246,0.059536,0.171096
11.0000,452,0.003980,0.013971,0.033841,0.070861,0.157734
11.5000,452,0.005942,0.015129,0.030836,0.063485,0.158141
12.0000,452,0.003084,0.010879,0.027650,0.062130,0.159772
12.5000,452,0.004760,0.008241,0.025899,0.056798,0.155843
13.0000,452,0.001250,0.002574,0.027639,0.059416,0.159093
13.5000,452,0.006421,0.016091,0.033708,0.063043,0.145810
14.0000,452,0.007499,0.020711,0.033405,0.054938,0.143930
14.5000,452,0.005880,0.015719,0.025290,0.040235,0.137797
15.0000,452,0.006321,0.015546,0.029942,0.046328,0.139684
0.0000,471,0.916677,0.740678,0.851919,0.836567,0.851999
0.5000,471,0.259340,0.260295,0.430657,0.494911,0.778581
1.0000,471,0.049125,0.064439,0.143964,0.196514,0.645430
1.5000,471,0.039890,0.049731,0.097192,0.143004,0.449924
2.0000,471,0.024577,0.035265,0.073831,0.108574,0.297641
2.5000,471,0.022640,0.034025,0.071243,0.112899,0.254595
3.0000,471,0.026481,0.033677,0.064462,0.102951,0.227518
3.5000,471,0.012910,0.019252,0.047574,0.084372,0.219741
4.0000,471,0.009351,0.023132,0.041634,0.078601,0.228963
4.5000,471,0.008839,0.021353,0.044042,0.074585,0.201794
5.0000,471,0.010927,0.024907,0.045469,0.076627,0.188147
5.5000,471,0.009722,0.018185,0.045334,0.076765,0.197048
6.0000,471,0.008348,0.016781,0.033421,0.067615,0.205180
6.5000,471,0.011653,0.013471,0.037773,0.068507,0.193076
7.0000,471,0.011083,0.013482,0.035038,0.075877,0.182604
7.5000,471,0.015421,0.021842,0.043699,0.084303,0.179079
8.0000,471,0.017649,0.023886,0.037603,0.070407,0.180090
8.5000,471,0.009529,0.017665,0.033010,0.061487,0.174167
9.0000,471,0.007552,0.015058,0.033973,0.062926,0.167426
9.5000,471,0.008345,0.017061,0.040605,0.069619,0.189308
10.0000,471,0.011204,0.027293,0.049014,0.074697,0.209243
10.5000,471,0.011042,0.032101,0.051868,0.074089,0.220569
11.0000,471,0.007745,0.016500,0.047057,0.078714,0.197608
11.5000,471,0.011084,0.022817,0.056280,0.088839,0.190491
12.0000,471,0.005447,0.013806,0.040570,0.068099,0.188963
12.5000,471,0.003680,0.015343,0.034701,0.067386,0.193528
13.0000,471,0.010524,0.024341,0.054546,0.084470,0.187247
13.5000,471,0.015266,0.028495,0.056714,0.082635,0.190839
14.0000,471,0.013039,0.029185,0.053739,0.076492,0.190211
14.5000,471,0.014306,0.025698,0.049648,0.071144,0.179865
15.0000,471,0.007048,0.014127,0.035453,0.064579,0.189871
0.0000,477,0.888889,0.825857,0.817499,0.728895,0.752945
0.5000,477,0.277633,0.317017,0.434349,0.442379,0.698805
1.0000,477,0.056328,0.084236,0.134137,0.182310,0.594949
1.5000,477,0.028667,0.042986,0.067392,0.093759,0.434866
2.0000,477,0.019830,0.034130,0.052133,0.076485,0.289557
2.5000,477,0.019482,0.029643,0.059987,0.085079,0.231100
3.0000,477,0.014385,0.022967,0.046899,0.080265,0.218414
3.5000,477,0.007012,0.018579,0.033989,0.063714,0.209323
4.0000,477,0.011825,0.021031,0.043236,0.068253,0.197677
4.5000,477,0.012017,0.025411,0.049270,0.071543,0.197547
5.0000,477,0.014645,0.021091,0.050781,0.085430,0.198445
5.5000,477,0.019251,0.027814,0.052023,0.087475,0.182060
6.0000,477,0.017187,0.021401,0.049507,0.080794,0.185874
6.5000,477,0.016202,0.022391,0.044663,0.078111,0.192034
7.0000,477,0.012298,0.020510,0.039859,0.069491,0.208195
7.5000,477,0.008802,0.016843,0.041298,0.070367,0.197983
8.0000,477,0.007430,0.012648,0.036774,0.065218,0.192784
8.5000,477,0.005481,0.016695,0.040034,0.084026,0.197309
9.0000,477,0.009576,0.016676,0.040188,0.075504,0.194792
9.5000,477,0.009197,0.022028,0.033741,0.074895,0.194306
10.0000,477,0.004773,0.016304,0.039138,0.076484,0.196422
10.5000,477,0.006284,0.023506,0.049041,0.081563,0.191577
11.0000,477,0.003645,0.014458,0.032638,0.070774,0.200918
11.5000,477,0.002207,0.011743,0.036050,0.067477,0.196959
12.0000,477,0.002860,0.013860,0.034042,0.066878,0.186467
12.5000,477,0.008905,0.019174,0.037752,0.076794,0.182959
13.0000,477,0.010447,0.021120,0.044468,0.085308,0.189622
13.5000,477,0.012669,0.020629,0.041514,0.073727,0.200403
14.0000,477,0.010494,0.022720,0.047701,0.076438,0.202029
14.5000,477,0.008604,0.020572,0.046524,0.083818,0.218922
15.0000,477,0.006879,0.032584,0.051017,0.094727,0.213617
