voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
46,1.0,2,0,56,0.04944951832294464,8.367010116577148
46,1.0,2,0,57,0.04550066217780113,8.216208457946777
46,1.0,2,0,58,0.04280390217900276,8.12446117401123
46,1.0,2,0,59,0.04285905510187149,8.09914493560791
46,1.0,2,0,60,0.04353008419275284,8.133928298950195
46,1.0,2,0,61,0.0445387102663517,8.217881202697754
46,1.0,2,0,62,0.050458215177059174,8.31365966796875
46,1.0,2,0,63,0.052532877773046494,8.432330131530762
46,1.0,2,0,64,0.045951735228300095,8.544171333312988
46,1.0,2,0,65,0.04604535177350044,8.590662002563477
46,1.0,2,0,66,0.054414138197898865,8.597975730895996
46,1.0,2,0,67,0.05453144386410713,8.551983833312988
46,1.0,2,0,68,0.07302136719226837,8.458885192871094
46,1.0,2,0,69,0.08277303725481033,8.346990585327148
46,1.0,2,0,70,0.07611409574747086,8.253974914550781
46,1.0,2,0,71,0.08682806044816971,8.198649406433105
46,1.0,2,0,72,0.09328050911426544,8.18498706817627
46,1.0,2,0,73,0.08622802048921585,8.1936674118042
46,1.0,2,0,74,0.09133697301149368,8.217737197875977
46,1.0,2,0,75,0.09362544119358063,8.209514617919922
46,1.0,2,0,76,0.08936741203069687,8.179901123046875
46,1.0,2,0,77,0.07252087444067001,8.154274940490723
46,1.0,2,0,78,0.06552371382713318,8.18657112121582
46,1.0,2,0,79,0.053965888917446136,8.256258964538574
46,1.0,2,0,80,0.05477180704474449,8.293181419372559
46,1.0,2,0,81,0.06624118983745575,8.300753593444824
46,1.0,2,0,82,0.08448385447263718,8.25511646270752
46,1.0,2,0,83,0.08915052562952042,8.209227561950684
46,1.0,2,0,84,0.08999748528003693,8.129678726196289
46,1.0,2,0,85,0.09651816636323929,8.09182071685791
46,1.0,2,0,86,0.10290297865867615,8.073555946350098
46,1.0,2,0,87,0.09559585899114609,8.02071475982666
46,1.0,2,0,88,0.1053229570388794,7.941812038421631
46,1.0,2,0,89,0.10369731485843658,7.850529193878174
46,1.0,2,0,90,0.10015475749969482,7.788025379180908
46,1.0,2,0,91,0.09817290306091309,7.762631893157959
46,1.0,2,0,92,0.0947101041674614,7.809920310974121
46,1.0,2,0,93,0.08475566655397415,7.958898067474365
46,1.0,2,0,94,0.09328360110521317,8.185803413391113
46,1.0,2,0,95,0.08501812815666199,8.385390281677246
46,1.0,2,0,96,0.06619585305452347,8.56322956085205
46,1.0,2,0,97,0.06075459346175194,8.68729019165039
46,1.0,2,0,98,0.05714847147464752,8.750505447387695
46,1.0,2,0,99,0.06149674952030182,8.761857986450195
46,1.0,2,0,100,0.06266722828149796,8.740802764892578
46,1.0,2,1,0,0.5320156216621399,1.0017104148864746
46,1.0,2,1,1,0.5320156216621399,1.0017104148864746
46,1.0,2,1,2,0.6995304226875305,1.0741075277328491
46,1.0,2,1,3,0.4189179241657257,1.5471221208572388
46,1.0,2,1,4,0.3255094587802887,1.9008395671844482
46,1.0,2,1,5,0.3060378432273865,2.130378484725952
46,1.0,2,1,6,0.31359732151031494,2.318324327468872
46,1.0,2,1,7,0.29447436332702637,2.460049629211426
46,1.0,2,1,8,0.29112136363983154,2.5523626804351807
46,1.0,2,1,9,0.2680494785308838,2.61598801612854
46,1.0,2,1,10,0.2239898145198822,2.661386728286743
46,1.0,2,1,11,0.22432318329811096,2.6655023097991943
46,1.0,2,1,12,0.21362167596817017,2.662710189819336
46,1.0,2,1,13,0.2264590710401535,2.6476714611053467
46,1.0,2,1,14,0.2259027063846588,2.5991737842559814
46,1.0,2,1,15,0.24086904525756836,2.5233635902404785
46,1.0,2,1,16,0.25636932253837585,2.426886558532715
46,1.0,2,1,17,0.27735739946365356,2.333303451538086
46,1.0,2,1,18,0.29401466250419617,2.286702871322632
46,1.0,2,1,19,0.2978789806365967,2.297461986541748
46,1.0,2,1,20,0.29951781034469604,2.3193371295928955
46,1.0,2,1,21,0.30162084102630615,2.3301138877868652
46,1.0,2,1,22,0.3194587528705597,2.326246500015259
46,1.0,2,1,23,0.32246261835098267,2.313760757446289
46,1.0,2,1,24,0.3156839907169342,2.2657222747802734
46,1.0,2,1,25,0.30999311804771423,2.189279556274414
46,1.0,2,1,26,0.30019643902778625,2.1294596195220947
46,1.0,2,1,27,0.28380197286605835,2.125227689743042
46,1.0,2,1,28,0.2927132546901703,2.161569595336914
46,1.0,2,1,29,0.2955112159252167,2.220348596572876
46,1.0,2,1,30,0.27628815174102783,2.311899185180664
46,1.0,2,1,31,0.22572749853134155,2.428821563720703
46,1.0,2,1,32,0.22432364523410797,2.5423738956451416
46,1.0,2,1,33,0.22206813097000122,2.659621000289917
46,1.0,2,1,34,0.22062566876411438,2.7483716011047363
46,1.0,2,1,35,0.23024237155914307,2.797083616256714
46,1.0,2,1,36,0.23000966012477875,2.8008601665496826
46,1.0,2,1,37,0.23331767320632935,2.767817735671997
46,1.0,2,1,38,0.23527805507183075,2.699941396713257
46,1.0,2,1,39,0.22861787676811218,2.6003782749176025
46,1.0,2,1,40,0.24199777841567993,2.5015501976013184
46,1.0,2,1,41,0.298010915517807,2.4038729667663574
46,1.0,2,1,42,0.30114880204200745,2.300697088241577
46,1.0,2,1,43,0.30505064129829407,2.2279164791107178
46,1.0,2,1,44,0.30059853196144104,2.1523141860961914
46,1.0,2,1,45,0.30816665291786194,2.1115541458129883
46,1.0,2,1,46,0.3074374794960022,2.080930471420288
46,1.0,2,1,47,0.30801627039909363,2.05023193359375
46,1.0,2,1,48,0.3092994689941406,2.0279645919799805
46,1.0,2,1,49,0.31170278787612915,2.024873971939087
46,1.0,2,1,50,0.3116857409477234,2.0567128658294678
46,1.0,2,1,51,0.3070594370365143,2.1184017658233643
46,1.0,2,1,52,0.3003879189491272,2.227564811706543
46,1.0,2,1,53,0.30137303471565247,2.3538482189178467
46,1.0,2,1,54,0.2887243628501892,2.475278615951538
46,1.0,2,1,55,0.2882678508758545,2.5298709869384766
46,1.0,2,1,56,0.29066699743270874,2.5235188007354736
46,1.0,2,1,57,0.29392001032829285,2.464977502822876
46,1.0,2,1,58,0.30067163705825806,2.3921194076538086
46,1.0,2,1,59,0.30150100588798523,2.3157901763916016
46,1.0,2,1,60,0.31048646569252014,2.2459404468536377
46,1.0,2,1,61,0.28534945845603943,2.1751086711883545
46,1.0,2,1,62,0.28421515226364136,2.1646459102630615
46,1.0,2,1,63,0.2833637297153473,2.1887428760528564
46,1.0,2,1,64,0.29667094349861145,2.2424519062042236
46,1.0,2,1,65,0.29802313446998596,2.300697088241577
46,1.0,2,1,66,0.29823818802833557,2.361154317855835
46,1.0,2,1,67,0.2900660037994385,2.4252731800079346
46,1.0,2,1,68,0.266960084438324,2.4727468490600586
46,1.0,2,1,69,0.28224435448646545,2.4836463928222656
46,1.0,2,1,70,0.29364675283432007,2.4700543880462646
46,1.0,2,1,71,0.30046790838241577,2.4330084323883057
46,1.0,2,1,72,0.2987237870693207,2.3671152591705322
46,1.0,2,1,73,0.3068447709083557,2.2712440490722656
46,1.0,2,1,74,0.3025650978088379,2.1281726360321045
46,1.0,2,1,75,0.308394193649292,2.041430711746216
46,1.0,2,1,76,0.30602148175239563,2.0325915813446045
46,1.0,2,1,77,0.28355154395103455,2.080554485321045
46,1.0,2,1,78,0.29288825392723083,2.2252793312072754
46,1.0,2,1,79,0.2878836691379547,2.4137861728668213
46,1.0,2,1,80,0.2565954029560089,2.5687217712402344
46,1.0,2,1,81,0.23606818914413452,2.688170909881592
46,1.0,2,1,82,0.23982705175876617,2.7410974502563477
46,1.0,2,1,83,0.23975332081317902,2.74509334564209
46,1.0,2,1,84,0.23568284511566162,2.7047219276428223
46,1.0,2,1,85,0.25633031129837036,2.6192784309387207
46,1.0,2,1,86,0.2561355233192444,2.496694326400757
46,1.0,2,1,87,0.2975422143936157,2.3679418563842773
46,1.0,2,1,88,0.2973652184009552,2.2945637702941895
46,1.0,2,1,89,0.29816022515296936,2.272794723510742
46,1.0,2,1,90,0.3074721097946167,2.261918306350708
46,1.0,2,1,91,0.3097218871116638,2.1962413787841797
46,1.0,2,1,92,0.30449244379997253,2.1204333305358887
46,1.0,2,1,93,0.31225430965423584,2.085815668106079
46,1.0,2,1,94,0.30480512976646423,2.0886285305023193
46,1.0,2,1,95,0.2939552962779999,2.1523141860961914
46,1.0,2,1,96,0.29744893312454224,2.275376558303833
46,1.0,2,1,97,0.2730584144592285,2.4246275424957275
46,1.0,2,1,98,0.2553854286670685,2.544067144393921
46,1.0,2,1,99,0.25534194707870483,2.5938966274261475
46,1.0,2,1,100,0.256385862827301,2.5711588859558105
46,1.0,2,2,0,0.6098263263702393,1.0017104148864746
46,1.0,2,2,1,0.6098263263702393,1.0017104148864746
46,1.0,2,2,2,0.773158848285675,1.0741075277328491
46,1.0,2,2,3,0.6996975541114807,1.5418003797531128
46,1.0,2,2,4,0.697911262512207,1.684698462486267
46,1.0,2,2,5,0.7500373721122742,1.5870827436447144
46,1.0,2,2,6,0.7881744503974915,1.4276586771011353
46,1.0,2,2,7,0.7569618225097656,1.3774296045303345
46,1.0,2,2,8,0.7421702742576599,1.4052777290344238
46,1.0,2,2,9,0.7501070499420166,1.4864840507507324
46,1.0,2,2,10,0.7698802947998047,1.612526297569275
46,1.0,2,2,11,0.7886719703674316,1.7736543416976929
46,1.0,2,2,12,0.7689613699913025,1.9438025951385498
46,1.0,2,2,13,0.6922340393066406,2.0607054233551025
46,1.0,2,2,14,0.6882544159889221,2.0801782608032227
46,1.0,2,2,15,0.7175548672676086,2.038360595703125
46,1.0,2,2,16,0.7547690272331238,1.9791233539581299
46,1.0,2,2,17,0.7853356599807739,1.9147907495498657
46,1.0,2,2,18,0.7762776017189026,1.8726258277893066
46,1.0,2,2,19,0.7752284407615662,1.8562508821487427
46,1.0,2,2,20,0.7745496034622192,1.8619352579116821
46,1.0,2,2,21,0.7761565446853638,1.881384015083313
46,1.0,2,2,22,0.7726514935493469,1.9139727354049683
46,1.0,2,2,23,0.7744829058647156,1.942996859550476
46,1.0,2,2,24,0.7736863493919373,1.9676191806793213
46,1.0,2,2,25,0.7709227800369263,1.9735780954360962
46,1.0,2,2,26,0.7700258493423462,1.9638359546661377
46,1.0,2,2,27,0.772136390209198,1.931480050086975
46,1.0,2,2,28,0.7743772268295288,1.8838788270950317
46,1.0,2,2,29,0.774506151676178,1.8260633945465088
46,1.0,2,2,30,0.7886248826980591,1.7701200246810913
46,1.0,2,2,31,0.7884526252746582,1.7266908884048462
46,1.0,2,2,32,0.7893000841140747,1.6995023488998413
46,1.0,2,2,33,0.7899417877197266,1.6860918998718262
46,1.0,2,2,34,0.7905074954032898,1.6660088300704956
46,1.0,2,2,35,0.7749631404876709,1.6444913148880005
46,1.0,2,2,36,0.7743247151374817,1.6044964790344238
46,1.0,2,2,37,0.7747576832771301,1.546869158744812
46,1.0,2,2,38,0.7906931042671204,1.4827934503555298
46,1.0,2,2,39,0.7900822162628174,1.4144386053085327
46,1.0,2,2,40,0.7905616760253906,1.34406578540802
46,1.0,2,2,41,0.789590060710907,1.2774816751480103
46,1.0,2,2,42,0.7903000116348267,1.2461549043655396
46,1.0,2,2,43,0.7897867560386658,1.2351138591766357
46,1.0,2,2,44,0.7920689582824707,1.2214123010635376
46,1.0,2,2,45,0.7915439605712891,1.205933928489685
46,1.0,2,2,46,0.7902283668518066,1.1790217161178589
46,1.0,2,2,47,0.7907059192657471,1.1381481885910034
46,1.0,2,2,48,0.7836406230926514,1.084983229637146
46,1.0,2,2,49,0.7807004451751709,1.0279343128204346
46,1.0,2,2,50,0.7795873880386353,0.986752450466156
46,1.0,2,2,51,0.7787359356880188,0.9993635416030884
46,1.0,2,2,52,0.7801960706710815,1.0456753969192505
46,1.0,2,2,53,0.7912027835845947,1.120473861694336
46,1.0,2,2,54,0.7922677993774414,1.1856420040130615
46,1.0,2,2,55,0.7916569709777832,1.239857792854309
46,1.0,2,2,56,0.7915723919868469,1.273800015449524
46,1.0,2,2,57,0.789426326751709,1.289981484413147
46,1.0,2,2,58,0.7909764647483826,1.2851179838180542
46,1.0,2,2,59,0.7912812232971191,1.2759490013122559
46,1.0,2,2,60,0.7894966006278992,1.2676401138305664
46,1.0,2,2,61,0.7909095883369446,1.2981473207473755
46,1.0,2,2,62,0.7902556657791138,1.3426090478897095
46,1.0,2,2,63,0.7898726463317871,1.3725907802581787
46,1.0,2,2,64,0.7894539833068848,1.3887485265731812
46,1.0,2,2,65,0.7897433042526245,1.3825346231460571
46,1.0,2,2,66,0.790174126625061,1.3654437065124512
46,1.0,2,2,67,0.7903474569320679,1.3423174619674683
46,1.0,2,2,68,0.7908753156661987,1.3113455772399902
46,1.0,2,2,69,0.7909749150276184,1.3071606159210205
46,1.0,2,2,70,0.7911314964294434,1.3211578130722046
46,1.0,2,2,71,0.7900699377059937,1.3282485008239746
46,1.0,2,2,72,0.7899315357208252,1.3261843919754028
46,1.0,2,2,73,0.7909085154533386,1.3113455772399902
46,1.0,2,2,74,0.7909985184669495,1.2924063205718994
46,1.0,2,2,75,0.7925851345062256,1.2704157829284668
46,1.0,2,2,76,0.7926643490791321,1.2461549043655396
46,1.0,2,2,77,0.7925707697868347,1.2274852991104126
46,1.0,2,2,78,0.792406439781189,1.2133753299713135
46,1.0,2,2,79,0.7925143241882324,1.2010560035705566
46,1.0,2,2,80,0.7925142049789429,1.1941934823989868
46,1.0,2,2,81,0.792563259601593,1.1843209266662598
46,1.0,2,2,82,0.7921475768089294,1.1703593730926514
46,1.0,2,2,83,0.7925528883934021,1.1508008241653442
46,1.0,2,2,84,0.7911431789398193,1.1309040784835815
46,1.0,2,2,85,0.7905891537666321,1.1078282594680786
46,1.0,2,2,86,0.7910332083702087,1.1000287532806396
46,1.0,2,2,87,0.7909215688705444,1.094321608543396
46,1.0,2,2,88,0.790673553943634,1.1169755458831787
46,1.0,2,2,89,0.7910729050636292,1.1374602317810059
46,1.0,2,2,90,0.7923591732978821,1.1555520296096802
46,1.0,2,2,91,0.7924942374229431,1.1660040616989136
46,1.0,2,2,92,0.7924397587776184,1.1743652820587158
46,1.0,2,2,93,0.792436957359314,1.1806801557540894
46,1.0,2,2,94,0.7925326824188232,1.1836597919464111
46,1.0,2,2,95,0.7925124764442444,1.1856420040130615
46,1.0,2,2,96,0.7926480770111084,1.1829982995986938
46,1.0,2,2,97,0.7926002144813538,1.1793535947799683
46,1.0,2,2,98,0.7919787168502808,1.1743652820587158
46,1.0,2,2,99,0.7924959659576416,1.211761474609375
46,1.0,2,2,100,0.7923458814620972,1.2423804998397827
46,2.0,1,0,0,0.05604558810591698,2.000760316848755
46,2.0,1,0,1,0.05604558810591698,2.000760316848755
46,2.0,1,0,2,0.08576394617557526,1.6707009077072144
46,2.0,1,0,3,0.1902139037847519,0.9950464367866516
46,2.0,1,0,4,0.3604514002799988,0.5685510635375977
46,2.0,1,0,5,0.23475363850593567,0.7853426337242126
46,2.0,1,0,6,0.044254619628190994,1.120473861694336
46,2.0,1,0,7,0.05325809121131897,1.4404857158660889
46,2.0,1,0,8,0.05004023015499115,1.752564787864685
46,2.0,1,0,9,0.06537846475839615,2.009350061416626
46,2.0,1,0,10,0.08154509216547012,2.2358086109161377
46,2.0,1,0,11,0.07994813472032547,2.4158935546875
46,2.0,1,0,12,0.08662896603345871,2.5448362827301025
46,2.0,1,0,13,0.08500117063522339,2.6814634799957275
46,2.0,1,0,14,0.07634889334440231,2.851285696029663
46,2.0,1,0,15,0.05735081061720848,3.034478187561035
46,2.0,1,0,16,0.06321762502193451,3.2213633060455322
46,2.0,1,0,17,0.058728259056806564,3.463510513305664
46,2.0,1,0,18,0.0576101578772068,3.6950156688690186
46,2.0,1,0,19,0.04828813672065735,3.8602638244628906
46,2.0,1,0,20,0.0384768508374691,3.9411888122558594
46,2.0,1,0,21,0.03889714181423187,3.9503204822540283
46,2.0,1,0,22,0.048889338970184326,3.8948066234588623
46,2.0,1,0,23,0.04097997769713402,3.8003482818603516
46,2.0,1,0,24,0.041912227869033813,3.6901371479034424
46,2.0,1,0,25,0.042992692440748215,3.5816783905029297
46,2.0,1,0,26,0.050231244415044785,3.4983832836151123
46,2.0,1,0,27,0.06237749755382538,3.456946849822998
46,2.0,1,0,28,0.06443782150745392,3.454793930053711
46,2.0,1,0,29,0.06990081816911697,3.492558002471924
46,2.0,1,0,30,0.0765138566493988,3.540220260620117
46,2.0,1,0,31,0.07840292900800705,3.5116782188415527
46,2.0,1,0,32,0.06498169153928757,3.490875720977783
46,2.0,1,0,33,0.08172125369310379,3.482452630996704
46,2.0,1,0,34,0.07041580975055695,3.49513578414917
46,2.0,1,0,35,0.05490295961499214,3.5193638801574707
46,2.0,1,0,36,0.05468765273690224,3.5346851348876953
46,2.0,1,0,37,0.0477447435259819,3.57774019241333
46,2.0,1,0,38,0.062888503074646,3.631192684173584
46,2.0,1,0,39,0.06185249239206314,3.6394870281219482
46,2.0,1,0,40,0.055307719856500626,3.6094508171081543
46,2.0,1,0,41,0.06255154311656952,3.5679855346679688
46,2.0,1,0,42,0.06448917090892792,3.5612845420837402
46,2.0,1,0,43,0.06449414789676666,3.593139886856079
46,2.0,1,0,44,0.06343186646699905,3.59804105758667
46,2.0,1,0,45,0.06908487528562546,3.59902024269104
46,2.0,1,0,46,0.060443807393312454,3.582115650177002
46,2.0,1,0,47,0.06951320171356201,3.520031452178955
46,2.0,1,0,48,0.07676464319229126,3.456946849822998
46,2.0,1,0,49,0.07739344239234924,3.435699701309204
46,2.0,1,0,50,0.06397167593240738,3.4594380855560303
46,2.0,1,0,51,0.06267908960580826,3.50754976272583
46,2.0,1,0,52,0.07120946049690247,3.5758790969848633
46,2.0,1,0,53,0.05680002272129059,3.619202136993408
46,2.0,1,0,54,0.040728770196437836,3.6341030597686768
46,2.0,1,0,55,0.04033661633729935,3.647655487060547
46,2.0,1,0,56,0.039779871702194214,3.6573047637939453
46,2.0,1,0,57,0.04038010165095329,3.6809988021850586
46,2.0,1,0,58,0.04807750880718231,3.6955454349517822
46,2.0,1,0,59,0.0477476567029953,3.6986172199249268
46,2.0,1,0,60,0.04766235128045082,3.682806968688965
46,2.0,1,0,61,0.048014312982559204,3.649158239364624
46,2.0,1,0,62,0.04869740828871727,3.6006522178649902
46,2.0,1,0,63,0.05494057014584541,3.541105031967163
46,2.0,1,0,64,0.06520716845989227,3.4791901111602783
46,2.0,1,0,65,0.07732225954532623,3.4558141231536865
46,2.0,1,0,66,0.074367955327034,3.4872844219207764
46,2.0,1,0,67,0.06424036622047424,3.556222677230835
46,2.0,1,0,68,0.05575476959347725,3.5734689235687256
46,2.0,1,0,69,0.04173361137509346,3.6226630210876465
46,2.0,1,0,70,0.04891054704785347,3.6614785194396973
46,2.0,1,0,71,0.048388879746198654,3.6869516372680664
46,2.0,1,0,72,0.04818244278430939,3.692682981491089
46,2.0,1,0,73,0.0483868345618248,3.6790833473205566
46,2.0,1,0,74,0.048884060233831406,3.649158239364624
46,2.0,1,0,75,0.04190579429268837,3.611511468887329
46,2.0,1,0,76,0.06514101475477219,3.56392240524292
46,2.0,1,0,77,0.06489149481058121,3.5238118171691895
46,2.0,1,0,78,0.062436651438474655,3.458872079849243
46,2.0,1,0,79,0.0625866949558258,3.4606828689575195
46,2.0,1,0,80,0.065395288169384,3.549720287322998
46,2.0,1,0,81,0.04922128841280937,3.6443257331848145
46,2.0,1,0,82,0.049279727041721344,3.7089791297912598
46,2.0,1,0,83,0.05594477429986,3.7450199127197266
46,2.0,1,0,84,0.04841536656022072,3.7533762454986572
46,2.0,1,0,85,0.048020269721746445,3.7436602115631104
46,2.0,1,0,86,0.0480981208384037,3.715308427810669
46,2.0,1,0,87,0.04858435317873955,3.6699180603027344
46,2.0,1,0,88,0.04178803041577339,3.6116199493408203
46,2.0,1,0,89,0.06509818881750107,3.544862747192383
46,2.0,1,0,90,0.06316161155700684,3.490987777709961
46,2.0,1,0,91,0.07488211989402771,3.4802029132843018
46,2.0,1,0,92,0.06357232481241226,3.4788525104522705
46,2.0,1,0,93,0.06369015574455261,3.5222556591033936
46,2.0,1,0,94,0.07101738452911377,3.6055431365966797
46,2.0,1,0,95,0.06432916224002838,3.6297903060913086
46,2.0,1,0,96,0.04216556251049042,3.620067596435547
46,2.0,1,0,97,0.04891424626111984,3.588559865951538
46,2.0,1,0,98,0.05433845520019531,3.5424318313598633
46,2.0,1,0,99,0.06788122653961182,3.4585323333740234
46,2.0,1,0,100,0.0688200294971466,3.3722004890441895
46,2.0,1,1,0,0.16678373515605927,2.000760316848755
46,2.0,1,1,1,0.16678373515605927,2.000760316848755
46,2.0,1,1,2,0.20485176146030426,1.6707009077072144
46,2.0,1,1,3,0.43594521284103394,1.215631127357483
46,2.0,1,1,4,0.7929881811141968,0.7893191576004028
46,2.0,1,1,5,0.6685299873352051,0.9065501689910889
46,2.0,1,1,6,0.6804371476173401,1.1288256645202637
46,2.0,1,1,7,0.4297553598880768,1.4515827894210815
46,2.0,1,1,8,0.30772480368614197,1.7636960744857788
46,2.0,1,1,9,0.21051955223083496,2.026033639907837
46,2.0,1,1,10,0.16409708559513092,2.2745163440704346
46,2.0,1,1,11,0.13566990196704865,2.5020196437835693
46,2.0,1,1,12,0.1404903382062912,2.709638833999634
46,2.0,1,1,13,0.15014919638633728,2.9149720668792725
46,2.0,1,1,14,0.12776221334934235,3.1086645126342773
46,2.0,1,1,15,0.11571116745471954,3.2769181728363037
46,2.0,1,1,16,0.11552081257104874,3.4185612201690674
46,2.0,1,1,17,0.12410590052604675,3.5566632747650146
46,2.0,1,1,18,0.1268669217824936,3.6928951740264893
46,2.0,1,1,19,0.12037792801856995,3.798802137374878
46,2.0,1,1,20,0.14317849278450012,3.8648269176483154
46,2.0,1,1,21,0.15098506212234497,3.9017388820648193
46,2.0,1,1,22,0.1382085531949997,3.9118638038635254
46,2.0,1,1,23,0.14007510244846344,3.910461902618408
46,2.0,1,1,24,0.14902786910533905,3.8816115856170654
46,2.0,1,1,25,0.16908949613571167,3.8649280071258545
46,2.0,1,1,26,0.18390440940856934,3.8821163177490234
46,2.0,1,1,27,0.18514887988567352,3.930541515350342
46,2.0,1,1,28,0.19576647877693176,4.0077056884765625
46,2.0,1,1,29,0.17408640682697296,4.079191207885742
46,2.0,1,1,30,0.1707727611064911,4.143118858337402
46,2.0,1,1,31,0.1784060299396515,4.201323986053467
46,2.0,1,1,32,0.18058039247989655,4.2589192390441895
46,2.0,1,1,33,0.19178999960422516,4.314839839935303
46,2.0,1,1,34,0.16910387575626373,4.404688358306885
46,2.0,1,1,35,0.1651572436094284,4.5222063064575195
46,2.0,1,1,36,0.1599327027797699,4.6701765060424805
46,2.0,1,1,37,0.16585157811641693,4.837237358093262
46,2.0,1,1,38,0.193495512008667,5.029754638671875
46,2.0,1,1,39,0.21376219391822815,5.260155200958252
46,2.0,1,1,40,0.21144959330558777,5.4901933670043945
46,2.0,1,1,41,0.18743355572223663,5.660604476928711
46,2.0,1,1,42,0.181613951921463,5.757076263427734
46,2.0,1,1,43,0.17856834828853607,5.794743537902832
46,2.0,1,1,44,0.17853179574012756,5.807312965393066
46,2.0,1,1,45,0.18219050765037537,5.790142059326172
46,2.0,1,1,46,0.1924402415752411,5.768775939941406
46,2.0,1,1,47,0.20151673257350922,5.719436168670654
46,2.0,1,1,48,0.18716493248939514,5.671327114105225
46,2.0,1,1,49,0.18968860805034637,5.641876697540283
46,2.0,1,1,50,0.18674896657466888,5.631237030029297
46,2.0,1,1,51,0.19838492572307587,5.625735282897949
46,2.0,1,1,52,0.196044459939003,5.612831115722656
46,2.0,1,1,53,0.1819816529750824,5.5966057777404785
46,2.0,1,1,54,0.17759966850280762,5.574782371520996
46,2.0,1,1,55,0.19429829716682434,5.561901092529297
46,2.0,1,1,56,0.20398321747779846,5.531444549560547
46,2.0,1,1,57,0.20757706463336945,5.480118274688721
46,2.0,1,1,58,0.20683161914348602,5.438046455383301
46,2.0,1,1,59,0.2134985327720642,5.4112420082092285
46,2.0,1,1,60,0.21712684631347656,5.412038803100586
46,2.0,1,1,61,0.1947130411863327,5.437109470367432
46,2.0,1,1,62,0.1872899830341339,5.4744648933410645
46,2.0,1,1,63,0.18640606105327606,5.509434700012207
46,2.0,1,1,64,0.1989276260137558,5.539374828338623
46,2.0,1,1,65,0.20654375851154327,5.554355144500732
46,2.0,1,1,66,0.20717351138591766,5.538950443267822
46,2.0,1,1,67,0.2064073234796524,5.509434700012207
46,2.0,1,1,68,0.20578572154045105,5.473892688751221
46,2.0,1,1,69,0.19891373813152313,5.461348056793213
46,2.0,1,1,70,0.20004457235336304,5.480618953704834
46,2.0,1,1,71,0.20750629901885986,5.523077011108398
46,2.0,1,1,72,0.20555515587329865,5.565212249755859
46,2.0,1,1,73,0.20495662093162537,5.571969509124756
46,2.0,1,1,74,0.20689481496810913,5.5459513664245605
46,2.0,1,1,75,0.20721082389354706,5.4894795417785645
46,2.0,1,1,76,0.19849492609500885,5.433720588684082
46,2.0,1,1,77,0.20054998993873596,5.4207940101623535
46,2.0,1,1,78,0.19945776462554932,5.443305492401123
46,2.0,1,1,79,0.2016010284423828,5.497898101806641
46,2.0,1,1,80,0.20419907569885254,5.571547031402588
46,2.0,1,1,81,0.20198124647140503,5.606332302093506
46,2.0,1,1,82,0.2036091834306717,5.598496437072754
46,2.0,1,1,83,0.2074740082025528,5.550049304962158
46,2.0,1,1,84,0.20700232684612274,5.503170967102051
46,2.0,1,1,85,0.1988445371389389,5.4724602699279785
46,2.0,1,1,86,0.2054717242717743,5.477685928344727
46,2.0,1,1,87,0.20661091804504395,5.508936405181885
46,2.0,1,1,88,0.2073241025209427,5.528467655181885
46,2.0,1,1,89,0.20146054029464722,5.542133808135986
46,2.0,1,1,90,0.2010728418827057,5.528042316436768
46,2.0,1,1,91,0.2015066295862198,5.499038219451904
46,2.0,1,1,92,0.2073734551668167,5.497827053070068
46,2.0,1,1,93,0.20719791948795319,5.492476940155029
46,2.0,1,1,94,0.20118142664432526,5.481977462768555
46,2.0,1,1,95,0.20155343413352966,5.483335971832275
46,2.0,1,1,96,0.20209963619709015,5.49625825881958
46,2.0,1,1,97,0.20205751061439514,5.488122463226318
46,2.0,1,1,98,0.20174485445022583,5.50730037689209
46,2.0,1,1,99,0.2076391577720642,5.518249034881592
46,2.0,1,1,100,0.20738808810710907,5.532294750213623
46,2.0,1,2,0,0.23620812594890594,2.000760316848755
46,2.0,1,2,1,0.23620812594890594,2.000760316848755
46,2.0,1,2,2,0.1755778193473816,2.3932647705078125
46,2.0,1,2,3,0.24374936521053314,2.396207094192505
46,2.0,1,2,4,0.28549924492836,2.265894889831543
46,2.0,1,2,5,0.30630239844322205,2.3044369220733643
46,2.0,1,2,6,0.42443007230758667,2.0966718196868896
46,2.0,1,2,7,0.5910927653312683,2.065638303756714
46,2.0,1,2,8,0.5876740217208862,2.328096866607666
46,2.0,1,2,9,0.4437962472438812,2.6149404048919678
46,2.0,1,2,10,0.26992008090019226,2.9446380138397217
46,2.0,1,2,11,0.2685886323451996,3.214306116104126
46,2.0,1,2,12,0.288645476102829,3.4670135974884033
46,2.0,1,2,13,0.29325422644615173,3.6316237449645996
46,2.0,1,2,14,0.29033467173576355,3.7880654335021973
46,2.0,1,2,15,0.27953773736953735,3.9150662422180176
46,2.0,1,2,16,0.27930718660354614,4.044768333435059
46,2.0,1,2,17,0.2683078944683075,4.2007646560668945
46,2.0,1,2,18,0.26695406436920166,4.385883331298828
46,2.0,1,2,19,0.24434612691402435,4.567203044891357
46,2.0,1,2,20,0.23264195024967194,4.666232109069824
46,2.0,1,2,21,0.24866729974746704,4.694274425506592
46,2.0,1,2,22,0.2880803048610687,4.7091064453125
46,2.0,1,2,23,0.29103076457977295,4.678892612457275
