optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_adam_manual,0,2.0,1,2,21,0.34221702814102173,2.3358187675476074
riemannian_adam_manual,0,2.0,1,2,22,0.3012608289718628,2.3565077781677246
riemannian_adam_manual,0,2.0,1,2,23,0.31634488701820374,2.386057138442993
riemannian_adam_manual,0,2.0,1,2,24,0.30220064520835876,2.403710126876831
riemannian_adam_manual,0,2.0,1,2,25,0.2871930003166199,2.4188082218170166
riemannian_adam_manual,0,2.0,1,2,26,0.29897212982177734,2.4265642166137695
riemannian_adam_manual,0,2.0,1,2,27,0.2884023189544678,2.4275319576263428
riemannian_adam_manual,0,2.0,1,2,28,0.2942335307598114,2.415245294570923
riemannian_adam_manual,0,2.0,1,2,29,0.28872057795524597,2.45287823677063
riemannian_adam_manual,0,2.0,1,2,30,0.25422078371047974,2.49371337890625
riemannian_adam_manual,0,2.0,1,2,31,0.24976293742656708,2.5001413822174072
riemannian_adam_manual,0,2.0,1,2,32,0.2576143443584442,2.489943265914917
riemannian_adam_manual,0,2.0,1,2,33,0.2430698126554489,2.5054595470428467
riemannian_adam_manual,0,2.0,1,2,34,0.24099691212177277,2.508270263671875
riemannian_adam_manual,0,2.0,1,2,35,0.23688945174217224,2.5221221446990967
riemannian_adam_manual,0,2.0,1,2,36,0.22252589464187622,2.5479109287261963
riemannian_adam_manual,0,2.0,1,2,37,0.19624316692352295,2.5923869609832764
riemannian_adam_manual,0,2.0,1,2,38,0.1976151168346405,2.594802141189575
riemannian_adam_manual,0,2.0,1,2,39,0.21053043007850647,2.5746583938598633
riemannian_adam_manual,0,2.0,1,2,40,0.20420417189598083,2.5808846950531006
riemannian_adam_manual,0,2.0,1,2,41,0.17729298770427704,2.623459815979004
riemannian_adam_manual,0,2.0,1,2,42,0.1731940656900406,2.63358736038208
riemannian_adam_manual,0,2.0,1,2,43,0.17620398104190826,2.6356678009033203
riemannian_adam_manual,0,2.0,1,2,44,0.16425468027591705,2.665942907333374
riemannian_adam_manual,0,2.0,1,2,45,0.14048703014850616,2.6979105472564697
riemannian_adam_manual,0,2.0,1,2,46,0.1505502462387085,2.6859853267669678
riemannian_adam_manual,0,2.0,1,2,47,0.16403286159038544,2.670637845993042
riemannian_adam_manual,0,2.0,1,2,48,0.14688114821910858,2.690936326980591
riemannian_adam_manual,0,2.0,1,2,49,0.12676090002059937,2.731511354446411
riemannian_adam_manual,0,2.0,1,2,50,0.11118130385875702,2.7607364654541016
riemannian_adam_manual,0,2.0,1,2,51,0.11032215505838394,2.7578988075256348
riemannian_adam_manual,0,2.0,1,2,52,0.10643184185028076,2.755342483520508
riemannian_adam_manual,0,2.0,1,2,53,0.10131332278251648,2.7754452228546143
riemannian_adam_manual,0,2.0,1,2,54,0.08327362686395645,2.813133716583252
riemannian_adam_manual,0,2.0,1,2,55,0.07775785028934479,2.8257696628570557
riemannian_adam_manual,0,2.0,1,2,56,0.08294288069009781,2.813272714614868
riemannian_adam_manual,0,2.0,1,2,57,0.08301901072263718,2.809234142303467
riemannian_adam_manual,0,2.0,1,2,58,0.07458627969026566,2.8321356773376465
riemannian_adam_manual,0,2.0,1,2,59,0.06347786635160446,2.8692164421081543
riemannian_adam_manual,0,2.0,1,2,60,0.058421798050403595,2.892320156097412
riemannian_adam_manual,0,2.0,1,2,61,0.05711779370903969,2.888256311416626
riemannian_adam_manual,0,2.0,1,2,62,0.05676804110407829,2.8934028148651123
riemannian_adam_manual,0,2.0,1,2,63,0.05129827558994293,2.907710313796997
riemannian_adam_manual,0,2.0,1,2,64,0.03783787786960602,2.925964832305908
riemannian_adam_manual,0,2.0,1,2,65,0.028189431875944138,2.942110776901245
riemannian_adam_manual,0,2.0,1,2,66,0.026714766398072243,2.946233034133911
riemannian_adam_manual,0,2.0,1,2,67,0.031225550919771194,2.943840265274048
riemannian_adam_manual,0,2.0,1,2,68,0.030700115486979485,2.942509889602661
riemannian_adam_manual,0,2.0,1,2,69,0.03065084107220173,2.9435741901397705
riemannian_adam_manual,0,2.0,1,2,70,0.02883857674896717,2.9470303058624268
riemannian_adam_manual,0,2.0,1,2,71,0.02199353091418743,2.9573745727539062
riemannian_adam_manual,0,2.0,1,2,72,0.014783656224608421,2.972691774368286
riemannian_adam_manual,0,2.0,1,2,73,0.011660623364150524,2.988978385925293
riemannian_adam_manual,0,2.0,1,2,74,0.0048009976744651794,3.004786252975464
riemannian_adam_manual,0,2.0,1,2,75,0.005365362390875816,3.0201222896575928
riemannian_adam_manual,0,2.0,1,2,76,0.0071478416211903095,3.027761220932007
riemannian_adam_manual,0,2.0,1,2,77,0.006655344273895025,3.025174140930176
riemannian_adam_manual,0,2.0,1,2,78,0.008966046385467052,3.0205111503601074
riemannian_adam_manual,0,2.0,1,2,79,0.01057408656924963,3.021418571472168
riemannian_adam_manual,0,2.0,1,2,80,0.009031588211655617,3.0339620113372803
riemannian_adam_manual,0,2.0,1,2,81,0.007222454994916916,3.0505635738372803
riemannian_adam_manual,0,2.0,1,2,82,0.0066179316490888596,3.048637866973877
riemannian_adam_manual,0,2.0,1,2,83,0.0067038764245808125,3.0442681312561035
riemannian_adam_manual,0,2.0,1,2,84,0.006803546100854874,3.038088798522949
riemannian_adam_manual,0,2.0,1,2,85,0.0024058199487626553,3.030087947845459
riemannian_adam_manual,0,2.0,1,2,86,0.0015620102640241385,3.0205111503601074
riemannian_adam_manual,0,2.0,1,2,87,0.0002044710417976603,3.0293128490448
riemannian_adam_manual,0,2.0,1,2,88,0.0002282493660459295,3.038346290588379
riemannian_adam_manual,0,2.0,1,2,89,0.00025663015549071133,3.0479955673217773
riemannian_adam_manual,0,2.0,1,2,90,0.0002901252591982484,3.057870626449585
riemannian_adam_manual,0,2.0,1,2,91,0.0006628480041399598,3.0683517456054688
riemannian_adam_manual,0,2.0,1,2,92,0.0006000206922180951,3.0717949867248535
riemannian_adam_manual,0,2.0,1,2,93,0.0007039994234219193,3.068734645843506
riemannian_adam_manual,0,2.0,1,2,94,0.0002612372918520123,3.0596625804901123
riemannian_adam_manual,0,2.0,1,2,95,0.0002253215352538973,3.052873134613037
riemannian_adam_manual,0,2.0,1,2,96,0.00020034944463986903,3.0479955673217773
riemannian_adam_manual,0,2.0,1,2,97,0.00018395297229290009,3.0447824001312256
riemannian_adam_manual,0,2.0,1,2,98,0.00017460611707065254,3.043239116668701
riemannian_adam_manual,0,2.0,1,2,99,0.0001710934448055923,3.0429818630218506
riemannian_adam_manual,0,2.0,1,2,100,0.00017283280612900853,3.0437536239624023
riemannian_sgld,0,2.0,1,2,0,0.03367147222161293,1.999977707862854
riemannian_sgld,0,2.0,1,2,1,0.03367147222161293,1.999977707862854
riemannian_sgld,0,2.0,1,2,2,0.037755705416202545,1.8541409969329834
riemannian_sgld,0,2.0,1,2,3,0.05026554688811302,1.488326072692871
riemannian_sgld,0,2.0,1,2,4,0.040681175887584686,1.659653663635254
riemannian_sgld,0,2.0,1,2,5,0.06976279616355896,1.1391792297363281
riemannian_sgld,0,2.0,1,2,6,0.0726771280169487,1.0893032550811768
riemannian_sgld,0,2.0,1,2,7,0.06449605524539948,1.411946177482605
riemannian_sgld,0,2.0,1,2,8,0.07901326566934586,1.3455209732055664
riemannian_sgld,0,2.0,1,2,9,0.08154047280550003,1.48674738407135
riemannian_sgld,0,2.0,1,2,10,0.1130187064409256,1.3011586666107178
riemannian_sgld,0,2.0,1,2,11,0.3211950659751892,0.9899202585220337
riemannian_sgld,0,2.0,1,2,12,0.029679037630558014,2.11173939704895
riemannian_sgld,0,2.0,1,2,13,0.03293652832508087,1.9111077785491943
riemannian_sgld,0,2.0,1,2,14,0.031089795753359795,1.9834697246551514
riemannian_sgld,0,2.0,1,2,15,0.04812121391296387,1.5868360996246338
riemannian_sgld,0,2.0,1,2,16,0.03822534903883934,1.7382128238677979
riemannian_sgld,0,2.0,1,2,17,0.038135334849357605,2.040663719177246
riemannian_sgld,0,2.0,1,2,18,0.027208596467971802,2.574050188064575
riemannian_sgld,0,2.0,1,2,19,0.02943970449268818,2.5961596965789795
riemannian_sgld,0,2.0,1,2,20,0.022059356793761253,2.8988101482391357
riemannian_sgld,0,2.0,1,2,21,0.02614731341600418,2.617783308029175
riemannian_sgld,0,2.0,1,2,22,0.03118336945772171,2.5028018951416016
riemannian_sgld,0,2.0,1,2,23,0.028344973921775818,2.715700149536133
riemannian_sgld,0,2.0,1,2,24,0.029159827157855034,2.576634407043457
riemannian_sgld,0,2.0,1,2,25,0.03363952413201332,2.4238200187683105
riemannian_sgld,0,2.0,1,2,26,0.021206697449088097,2.579519510269165
riemannian_sgld,0,2.0,1,2,27,0.02946065552532673,2.5910277366638184
riemannian_sgld,0,2.0,1,2,28,0.04034911468625069,2.0871286392211914
riemannian_sgld,0,2.0,1,2,29,0.0460292212665081,2.01945424079895
riemannian_sgld,0,2.0,1,2,30,0.050302017480134964,1.9061859846115112
riemannian_sgld,0,2.0,1,2,31,0.060442060232162476,1.9654297828674316
riemannian_sgld,0,2.0,1,2,32,0.045746538788080215,2.2950754165649414
riemannian_sgld,0,2.0,1,2,33,0.05933000519871712,1.986427664756775
riemannian_sgld,0,2.0,1,2,34,0.05271897464990616,1.9850479364395142
riemannian_sgld,0,2.0,1,2,35,0.04981057718396187,2.2115161418914795
riemannian_sgld,0,2.0,1,2,36,0.051749616861343384,2.3958804607391357
riemannian_sgld,0,2.0,1,2,37,0.049093205481767654,2.5963103771209717
riemannian_sgld,0,2.0,1,2,38,0.048623230308294296,2.7077598571777344
riemannian_sgld,0,2.0,1,2,39,0.044781722128391266,2.8634798526763916
riemannian_sgld,0,2.0,1,2,40,0.06491469591856003,2.6119446754455566
riemannian_sgld,0,2.0,1,2,41,0.07425521314144135,2.3576700687408447
riemannian_sgld,0,2.0,1,2,42,0.12933430075645447,2.177626609802246
riemannian_sgld,0,2.0,1,2,43,0.3734690546989441,2.132582187652588
riemannian_sgld,0,2.0,1,2,44,0.03285782411694527,2.870171546936035
riemannian_sgld,0,2.0,1,2,45,0.025958165526390076,2.906902313232422
riemannian_sgld,0,2.0,1,2,46,0.009374110959470272,3.089207649230957
riemannian_sgld,0,2.0,1,2,47,0.01730058155953884,2.9989168643951416
riemannian_sgld,0,2.0,1,2,48,0.02697184309363365,3.092628002166748
riemannian_sgld,0,2.0,1,2,49,0.012506409548223019,2.800720453262329
riemannian_sgld,0,2.0,1,2,50,0.014059758745133877,2.7700798511505127
riemannian_sgld,0,2.0,1,2,51,0.020407894626259804,2.6255483627319336
riemannian_sgld,0,2.0,1,2,52,0.021290181204676628,2.565519332885742
riemannian_sgld,0,2.0,1,2,53,0.03381788730621338,2.506396770477295
riemannian_sgld,0,2.0,1,2,54,0.021905865520238876,2.7621541023254395
riemannian_sgld,0,2.0,1,2,55,0.030203910544514656,2.539754867553711
riemannian_sgld,0,2.0,1,2,56,0.03497811034321785,2.533118486404419
riemannian_sgld,0,2.0,1,2,57,0.04622003808617592,2.1358835697174072
riemannian_sgld,0,2.0,1,2,58,0.054213158786296844,1.6978894472122192
riemannian_sgld,0,2.0,1,2,59,0.0541098453104496,1.607908010482788
riemannian_sgld,0,2.0,1,2,60,0.06251411885023117,1.4521219730377197
riemannian_sgld,0,2.0,1,2,61,0.06548788398504257,1.266095519065857
riemannian_sgld,0,2.0,1,2,62,0.09352698922157288,0.9026564955711365
riemannian_sgld,0,2.0,1,2,63,0.17888425290584564,0.7558876276016235
riemannian_sgld,0,2.0,1,2,64,0.12254005670547485,1.1180262565612793
riemannian_sgld,0,2.0,1,2,65,0.278630793094635,0.6620474457740784
riemannian_sgld,0,2.0,1,2,66,0.07454942911863327,1.0741075277328491
riemannian_sgld,0,2.0,1,2,67,0.09331008046865463,0.9891292452812195
riemannian_sgld,0,2.0,1,2,68,0.11910337209701538,1.0024915933609009
riemannian_sgld,0,2.0,1,2,69,0.2360936552286148,0.8025944232940674
riemannian_sgld,0,2.0,1,2,70,0.07408938556909561,1.2039850950241089
riemannian_sgld,0,2.0,1,2,71,0.061888907104730606,1.4149919748306274
riemannian_sgld,0,2.0,1,2,72,0.062394581735134125,1.3895938396453857
riemannian_sgld,0,2.0,1,2,73,0.06240774318575859,1.3665897846221924
riemannian_sgld,0,2.0,1,2,74,0.06677388399839401,1.511808156967163
riemannian_sgld,0,2.0,1,2,75,0.08426270633935928,1.392126441001892
riemannian_sgld,0,2.0,1,2,76,0.08033787459135056,1.469536542892456
riemannian_sgld,0,2.0,1,2,77,0.08681749552488327,1.3831007480621338
riemannian_sgld,0,2.0,1,2,78,0.09240399301052094,1.3104499578475952
riemannian_sgld,0,2.0,1,2,79,0.0983799546957016,1.2608295679092407
riemannian_sgld,0,2.0,1,2,80,0.10955871641635895,1.3317797183990479
riemannian_sgld,0,2.0,1,2,81,0.20573817193508148,1.1562292575836182
riemannian_sgld,0,2.0,1,2,82,0.11536028981208801,1.286943793296814
riemannian_sgld,0,2.0,1,2,83,0.20485907793045044,1.2258901596069336
riemannian_sgld,0,2.0,1,2,84,0.15669061243534088,1.256164789199829
riemannian_sgld,0,2.0,1,2,85,0.3303198218345642,1.1371160745620728
riemannian_sgld,0,2.0,1,2,86,0.03088999353349209,2.048703908920288
riemannian_sgld,0,2.0,1,2,87,0.03314308449625969,1.9417877197265625
riemannian_sgld,0,2.0,1,2,88,0.03569567948579788,1.8309866189956665
riemannian_sgld,0,2.0,1,2,89,0.032439544796943665,1.8665543794631958
riemannian_sgld,0,2.0,1,2,90,0.039563603699207306,1.6935038566589355
riemannian_sgld,0,2.0,1,2,91,0.03776773437857628,1.7534579038619995
riemannian_sgld,0,2.0,1,2,92,0.03755918890237808,1.6598894596099854
riemannian_sgld,0,2.0,1,2,93,0.03858644515275955,1.6494818925857544
riemannian_sgld,0,2.0,1,2,94,0.03999743238091469,1.680511474609375
riemannian_sgld,0,2.0,1,2,95,0.036179330199956894,1.7512242794036865
riemannian_sgld,0,2.0,1,2,96,0.041875191032886505,1.6884117126464844
riemannian_sgld,0,2.0,1,2,97,0.03671368584036827,1.724649429321289
riemannian_sgld,0,2.0,1,2,98,0.038765255361795425,1.7278237342834473
riemannian_sgld,0,2.0,1,2,99,0.04190470650792122,1.6716376543045044
riemannian_sgld,0,2.0,1,2,100,0.04297790303826332,1.6471072435379028
riemannian_sgd_plain,0,2.0,1,2,0,0.03367147222161293,1.999977707862854
riemannian_sgd_plain,0,2.0,1,2,1,0.03367147222161293,1.999977707862854
riemannian_sgd_plain,0,2.0,1,2,2,0.036697160452604294,1.9310747385025024
riemannian_sgd_plain,0,2.0,1,2,3,0.038167912513017654,1.8407937288284302
riemannian_sgd_plain,0,2.0,1,2,4,0.04139009490609169,1.7411376237869263
riemannian_sgd_plain,0,2.0,1,2,5,0.05162528157234192,1.580410122871399
riemannian_sgd_plain,0,2.0,1,2,6,0.08032667636871338,1.3779977560043335
riemannian_sgd_plain,0,2.0,1,2,7,0.1756768375635147,1.1236131191253662
riemannian_sgd_plain,0,2.0,1,2,8,0.01694081909954548,2.90299391746521
riemannian_sgd_plain,0,2.0,1,2,9,0.018630050122737885,2.8708534240722656
riemannian_sgd_plain,0,2.0,1,2,10,0.018858477473258972,2.8426220417022705
riemannian_sgd_plain,0,2.0,1,2,11,0.018971579149365425,2.8149423599243164
riemannian_sgd_plain,0,2.0,1,2,12,0.01907658763229847,2.796243667602539
riemannian_sgd_plain,0,2.0,1,2,13,0.01919439435005188,2.77022123336792
riemannian_sgd_plain,0,2.0,1,2,14,0.01932031475007534,2.742525100708008
riemannian_sgd_plain,0,2.0,1,2,15,0.01943332329392433,2.7162766456604004
riemannian_sgd_plain,0,2.0,1,2,16,0.01949305087327957,2.6874425411224365
riemannian_sgd_plain,0,2.0,1,2,17,0.01976194977760315,2.659032106399536
riemannian_sgd_plain,0,2.0,1,2,18,0.019865743815898895,2.6321005821228027
riemannian_sgd_plain,0,2.0,1,2,19,0.020200198516249657,2.5923869609832764
riemannian_sgd_plain,0,2.0,1,2,20,0.020498400554060936,2.563840389251709
riemannian_sgd_plain,0,2.0,1,2,21,0.020996659994125366,2.5141937732696533
riemannian_sgd_plain,0,2.0,1,2,22,0.022460702806711197,2.4637067317962646
riemannian_sgd_plain,0,2.0,1,2,23,0.025283344089984894,2.4017550945281982
riemannian_sgd_plain,0,2.0,1,2,24,0.02337544597685337,2.310713529586792
riemannian_sgd_plain,0,2.0,1,2,25,0.03125904127955437,2.1790642738342285
riemannian_sgd_plain,0,2.0,1,2,26,0.030314506962895393,2.1364333629608154
riemannian_sgd_plain,0,2.0,1,2,27,0.03115527331829071,2.105985641479492
riemannian_sgd_plain,0,2.0,1,2,28,0.03377707675099373,2.0475571155548096
riemannian_sgd_plain,0,2.0,1,2,29,0.03417620435357094,1.9978235960006714
riemannian_sgd_plain,0,2.0,1,2,30,0.03700694069266319,1.9274228811264038
riemannian_sgd_plain,0,2.0,1,2,31,0.0434054359793663,1.8003756999969482
riemannian_sgd_plain,0,2.0,1,2,32,0.052156973630189896,1.6318283081054688
riemannian_sgd_plain,0,2.0,1,2,33,0.07212716341018677,1.4644676446914673
riemannian_sgd_plain,0,2.0,1,2,34,0.1376427710056305,1.1994256973266602
riemannian_sgd_plain,0,2.0,1,2,35,0.05933545529842377,1.5430691242218018
riemannian_sgd_plain,0,2.0,1,2,36,0.0925537720322609,1.3288376331329346
riemannian_sgd_plain,0,2.0,1,2,37,0.31274306774139404,1.094321608543396
riemannian_sgd_plain,0,2.0,1,2,38,0.003312693675979972,7.261824131011963
riemannian_sgd_plain,0,2.0,1,2,39,0.00382060743868351,7.257662296295166
riemannian_sgd_plain,0,2.0,1,2,40,0.0037725584115833044,7.253931045532227
riemannian_sgd_plain,0,2.0,1,2,41,0.003846930107101798,7.2487359046936035
riemannian_sgd_plain,0,2.0,1,2,42,0.003880401374772191,7.243808746337891
riemannian_sgd_plain,0,2.0,1,2,43,0.0037557564210146666,7.240123748779297
riemannian_sgd_plain,0,2.0,1,2,44,0.0038369018584489822,7.234865665435791
riemannian_sgd_plain,0,2.0,1,2,45,0.0038838819600641727,7.2298736572265625
riemannian_sgd_plain,0,2.0,1,2,46,0.003826606087386608,7.224987506866455
riemannian_sgd_plain,0,2.0,1,2,47,0.003806331194937229,7.22123908996582
riemannian_sgd_plain,0,2.0,1,2,48,0.0038770611863583326,7.216075897216797
riemannian_sgd_plain,0,2.0,1,2,49,0.003884989069774747,7.211180210113525
riemannian_sgd_plain,0,2.0,1,2,50,0.00378981651738286,7.207479000091553
riemannian_sgd_plain,0,2.0,1,2,51,0.00386743969283998,7.202251434326172
riemannian_sgd_plain,0,2.0,1,2,52,0.003918068017810583,7.197346210479736
riemannian_sgd_plain,0,2.0,1,2,53,0.0037001154851168394,7.19156551361084
riemannian_sgd_plain,0,2.0,1,2,54,0.0037726974114775658,7.18512487411499
riemannian_sgd_plain,0,2.0,1,2,55,0.0038784947246313095,7.181300640106201
riemannian_sgd_plain,0,2.0,1,2,56,0.00392518425360322,7.176271915435791
riemannian_sgd_plain,0,2.0,1,2,57,0.0038837972097098827,7.171459197998047
riemannian_sgd_plain,0,2.0,1,2,58,0.0038449119310826063,7.1677374839782715
riemannian_sgd_plain,0,2.0,1,2,59,0.0039168656803667545,7.162535667419434
riemannian_sgd_plain,0,2.0,1,2,60,0.003946845885366201,7.157603740692139
riemannian_sgd_plain,0,2.0,1,2,61,0.003826164873316884,7.153985023498535
riemannian_sgd_plain,0,2.0,1,2,62,0.0039054271765053272,7.148772716522217
riemannian_sgd_plain,0,2.0,1,2,63,0.003951909486204386,7.1437764167785645
riemannian_sgd_plain,0,2.0,1,2,64,0.0038985349237918854,7.138941764831543
riemannian_sgd_plain,0,2.0,1,2,65,0.0038737186696380377,7.135258197784424
riemannian_sgd_plain,0,2.0,1,2,66,0.003943425137549639,7.130033016204834
riemannian_sgd_plain,0,2.0,1,2,67,0.0039620413444936275,7.125133514404297
riemannian_sgd_plain,0,2.0,1,2,68,0.0038547248113900423,7.121442794799805
riemannian_sgd_plain,0,2.0,1,2,69,0.003932198975235224,7.116207122802734
riemannian_sgd_plain,0,2.0,1,2,70,0.0039831483736634254,7.111353874206543
riemannian_sgd_plain,0,2.0,1,2,71,0.003793385112658143,7.105558395385742
riemannian_sgd_plain,0,2.0,1,2,72,0.003846854902803898,7.099150657653809
riemannian_sgd_plain,0,2.0,1,2,73,0.00393548933789134,7.095335960388184
riemannian_sgd_plain,0,2.0,1,2,74,0.003981244284659624,7.0904130935668945
riemannian_sgd_plain,0,2.0,1,2,75,0.003964029252529144,7.085541725158691
riemannian_sgd_plain,0,2.0,1,2,76,0.003897814778611064,7.081830978393555
riemannian_sgd_plain,0,2.0,1,2,77,0.003971193917095661,7.0766215324401855
riemannian_sgd_plain,0,2.0,1,2,78,0.004034835379570723,7.071741104125977
riemannian_sgd_plain,0,2.0,1,2,79,0.00387550494633615,7.06813383102417
riemannian_sgd_plain,0,2.0,1,2,80,0.003956960514187813,7.062858581542969
riemannian_sgd_plain,0,2.0,1,2,81,0.004002298228442669,7.057968616485596
riemannian_sgd_plain,0,2.0,1,2,82,0.003994822036474943,7.053075313568115
riemannian_sgd_plain,0,2.0,1,2,83,0.00391718465834856,7.049402713775635
riemannian_sgd_plain,0,2.0,1,2,84,0.003990605473518372,7.044225215911865
riemannian_sgd_plain,0,2.0,1,2,85,0.004056314006447792,7.0393781661987305
riemannian_sgd_plain,0,2.0,1,2,86,0.003863684367388487,7.03369140625
riemannian_sgd_plain,0,2.0,1,2,87,0.003904530545696616,7.027162075042725
riemannian_sgd_plain,0,2.0,1,2,88,0.004000789951533079,7.020850658416748
riemannian_sgd_plain,0,2.0,1,2,89,0.003953958861529827,7.017105579376221
riemannian_sgd_plain,0,2.0,1,2,90,0.0040298947133123875,7.011960029602051
riemannian_sgd_plain,0,2.0,1,2,91,0.004072232637554407,7.0070905685424805
riemannian_sgd_plain,0,2.0,1,2,92,0.00393784511834383,7.003450393676758
riemannian_sgd_plain,0,2.0,1,2,93,0.004015760030597448,6.998238563537598
riemannian_sgd_plain,0,2.0,1,2,94,0.004063113126903772,6.993247985839844
riemannian_sgd_plain,0,2.0,1,2,95,0.00393043365329504,6.987579345703125
riemannian_sgd_plain,0,2.0,1,2,96,0.003970071207731962,6.9810638427734375
riemannian_sgd_plain,0,2.0,1,2,97,0.004099257756024599,6.974879741668701
riemannian_sgd_plain,0,2.0,1,2,98,0.003972738515585661,6.971278667449951
riemannian_sgd_plain,0,2.0,1,2,99,0.0040514711290597916,6.966043472290039
riemannian_sgd_plain,0,2.0,1,2,100,0.004099290352314711,6.961029052734375
riemannian_sgd_momentum,0,2.0,1,2,0,0.03367147222161293,1.999977707862854
riemannian_sgd_momentum,0,2.0,1,2,1,0.03367147222161293,1.999977707862854
riemannian_sgd_momentum,0,2.0,1,2,2,0.03885980695486069,1.901663064956665
riemannian_sgd_momentum,0,2.0,1,2,3,0.04595458135008812,1.7194218635559082
riemannian_sgd_momentum,0,2.0,1,2,4,0.06655247509479523,1.485957384109497
riemannian_sgd_momentum,0,2.0,1,2,5,0.12887699902057648,1.2111153602600098
riemannian_sgd_momentum,0,2.0,1,2,6,0.0833483338356018,1.3370590209960938
riemannian_sgd_momentum,0,2.0,1,2,7,0.04528331756591797,1.8713711500167847
riemannian_sgd_momentum,0,2.0,1,2,8,0.0303309615701437,2.308171272277832
riemannian_sgd_momentum,0,2.0,1,2,9,0.025144679471850395,2.6323981285095215
riemannian_sgd_momentum,0,2.0,1,2,10,0.020934933796525,2.875622510910034
riemannian_sgd_momentum,0,2.0,1,2,11,0.019313154742121696,3.0533859729766846
riemannian_sgd_momentum,0,2.0,1,2,12,0.018185345456004143,3.1642162799835205
riemannian_sgd_momentum,0,2.0,1,2,13,0.016968749463558197,3.218323230743408
riemannian_sgd_momentum,0,2.0,1,2,14,0.01680579222738743,3.230466604232788
riemannian_sgd_momentum,0,2.0,1,2,15,0.016976092010736465,3.2146713733673096
riemannian_sgd_momentum,0,2.0,1,2,16,0.018090656027197838,3.161740303039551
riemannian_sgd_momentum,0,2.0,1,2,17,0.018902134150266647,3.074725389480591
riemannian_sgd_momentum,0,2.0,1,2,18,0.020097259432077408,2.949951648712158
riemannian_sgd_momentum,0,2.0,1,2,19,0.023787591606378555,2.788954019546509
riemannian_sgd_momentum,0,2.0,1,2,20,0.025933261960744858,2.5883066654205322
riemannian_sgd_momentum,0,2.0,1,2,21,0.032505590468645096,2.3548460006713867
riemannian_sgd_momentum,0,2.0,1,2,22,0.033123698085546494,2.0929346084594727
riemannian_sgd_momentum,0,2.0,1,2,23,0.04778062552213669,1.8109970092773438
riemannian_sgd_momentum,0,2.0,1,2,24,0.0611838772892952,1.5187820196151733
riemannian_sgd_momentum,0,2.0,1,2,25,0.17356115579605103,1.239857792854309
riemannian_sgd_momentum,0,2.0,1,2,26,0.0058148265816271305,2.7645626068115234
riemannian_sgd_momentum,0,2.0,1,2,27,0.0035600673872977495,5.257845401763916
riemannian_sgd_momentum,0,2.0,1,2,28,0.00377351394854486,7.5933146476745605
riemannian_sgd_momentum,0,2.0,1,2,29,0.0013246361631900072,9.686044692993164
riemannian_sgd_momentum,0,2.0,1,2,30,0.00026296236319467425,11.573841094970703
riemannian_sgd_momentum,0,2.0,1,2,31,0.0001015747693600133,13.27483081817627
riemannian_sgd_momentum,0,2.0,1,2,32,4.866944800596684e-05,14.80677318572998
riemannian_sgd_momentum,0,2.0,1,2,33,0.00014086143346503377,16.186216354370117
riemannian_sgd_momentum,0,2.0,1,2,34,0.0005685150972567499,17.43956184387207
riemannian_sgd_momentum,0,2.0,1,2,35,0.0009452399681322277,18.59358787536621
riemannian_sgd_momentum,0,2.0,1,2,36,0.0019885115325450897,19.5893611907959
riemannian_sgd_momentum,0,2.0,1,2,37,0.0020968352910131216,20.524965286254883
riemannian_sgd_momentum,0,2.0,1,2,38,0.0014619114808738232,21.448509216308594
riemannian_sgd_momentum,0,2.0,1,2,39,0.0008787922561168671,22.246435165405273
riemannian_sgd_momentum,0,2.0,1,2,40,0.001020801835693419,22.93215560913086
riemannian_sgd_momentum,0,2.0,1,2,41,0.002137478208169341,23.56256866455078
riemannian_sgd_momentum,0,2.0,1,2,42,0.0011408739956095815,24.169790267944336
riemannian_sgd_momentum,0,2.0,1,2,43,5.6603821576572955e-05,24.70442771911621
riemannian_sgd_momentum,0,2.0,1,2,44,0.0035563400015234947,25.187973022460938
riemannian_sgd_momentum,0,2.0,1,2,45,0.0015990922693163157,25.66381072998047
riemannian_sgd_momentum,0,2.0,1,2,46,0.0013086518738418818,26.02054214477539
riemannian_sgd_momentum,0,2.0,1,2,47,0.00012041498848702759,26.370132446289062
riemannian_sgd_momentum,0,2.0,1,2,48,0.0,26.66987419128418
riemannian_sgd_momentum,0,2.0,1,2,49,0.000775936699938029,26.93976402282715
riemannian_sgd_momentum,0,2.0,1,2,50,0.002871451200917363,27.21860122680664
riemannian_sgd_momentum,0,2.0,1,2,51,0.007393399719148874,27.489748001098633
riemannian_sgd_momentum,0,2.0,1,2,52,0.0024590822868049145,27.795297622680664
riemannian_sgd_momentum,0,2.0,1,2,53,0.0008203574107028544,27.94508934020996
riemannian_sgd_momentum,0,2.0,1,2,54,0.0013539395295083523,28.021074295043945
riemannian_sgd_momentum,0,2.0,1,2,55,0.0014261251781135798,28.086923599243164
riemannian_sgd_momentum,0,2.0,1,2,56,0.001225793152116239,28.21796226501465
riemannian_sgd_momentum,0,2.0,1,2,57,0.0025755250826478004,28.35734748840332
riemannian_sgd_momentum,0,2.0,1,2,58,0.0006047530914656818,28.463722229003906
riemannian_sgd_momentum,0,2.0,1,2,59,0.0002864957496058196,28.536739349365234
riemannian_sgd_momentum,0,2.0,1,2,60,0.0013343279715627432,28.61305046081543
