voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
0,5.0,1,2,23,0.0069851018488407135,4.143969535827637
0,5.0,1,2,24,0.007486478425562382,4.112946033477783
0,5.0,1,2,25,0.007514376658946276,4.08418083190918
0,5.0,1,2,26,0.008772207424044609,4.054343223571777
0,5.0,1,2,27,0.009288270026445389,4.017368316650391
0,5.0,1,2,28,0.010379230603575706,3.967534065246582
0,5.0,1,2,29,0.010573189705610275,3.9009358882904053
0,5.0,1,2,30,0.01039370708167553,3.824693202972412
0,5.0,1,2,31,0.011096525937318802,3.752854585647583
0,5.0,1,2,32,0.010938655585050583,3.6683173179626465
0,5.0,1,2,33,0.012023362331092358,3.563812494277954
0,5.0,1,2,34,0.011615919880568981,3.449462890625
0,5.0,1,2,35,0.012935122475028038,3.348663091659546
0,5.0,1,2,36,0.012456911616027355,3.249319553375244
0,5.0,1,2,37,0.013403049670159817,3.127124547958374
0,5.0,1,2,38,0.016434239223599434,2.983734369277954
0,5.0,1,2,39,0.01785452850162983,2.8474385738372803
0,5.0,1,2,40,0.01960003562271595,2.7182936668395996
0,5.0,1,2,41,0.021350625902414322,2.583613634109497
0,5.0,1,2,42,0.02668130211532116,2.4158935546875
0,5.0,1,2,43,0.04028310999274254,2.2853329181671143
0,5.0,1,2,44,0.0755247250199318,2.228970527648926
0,5.0,1,2,45,0.12092684954404831,2.4927713871002197
0,5.0,1,2,46,0.19836977124214172,2.3125762939453125
0,5.0,1,2,47,0.20009610056877136,2.2434990406036377
0,5.0,1,2,48,0.1806386262178421,2.4918289184570312
0,5.0,1,2,49,0.0820276066660881,2.731797933578491
0,5.0,1,2,50,0.06121625378727913,2.8163328170776367
0,5.0,1,2,51,0.05656519904732704,2.8371078968048096
0,5.0,1,2,52,0.061559874564409256,2.8181393146514893
0,5.0,1,2,53,0.07177240401506424,2.78417706489563
0,5.0,1,2,54,0.12490800023078918,2.710216522216797
0,5.0,1,2,55,0.14281639456748962,2.5065529346466064
0,5.0,1,2,56,0.13526953756809235,2.4913575649261475
0,5.0,1,2,57,0.1527598351240158,2.621220588684082
0,5.0,1,2,58,0.051039181649684906,2.895296573638916
0,5.0,1,2,59,0.019193552434444427,3.139744758605957
0,5.0,1,2,60,0.014437827281653881,3.3660409450531006
0,5.0,1,2,61,0.012508299201726913,3.570399522781372
0,5.0,1,2,62,0.009724153205752373,3.7541065216064453
0,5.0,1,2,63,0.009507888928055763,3.921363353729248
0,5.0,1,2,64,0.009141406044363976,4.076213359832764
0,5.0,1,2,65,0.009133908897638321,4.222434043884277
0,5.0,1,2,66,0.009357152506709099,4.359276294708252
0,5.0,1,2,67,0.009109572507441044,4.487509727478027
0,5.0,1,2,68,0.008976737037301064,4.6040239334106445
0,5.0,1,2,69,0.010095289908349514,4.708856582641602
0,5.0,1,2,70,0.010165663436055183,4.798772811889648
0,5.0,1,2,71,0.009998878464102745,4.8824663162231445
0,5.0,1,2,72,0.00969846360385418,4.958908557891846
0,5.0,1,2,73,0.009493539109826088,5.0282745361328125
0,5.0,1,2,74,0.009408623911440372,5.090775012969971
0,5.0,1,2,75,0.009359058924019337,5.1469645500183105
0,5.0,1,2,76,0.009616224095225334,5.1962175369262695
0,5.0,1,2,77,0.00972201582044363,5.24037504196167
0,5.0,1,2,78,0.00959593616425991,5.2802324295043945
0,5.0,1,2,79,0.009508123621344566,5.3183183670043945
0,5.0,1,2,80,0.009553954936563969,5.354597568511963
0,5.0,1,2,81,0.009578033350408077,5.388888359069824
0,5.0,1,2,82,0.009507744573056698,5.418335437774658
0,5.0,1,2,83,0.009604139253497124,5.443305492401123
0,5.0,1,2,84,0.009565437212586403,5.468448162078857
0,5.0,1,2,85,0.009598384611308575,5.494974613189697
0,5.0,1,2,86,0.009585280902683735,5.523005962371826
0,5.0,1,2,87,0.009633022360503674,5.549130916595459
0,5.0,1,2,88,0.009667311795055866,5.575345039367676
0,5.0,1,2,89,0.009673635475337505,5.603255748748779
0,5.0,1,2,90,0.009763955138623714,5.634090423583984
0,5.0,1,2,91,0.009838499128818512,5.6662797927856445
0,5.0,1,2,92,0.009935032576322556,5.700626373291016
0,5.0,1,2,93,0.010032127611339092,5.737092018127441
0,5.0,1,2,94,0.01019554678350687,5.776246070861816
0,5.0,1,2,95,0.010417355224490166,5.819248676300049
0,5.0,1,2,96,0.010718466714024544,5.86741828918457
0,5.0,1,2,97,0.011071262881159782,5.919503688812256
0,5.0,1,2,98,0.011490391567349434,5.975729942321777
0,5.0,1,2,99,0.011672863736748695,6.036372661590576
0,5.0,1,2,100,0.011924578808248043,6.097506999969482
0,5.0,2,0,0,0.004402418155223131,5.002570629119873
0,5.0,2,0,1,0.004402418155223131,5.002570629119873
0,5.0,2,0,2,0.006477260962128639,4.62753438949585
0,5.0,2,0,3,0.008653208613395691,4.375779151916504
0,5.0,2,0,4,0.00746594974771142,4.219743728637695
0,5.0,2,0,5,0.0072556775994598866,4.081974983215332
0,5.0,2,0,6,0.007474678568542004,3.850003719329834
0,5.0,2,0,7,0.008496380411088467,3.5976054668426514
0,5.0,2,0,8,0.009549727663397789,3.3392956256866455
0,5.0,2,0,9,0.010836099274456501,3.067075490951538
0,5.0,2,0,10,0.01112730335444212,2.8707170486450195
0,5.0,2,0,11,0.013057397678494453,2.6691715717315674
0,5.0,2,0,12,0.0067819212563335896,2.6805872917175293
0,5.0,2,0,13,0.005606706719845533,2.608945369720459
0,5.0,2,0,14,0.01042461022734642,2.453197479248047
0,5.0,2,0,15,0.012030467391014099,2.2483789920806885
0,5.0,2,0,16,0.015627147629857063,2.0241005420684814
0,5.0,2,0,17,0.02213326282799244,1.8290616273880005
0,5.0,2,0,18,0.024197623133659363,1.6066904067993164
0,5.0,2,0,19,0.038541898131370544,1.3035627603530884
0,5.0,2,0,20,0.04439167305827141,1.0160632133483887
0,5.0,2,0,21,0.07756742089986801,0.7661724090576172
0,5.0,2,0,22,0.1262212097644806,0.6818493604660034
0,5.0,2,0,23,0.08772360533475876,0.8899943828582764
0,5.0,2,0,24,0.06955276429653168,1.032871961593628
0,5.0,2,0,25,0.04478708654642105,1.209822177886963
0,5.0,2,0,26,0.040056485682725906,1.3685929775238037
0,5.0,2,0,27,0.03481491655111313,1.5300787687301636
0,5.0,2,0,28,0.02521008625626564,1.6935038566589355
0,5.0,2,0,29,0.02317042462527752,1.8528739213943481
0,5.0,2,0,30,0.022685570642352104,2.0040833950042725
0,5.0,2,0,31,0.01887601613998413,2.117847442626953
0,5.0,2,0,32,0.01665308140218258,2.2067320346832275
0,5.0,2,0,33,0.013470825739204884,2.29012393951416
0,5.0,2,0,34,0.010924152098596096,2.3154520988464355
0,5.0,2,0,35,0.012193827889859676,2.296268939971924
0,5.0,2,0,36,0.012208672240376472,2.2291457653045654
0,5.0,2,0,37,0.015359601005911827,2.1147031784057617
0,5.0,2,0,38,0.01952281780540943,1.9652305841445923
0,5.0,2,0,39,0.02248825691640377,1.7563573122024536
0,5.0,2,0,40,0.028323812410235405,1.4982855319976807
0,5.0,2,0,41,0.04814724624156952,1.1895965337753296
0,5.0,2,0,42,0.07243425399065018,0.9198355078697205
0,5.0,2,0,43,0.11324230581521988,0.709967315196991
0,5.0,2,0,44,0.2732471525669098,0.4205792546272278
0,5.0,2,0,45,0.25685763359069824,0.3679734468460083
0,5.0,2,0,46,0.19475795328617096,0.4387945830821991
0,5.0,2,0,47,0.31233474612236023,0.2797648012638092
0,5.0,2,0,48,0.3384271562099457,0.2839302718639374
0,5.0,2,0,49,0.23675674200057983,0.451107919216156
0,5.0,2,0,50,0.27294981479644775,0.4252062439918518
0,5.0,2,0,51,0.43027693033218384,0.20558421313762665
0,5.0,2,0,52,0.3060901463031769,0.28803551197052
0,5.0,2,0,53,0.29268354177474976,0.30646705627441406
0,5.0,2,0,54,0.46981653571128845,0.1532333940267563
0,5.0,2,0,55,0.2995171546936035,0.37115025520324707
0,5.0,2,0,56,0.24409770965576172,0.46646198630332947
0,5.0,2,0,57,0.3012022078037262,0.36584022641181946
0,5.0,2,0,58,0.4491545259952545,0.16551098227500916
0,5.0,2,0,59,0.2947138249874115,0.32745644450187683
0,5.0,2,0,60,0.2245485484600067,0.4279584586620331
0,5.0,2,0,61,0.2673872709274292,0.376385360956192
0,5.0,2,0,62,0.3870483636856079,0.22728192806243896
0,5.0,2,0,63,0.3691452741622925,0.25793036818504333
0,5.0,2,0,64,0.3672604560852051,0.25944316387176514
0,5.0,2,0,65,0.43811121582984924,0.17693869769573212
0,5.0,2,0,66,0.32295191287994385,0.30131596326828003
0,5.0,2,0,67,0.2696068584918976,0.39067065715789795
0,5.0,2,0,68,0.33069542050361633,0.3250574469566345
0,5.0,2,0,69,0.389767587184906,0.22899729013442993
0,5.0,2,0,70,0.3927685022354126,0.23069989681243896
0,5.0,2,0,71,0.418285608291626,0.20367176830768585
0,5.0,2,0,72,0.3376131057739258,0.29208308458328247
0,5.0,2,0,73,0.28366345167160034,0.3753441572189331
0,5.0,2,0,74,0.32164421677589417,0.34149664640426636
0,5.0,2,0,75,0.38194572925567627,0.2533377707004547
0,5.0,2,0,76,0.40599846839904785,0.21670480072498322
0,5.0,2,0,77,0.37331292033195496,0.24066270887851715
0,5.0,2,0,78,0.3176637589931488,0.3214254081249237
0,5.0,2,0,79,0.28527143597602844,0.3815486431121826
0,5.0,2,0,80,0.3086283802986145,0.364768922328949
0,5.0,2,0,81,0.3322221338748932,0.30646705627441406
0,5.0,2,0,82,0.3682612478733063,0.24708154797554016
0,5.0,2,0,83,0.39837953448295593,0.22028693556785583
0,5.0,2,0,84,0.32526639103889465,0.29475054144859314
0,5.0,2,0,85,0.2783886790275574,0.3825729489326477
0,5.0,2,0,86,0.26278936862945557,0.42704302072525024
0,5.0,2,0,87,0.2955433130264282,0.37949177622795105
0,5.0,2,0,88,0.3432169258594513,0.30131596326828003
0,5.0,2,0,89,0.36518120765686035,0.2533377707004547
0,5.0,2,0,90,0.40135955810546875,0.2220563441514969
0,5.0,2,0,91,0.346163809299469,0.2755363881587982
0,5.0,2,0,92,0.2780201733112335,0.3753441572189331
0,5.0,2,0,93,0.25977417826652527,0.4252062439918518
0,5.0,2,0,94,0.29546111822128296,0.37949177622795105
0,5.0,2,0,95,0.3424067497253418,0.3000143766403198
0,5.0,2,0,96,0.35540369153022766,0.26244261860847473
0,5.0,2,0,97,0.3864935636520386,0.23573395609855652
0,5.0,2,0,98,0.3691709339618683,0.24549256265163422
0,5.0,2,0,99,0.2816983759403229,0.35827401280403137
0,5.0,2,0,100,0.23261015117168427,0.4528396427631378
0,5.0,2,1,0,0.007156895473599434,5.002570629119873
0,5.0,2,1,1,0.007156895473599434,5.002570629119873
0,5.0,2,1,2,0.01272126566618681,4.62753438949585
0,5.0,2,1,3,0.014672688208520412,4.22493839263916
0,5.0,2,1,4,0.016261806711554527,3.9004340171813965
0,5.0,2,1,5,0.0180624071508646,3.485374927520752
0,5.0,2,1,6,0.020393313840031624,3.072942018508911
0,5.0,2,1,7,0.025210991501808167,2.6383399963378906
0,5.0,2,1,8,0.03906136378645897,2.155766725540161
0,5.0,2,1,9,0.053612202405929565,1.726237416267395
0,5.0,2,1,10,0.07942283153533936,1.3585472106933594
0,5.0,2,1,11,0.11431331187486649,1.1092405319213867
0,5.0,2,1,12,0.21593201160430908,0.8762567639350891
0,5.0,2,1,13,0.34454774856567383,1.0187557935714722
0,5.0,2,1,14,0.2958005368709564,1.21595299243927
0,5.0,2,1,15,0.26413077116012573,1.1680161952972412
0,5.0,2,1,16,0.28306323289871216,1.0377860069274902
0,5.0,2,1,17,0.35467129945755005,0.8882337808609009
0,5.0,2,1,18,0.4494183659553528,0.833686888217926
0,5.0,2,1,19,0.345145583152771,0.994653046131134
0,5.0,2,1,20,0.2966482639312744,1.0946791172027588
0,5.0,2,1,21,0.35703906416893005,1.0910980701446533
0,5.0,2,1,22,0.45289793610572815,0.9930779933929443
0,5.0,2,1,23,0.39649689197540283,0.8659235239028931
0,5.0,2,1,24,0.3856588900089264,0.8060004115104675
0,5.0,2,1,25,0.4372459053993225,0.8156536817550659
0,5.0,2,1,26,0.4674054682254791,0.9346081614494324
0,5.0,2,1,27,0.3846834599971771,1.0561028718948364
0,5.0,2,1,28,0.38850051164627075,1.083539605140686
0,5.0,2,1,29,0.45863911509513855,1.0083303451538086
0,5.0,2,1,30,0.44237858057022095,0.8767032623291016
0,5.0,2,1,31,0.42186373472213745,0.8089084625244141
0,5.0,2,1,32,0.45352083444595337,0.8194831013679504
0,5.0,2,1,33,0.47017011046409607,0.9198355078697205
0,5.0,2,1,34,0.42625510692596436,1.040798544883728
0,5.0,2,1,35,0.409630686044693,1.0820938348770142
0,5.0,2,1,36,0.45567941665649414,1.022207498550415
0,5.0,2,1,37,0.45395374298095703,0.9022228121757507
0,5.0,2,1,38,0.447407603263855,0.8393011093139648
0,5.0,2,1,39,0.4567009210586548,0.8681803345680237
0,5.0,2,1,40,0.4652436077594757,0.9618480801582336
0,5.0,2,1,41,0.4347221553325653,1.0678954124450684
0,5.0,2,1,42,0.420013427734375,1.0885844230651855
0,5.0,2,1,43,0.4496419131755829,1.0191398859024048
0,5.0,2,1,44,0.4644966125488281,0.9404522180557251
0,5.0,2,1,45,0.45653828978538513,0.9172791838645935
0,5.0,2,1,46,0.45343294739723206,0.9544961452484131
0,5.0,2,1,47,0.46740710735321045,1.0279343128204346
0,5.0,2,1,48,0.426443874835968,1.0993170738220215
0,5.0,2,1,49,0.42522817850112915,1.0882248878479004
0,5.0,2,1,50,0.46089476346969604,1.0241199731826782
0,5.0,2,1,51,0.4589715898036957,0.9839722514152527
0,5.0,2,1,52,0.45582476258277893,0.9911056160926819
0,5.0,2,1,53,0.45946457982063293,1.0358988046646118
0,5.0,2,1,54,0.4335227608680725,1.0982484817504883
0,5.0,2,1,55,0.40268105268478394,1.134014368057251
0,5.0,2,1,56,0.43531274795532227,1.094321608543396
0,5.0,2,1,57,0.44978272914886475,1.0549906492233276
0,5.0,2,1,58,0.4510595202445984,1.0423015356063843
0,5.0,2,1,59,0.44859978556632996,1.062384009361267
0,5.0,2,1,60,0.434200644493103,1.1032261848449707
0,5.0,2,1,61,0.4133966565132141,1.135738492012024
0,5.0,2,1,62,0.4189945459365845,1.1270908117294312
0,5.0,2,1,63,0.43072983622550964,1.1057065725326538
0,5.0,2,1,64,0.4355968236923218,1.090739369392395
0,5.0,2,1,65,0.43428754806518555,1.095751166343689
0,5.0,2,1,66,0.4260444641113281,1.1208231449127197
0,5.0,2,1,67,0.4132014513015747,1.1391792297363281
0,5.0,2,1,68,0.41509854793548584,1.1322873830795288
0,5.0,2,1,69,0.4192432463169098,1.121172308921814
0,5.0,2,1,70,0.42215773463249207,1.113817811012268
0,5.0,2,1,71,0.4272635877132416,1.1127631664276123
0,5.0,2,1,72,0.4189339876174927,1.1267435550689697
0,5.0,2,1,73,0.4130469858646393,1.1364275217056274
0,5.0,2,1,74,0.41264909505844116,1.1398662328720093
0,5.0,2,1,75,0.4132554233074188,1.1384919881820679
0,5.0,2,1,76,0.416485071182251,1.1322873830795288
0,5.0,2,1,77,0.41764143109321594,1.1274380683898926
0,5.0,2,1,78,0.4189903736114502,1.1281319856643677
0,5.0,2,1,79,0.41886693239212036,1.1315958499908447
0,5.0,2,1,80,0.4147752523422241,1.1322873830795288
0,5.0,2,1,81,0.4161122143268585,1.1350492238998413
0,5.0,2,1,82,0.41387346386909485,1.1395227909088135
0,5.0,2,1,83,0.4172849655151367,1.134359359741211
0,5.0,2,1,84,0.4188840687274933,1.129865288734436
0,5.0,2,1,85,0.4167923927307129,1.1246576309204102
0,5.0,2,1,86,0.4191892445087433,1.121521234512329
0,5.0,2,1,87,0.41800981760025024,1.1253533363342285
0,5.0,2,1,88,0.41701140999794006,1.134359359741211
0,5.0,2,1,89,0.41468825936317444,1.1353938579559326
0,5.0,2,1,90,0.41905224323272705,1.1270908117294312
0,5.0,2,1,91,0.4254468083381653,1.116625189781189
0,5.0,2,1,92,0.42724257707595825,1.1127631664276123
0,5.0,2,1,93,0.4196816682815552,1.1260485649108887
0,5.0,2,1,94,0.4146402180194855,1.1378042697906494
0,5.0,2,1,95,0.41414642333984375,1.1405526399612427
0,5.0,2,1,96,0.4158440828323364,1.133669137954712
0,5.0,2,1,97,0.42133915424346924,1.123961329460144
0,5.0,2,1,98,0.42639607191085815,1.1152223348617554
0,5.0,2,1,99,0.42733699083328247,1.1152223348617554
0,5.0,2,1,100,0.4190872609615326,1.1257010698318481
0,5.0,2,2,0,0.014336380176246166,5.002570629119873
0,5.0,2,2,1,0.014336380176246166,5.002570629119873
0,5.0,2,2,2,0.015590017661452293,4.62753438949585
0,5.0,2,2,3,0.016172384843230247,4.304478645324707
0,5.0,2,2,4,0.01568206213414669,3.9342262744903564
0,5.0,2,2,5,0.020057078450918198,3.638195753097534
0,5.0,2,2,6,0.024480164051055908,3.2936041355133057
0,5.0,2,2,7,0.030682453885674477,2.954195499420166
0,5.0,2,2,8,0.04124874249100685,2.572681188583374
0,5.0,2,2,9,0.04814579710364342,2.2008705139160156
0,5.0,2,2,10,0.06695786118507385,1.7727714776992798
0,5.0,2,2,11,0.10346662253141403,1.379700779914856
0,5.0,2,2,12,0.15224596858024597,1.2162747383117676
0,5.0,2,2,13,0.29066890478134155,1.2169182300567627
0,5.0,2,2,14,0.4243243336677551,1.4956711530685425
0,5.0,2,2,15,0.3104788362979889,1.6105834245681763
0,5.0,2,2,16,0.3347492814064026,1.5167189836502075
0,5.0,2,2,17,0.42904382944107056,1.2993526458740234
0,5.0,2,2,18,0.4249730706214905,1.1706937551498413
0,5.0,2,2,19,0.37835341691970825,1.203334927558899
0,5.0,2,2,20,0.3988703191280365,1.2725704908370972
0,5.0,2,2,21,0.46103349328041077,1.3373515605926514
0,5.0,2,2,22,0.4399184584617615,1.3714497089385986
0,5.0,2,2,23,0.39835384488105774,1.3802679777145386
0,5.0,2,2,24,0.4291728138923645,1.3487167358398438
0,5.0,2,2,25,0.4779943525791168,1.299954891204834
0,5.0,2,2,26,0.43838343024253845,1.2872480154037476
0,5.0,2,2,27,0.43125393986701965,1.2303515672683716
0,5.0,2,2,28,0.4540542662143707,1.1964854001998901
0,5.0,2,2,29,0.45816969871520996,1.24017333984375
0,5.0,2,2,30,0.45445582270622253,1.352483868598938
0,5.0,2,2,31,0.4370289444923401,1.4472624063491821
0,5.0,2,2,32,0.4604988098144531,1.4094491004943848
0,5.0,2,2,33,0.47018295526504517,1.2750283479690552
0,5.0,2,2,34,0.44443997740745544,1.194521188735962
0,5.0,2,2,35,0.44996222853660583,1.2091749906539917
0,5.0,2,2,36,0.47459709644317627,1.3038629293441772
0,5.0,2,2,37,0.4569133520126343,1.4238154888153076
0,5.0,2,2,38,0.4554615318775177,1.426287293434143
0,5.0,2,2,39,0.4666600525379181,1.333248257637024
0,5.0,2,2,40,0.4642408490180969,1.270723819732666
0,5.0,2,2,41,0.4636649489402771,1.2753353118896484
0,5.0,2,2,42,0.46521133184432983,1.3267744779586792
0,5.0,2,2,43,0.46913716197013855,1.3887485265731812
0,5.0,2,2,44,0.4729665219783783,1.3943736553192139
0,5.0,2,2,45,0.46189355850219727,1.373445987701416
0,5.0,2,2,46,0.4716079831123352,1.3591232299804688
0,5.0,2,2,47,0.47636353969573975,1.368878960609436
0,5.0,2,2,48,0.46595147252082825,1.3825346231460571
0,5.0,2,2,49,0.472980260848999,1.3640098571777344
0,5.0,2,2,50,0.4752292037010193,1.363148808479309
0,5.0,2,2,51,0.470297247171402,1.3864922523498535
0,5.0,2,2,52,0.474157452583313,1.426287293434143
0,5.0,2,2,53,0.4750605821609497,1.437766194343567
0,5.0,2,2,54,0.47520121932029724,1.4063913822174072
0,5.0,2,2,55,0.4736746549606323,1.3768612146377563
0,5.0,2,2,56,0.4731009006500244,1.3748700618743896
0,5.0,2,2,57,0.47551167011260986,1.4122233390808105
0,5.0,2,2,58,0.47547444701194763,1.4617925882339478
0,5.0,2,2,59,0.4751189053058624,1.466870903968811
0,5.0,2,2,60,0.4776468276977539,1.427110195159912
0,5.0,2,2,61,0.47572964429855347,1.4136083126068115
0,5.0,2,2,62,0.4760500490665436,1.426287293434143
0,5.0,2,2,63,0.47807788848876953,1.4564279317855835
0,5.0,2,2,64,0.47644180059432983,1.480415940284729
0,5.0,2,2,65,0.47615790367126465,1.473526120185852
0,5.0,2,2,66,0.4769356846809387,1.4687374830245972
0,5.0,2,2,67,0.4771614670753479,1.4687374830245972
0,5.0,2,2,68,0.47625553607940674,1.4703353643417358
0,5.0,2,2,69,0.4772585332393646,1.4719315767288208
0,5.0,2,2,70,0.47691020369529724,1.4825294017791748
0,5.0,2,2,71,0.47687506675720215,1.4972403049468994
0,5.0,2,2,72,0.47698578238487244,1.5035009384155273
0,5.0,2,2,73,0.47734126448631287,1.4946240186691284
0,5.0,2,2,74,0.4769245386123657,1.4827934503555298
0,5.0,2,2,75,0.47727370262145996,1.4941002130508423
0,5.0,2,2,76,0.47736653685569763,1.513619303703308
0,5.0,2,2,77,0.4771673381328583,1.5234135389328003
0,5.0,2,2,78,0.47727498412132263,1.5216139554977417
0,5.0,2,2,79,0.4773985743522644,1.5216139554977417
0,5.0,2,2,80,0.4771670401096344,1.5228995084762573
0,5.0,2,2,81,0.47741371393203735,1.5287991762161255
0,5.0,2,2,82,0.4772648811340332,1.5354409217834473
0,5.0,2,2,83,0.477343887090683,1.5478808879852295
0,5.0,2,2,84,0.4773201644420624,1.553181767463684
0,5.0,2,2,85,0.4774351716041565,1.5481337308883667
0,5.0,2,2,86,0.47732189297676086,1.5478808879852295
0,5.0,2,2,87,0.47805801033973694,1.5564541816711426
0,5.0,2,2,88,0.477959007024765,1.5694756507873535
0,5.0,2,2,89,0.4780749976634979,1.5717185735702515
0,5.0,2,2,90,0.47791266441345215,1.573709487915039
0,5.0,2,2,91,0.4764295816421509,1.5821428298950195
0,5.0,2,2,92,0.47629114985466003,1.5895469188690186
0,5.0,2,2,93,0.4764077067375183,1.5865893363952637
0,5.0,2,2,94,0.476389080286026,1.5893006324768066
0,5.0,2,2,95,0.47606605291366577,1.5993657112121582
0,5.0,2,2,96,0.47604966163635254,1.609367847442627
0,5.0,2,2,97,0.4760216176509857,1.6139819622039795
0,5.0,2,2,98,0.4760209918022156,1.6200331449508667
0,5.0,2,2,99,0.4759945869445801,1.614466905593872
0,5.0,2,2,100,0.4759317934513092,1.6200331449508667
1,1.0,1,0,0,0.031638141721487045,0.9970110654830933
1,1.0,1,0,1,0.031638141721487045,0.9970110654830933
1,1.0,1,0,2,0.208036869764328,0.4252062439918518
1,1.0,1,0,3,0.1609666347503662,0.40541815757751465
1,1.0,1,0,4,0.12753215432167053,0.43968555331230164
1,1.0,1,0,5,0.18214941024780273,0.36584022641181946
1,1.0,1,0,6,0.3590277135372162,0.29870712757110596
1,1.0,1,0,7,0.1414392739534378,0.5248866081237793
1,1.0,1,0,8,0.08787617087364197,0.6404135823249817
1,1.0,1,0,9,0.07445162534713745,0.6892703771591187
1,1.0,1,0,10,0.0767015740275383,0.6829963326454163
1,1.0,1,0,11,0.0910857692360878,0.6318004727363586
1,1.0,1,0,12,0.1396760791540146,0.5344913005828857
1,1.0,1,0,13,0.3015647828578949,0.36903539299964905
1,1.0,1,0,14,0.2601586580276489,0.2783624827861786
1,1.0,1,0,15,0.18512192368507385,0.3286493718624115
1,1.0,1,0,16,0.2102242410182953,0.30646705627441406
1,1.0,1,0,17,0.306314080953598,0.28254860639572144
1,1.0,1,0,18,0.298308402299881,0.35936465859413147
1,1.0,1,0,19,0.23675671219825745,0.406382292509079
1,1.0,1,0,20,0.22432488203048706,0.39762091636657715
1,1.0,1,0,21,0.27243033051490784,0.3380412459373474
1,1.0,1,0,22,0.35944557189941406,0.26834097504615784
1,1.0,1,0,23,0.33456262946128845,0.27411240339279175
1,1.0,1,0,24,0.27540892362594604,0.3152790069580078
1,1.0,1,0,25,0.3213499188423157,0.30261197686195374
1,1.0,1,0,26,0.3858078718185425,0.28254860639572144
1,1.0,1,0,27,0.3364958167076111,0.3000143766403198
1,1.0,1,0,28,0.3493458032608032,0.29208308458328247
1,1.0,1,0,29,0.39024168252944946,0.2639295756816864
1,1.0,1,0,30,0.3464767634868622,0.2769530415534973
1,1.0,1,0,31,0.3380300998687744,0.2853052616119385
1,1.0,1,0,32,0.39228421449661255,0.26540815830230713
1,1.0,1,0,33,0.3790673613548279,0.266878604888916
1,1.0,1,0,34,0.3633856475353241,0.26834097504615784
1,1.0,1,0,35,0.39385125041007996,0.24708154797554016
1,1.0,1,0,36,0.39463135600090027,0.24708154797554016
1,1.0,1,0,37,0.3728107511997223,0.26094719767570496
1,1.0,1,0,38,0.40688151121139526,0.2486603558063507
1,1.0,1,0,39,0.3932342529296875,0.23573395609855652
1,1.0,1,0,40,0.38985076546669006,0.22728192806243896
1,1.0,1,0,41,0.42179107666015625,0.22028693556785583
1,1.0,1,0,42,0.40829169750213623,0.22899729013442993
1,1.0,1,0,43,0.39988088607788086,0.24066270887851715
1,1.0,1,0,44,0.4153345823287964,0.2220563441514969
1,1.0,1,0,45,0.4170451760292053,0.20558421313762665
1,1.0,1,0,46,0.4316039979457855,0.18974561989307404
1,1.0,1,0,47,0.4298481047153473,0.20558421313762665
1,1.0,1,0,48,0.42133206129074097,0.21489134430885315
1,1.0,1,0,49,0.4321736693382263,0.19179698824882507
1,1.0,1,0,50,0.4378783106803894,0.1724584996700287
1,1.0,1,0,51,0.44403275847435,0.1678587794303894
1,1.0,1,0,52,0.441140353679657,0.19382664561271667
1,1.0,1,0,53,0.4398484230041504,0.18557488918304443
1,1.0,1,0,54,0.4513107240200043,0.16551098227500916
1,1.0,1,0,55,0.45086005330085754,0.16071254014968872
1,1.0,1,0,56,0.4537036418914795,0.15825876593589783
1,1.0,1,0,57,0.4542882740497589,0.16551098227500916
1,1.0,1,0,58,0.4624450206756592,0.14803750813007355
1,1.0,1,0,59,0.4600549042224884,0.13705609738826752
1,1.0,1,0,60,0.4617807865142822,0.1312212198972702
1,1.0,1,0,61,0.46435269713401794,0.1251145303249359
1,1.0,1,0,62,0.4724287688732147,0.13417038321495056
1,1.0,1,0,63,0.467290461063385,0.10467831790447235
1,1.0,1,0,64,0.4653286337852478,0.10835235565900803
1,1.0,1,0,65,0.482888787984848,0.10835235565900803
1,1.0,1,0,66,0.4798513352870941,0.10467831790447235
1,1.0,1,0,67,0.48501139879226685,0.10467831790447235
1,1.0,1,0,68,0.49099722504615784,0.08846931904554367
1,1.0,1,0,69,0.49008476734161377,0.07912936806678772
1,1.0,1,0,70,0.4932779371738434,0.09278740733861923
1,1.0,1,0,71,0.49874234199523926,0.06852804124355316
1,1.0,1,0,72,0.5019581913948059,0.08846931904554367
1,1.0,1,0,73,0.4991510212421417,0.06255725026130676
1,1.0,1,0,74,0.5038010478019714,0.06852804124355316
1,1.0,1,0,75,0.5077715516090393,0.06852804124355316
1,1.0,1,0,76,0.5040886402130127,0.048456642776727676
1,1.0,1,0,77,0.515030026435852,0.05595290660858154
1,1.0,1,0,78,0.5147700905799866,0.03956468030810356
1,1.0,1,0,79,0.5090983510017395,0.0
1,1.0,1,0,80,0.5260507464408875,0.03956468030810356
1,1.0,1,0,81,0.5242071151733398,0.0
1,1.0,1,0,82,0.5203986167907715,0.0
1,1.0,1,0,83,0.5287139415740967,0.0
1,1.0,1,0,84,0.522118866443634,0.0
1,1.0,1,0,85,0.5250295400619507,0.0
1,1.0,1,0,86,0.519612729549408,0.0
1,1.0,1,0,87,0.5177739262580872,0.0
1,1.0,1,0,88,0.5143945217132568,0.03956468030810356
1,1.0,1,0,89,0.5046287775039673,0.0
1,1.0,1,0,90,0.505515456199646,0.0
