angle_deg,axis_idx,hard_quality,diff_quality_s0,diff_quality_s1,diff_quality_s2,diff_quality_s2_oblend
7.0000,13,0.000000,0.000000,0.001287,0.001156,0.005104
7.0000,14,0.000000,0.000000,0.001302,0.001642,0.005390
7.0000,15,0.000000,0.000000,0.000000,0.000000,0.001788
7.0000,16,0.000000,0.000000,0.000000,0.000000,0.000352
7.0000,17,0.000000,0.002971,0.004151,0.002986,0.007944
7.0000,18,0.000000,0.000000,0.001006,0.001741,0.002203
7.0000,19,0.000000,0.000000,0.000033,0.001410,0.004546
7.0000,20,0.000000,0.000000,0.000000,0.000000,0.001441
7.0000,21,0.000000,0.000000,0.002733,0.002742,0.007222
7.0000,22,0.000000,0.000000,0.000512,0.002793,0.002879
7.0000,23,0.000000,0.000000,0.000000,0.000000,0.004978
7.0000,24,0.000000,0.000000,0.000000,0.000000,0.002741
7.0000,25,0.000000,0.000000,0.000000,0.000422,0.001650
7.0000,26,0.000419,0.000138,0.003628,0.004979,0.005780
7.0000,27,0.000000,0.000000,0.000054,0.001472,0.003273
7.0000,28,0.001880,0.002096,0.002408,0.001924,0.005141
7.0000,29,0.001481,0.000195,0.002017,0.002474,0.003784
7.5000,0,0.000000,0.000000,0.000000,0.000000,0.001989
7.5000,1,0.001232,0.000432,0.002793,0.002563,0.007520
7.5000,2,0.000000,0.000000,0.002965,0.003949,0.005560
7.5000,3,0.000000,0.000000,0.000587,0.000475,0.002187
7.5000,4,0.000000,0.000000,0.000000,0.002834,0.008032
7.5000,5,0.000000,0.000000,0.000817,0.001444,0.005696
7.5000,6,0.000000,0.000000,0.001964,0.004510,0.007953
7.5000,7,0.000000,0.000000,0.000000,0.000000,0.004323
7.5000,8,0.000630,0.000000,0.001284,0.000648,0.001749
7.5000,9,0.000000,0.000000,0.000105,0.001107,0.004316
7.5000,10,0.000000,0.000000,0.000000,0.000926,0.001374
7.5000,11,0.000000,0.000000,0.001240,0.003775,0.005791
7.5000,12,0.000000,0.000000,0.001001,0.001571,0.004476
7.5000,13,0.000000,0.000000,0.001520,0.001692,0.004022
7.5000,14,0.000000,0.000000,0.001208,0.000892,0.003498
7.5000,15,0.000000,0.000000,0.000000,0.000000,0.004041
7.5000,16,0.000000,0.000000,0.000000,0.000000,0.000218
7.5000,17,0.000000,0.002831,0.004078,0.002949,0.007663
7.5000,18,0.000000,0.000000,0.000985,0.000399,0.002023
7.5000,19,0.000000,0.000000,0.000010,0.001217,0.006322
7.5000,20,0.000000,0.000000,0.000000,0.000000,0.001438
7.5000,21,0.000000,0.000000,0.000385,0.001696,0.006807
7.5000,22,0.000000,0.000000,0.000369,0.002485,0.004103
7.5000,23,0.000000,0.000000,0.000000,0.000000,0.004533
7.5000,24,0.000000,0.000000,0.000000,0.000000,0.002057
7.5000,25,0.000000,0.000000,0.000000,0.000401,0.001595
7.5000,26,0.000000,0.000093,0.003335,0.006150,0.008664
7.5000,27,0.000000,0.000000,0.000012,0.001501,0.002575
7.5000,28,0.001889,0.002103,0.002423,0.001244,0.004906
7.5000,29,0.001485,0.000065,0.001957,0.002366,0.004684
8.0000,0,0.000000,0.000000,0.000000,0.000000,0.001771
8.0000,1,0.001232,0.000357,0.002365,0.002484,0.004056
8.0000,2,0.000000,0.000000,0.002636,0.003902,0.005412
8.0000,3,0.000000,0.000000,0.000000,0.000334,0.003217
8.0000,4,0.000000,0.000000,0.001632,0.002908,0.006063
8.0000,5,0.000000,0.000000,0.000685,0.000903,0.004345
8.0000,6,0.000000,0.000000,0.000834,0.000876,0.003186
8.0000,7,0.000000,0.000000,0.000000,0.000000,0.004000
8.0000,8,0.000633,0.000000,0.001294,0.000639,0.001283
8.0000,9,0.000000,0.000000,0.000000,0.000000,0.003870
8.0000,10,0.000000,0.000000,0.000000,0.000798,0.001873
8.0000,11,0.000000,0.000000,0.000000,0.000943,0.005928
8.0000,12,0.000000,0.000000,0.000951,0.001604,0.003497
8.0000,13,0.000000,0.000000,0.001566,0.001657,0.004328
8.0000,14,0.000000,0.000000,0.001216,0.000548,0.002875
8.0000,15,0.000000,0.000000,0.001027,0.001383,0.003585
8.0000,16,0.000000,0.000000,0.000000,0.000000,0.000100
8.0000,17,0.000000,0.000131,0.001970,0.001898,0.007807
8.0000,18,0.000000,0.000000,0.001006,0.000676,0.003507
8.0000,19,0.000000,0.000000,0.001676,0.002484,0.005556
8.0000,20,0.000000,0.000000,0.000000,0.000000,0.002264
8.0000,21,0.000000,0.000000,0.000081,0.001274,0.004566
8.0000,22,0.000000,0.000000,0.002326,0.004554,0.004554
8.0000,23,0.000000,0.000000,0.000000,0.000000,0.003502
8.0000,24,0.000000,0.000000,0.000000,0.000000,0.001555
8.0000,25,0.000000,0.000000,0.000000,0.000382,0.004234
8.0000,26,0.000000,0.000076,0.004082,0.006826,0.006826
8.0000,27,0.000000,0.000000,0.000000,0.001498,0.002435
8.0000,28,0.001899,0.002111,0.002438,0.001702,0.006196
8.0000,29,0.001489,0.000000,0.002219,0.004076,0.004514
8.5000,0,0.000000,0.000000,0.000000,0.000000,0.001535
8.5000,1,0.001235,0.000288,0.002016,0.002245,0.003884
8.5000,2,0.000000,0.000000,0.000722,0.002508,0.005810
8.5000,3,0.000000,0.000000,0.001095,0.002009,0.003521
8.5000,4,0.000000,0.000000,0.000000,0.000000,0.003519
8.5000,5,0.000000,0.000000,0.000590,0.000863,0.003977
8.5000,6,0.000000,0.000000,0.000787,0.001073,0.002927
8.5000,7,0.000000,0.000000,0.000000,0.000000,0.004010
8.5000,8,0.000628,0.000000,0.001285,0.000621,0.000822
8.5000,9,0.000000,0.000000,0.000000,0.000000,0.003202
8.5000,10,0.000000,0.000000,0.000000,0.001891,0.003330
8.5000,11,0.000000,0.000000,0.000000,0.000759,0.005857
8.5000,12,0.000000,0.000000,0.000896,0.001631,0.003048
8.5000,13,0.000000,0.000000,0.001535,0.001668,0.004056
8.5000,14,0.000000,0.000000,0.001227,0.000552,0.002116
8.5000,15,0.000000,0.000000,0.000098,0.000944,0.002639
8.5000,16,0.000000,0.000000,0.000000,0.000000,0.000000
8.5000,17,0.000000,0.000000,0.000000,0.000000,0.007729
8.5000,18,0.000000,0.000000,0.001893,0.001961,0.004645
8.5000,19,0.000000,0.000000,0.000208,0.000973,0.004770
8.5000,20,0.000000,0.000000,0.000000,0.000000,0.002109
8.5000,21,0.000000,0.000000,0.000000,0.000681,0.003468
8.5000,22,0.000000,0.000000,0.000161,0.000753,0.003238
8.5000,23,0.000000,0.000000,0.000000,0.000000,0.003325
8.5000,24,0.000000,0.000000,0.000000,0.000000,0.001231
8.5000,25,0.000000,0.000000,0.000000,0.000362,0.004717
8.5000,26,0.000000,0.000026,0.002891,0.004978,0.004978
8.5000,27,0.000000,0.000000,0.000275,0.001787,0.002054
8.5000,28,0.001899,0.002120,0.002449,0.002374,0.006066
8.5000,29,0.000000,0.000000,0.000000,0.000593,0.004339
9.0000,0,0.000000,0.000000,0.000000,0.000000,0.001797
9.0000,1,0.001235,0.000226,0.001975,0.002036,0.003718
9.0000,2,0.000000,0.000000,0.000625,0.002251,0.005538
9.0000,3,0.000000,0.000000,0.000000,0.000155,0.002805
9.0000,4,0.000000,0.000000,0.000000,0.000000,0.001660
9.0000,5,0.000000,0.000000,0.000000,0.000000,0.002332
9.0000,6,0.001222,0.000000,0.000735,0.001337,0.003879
9.0000,7,0.000000,0.000000,0.000000,0.000724,0.005961
9.0000,8,0.000631,0.000000,0.001289,0.000608,0.000751
9.0000,9,0.000000,0.000000,0.000744,0.001079,0.002963
9.0000,10,0.000000,0.000000,0.000000,0.000514,0.001150
9.0000,11,0.000000,0.000000,0.001132,0.002147,0.004547
9.0000,12,0.000000,0.000000,0.000839,0.001656,0.002934
9.0000,13,0.000000,0.000000,0.001039,0.001055,0.003866
9.0000,14,0.000000,0.000000,0.001230,0.000553,0.002109
9.0000,15,0.000000,0.000000,0.000000,0.000051,0.002611
9.0000,16,0.000000,0.000000,0.000000,0.000000,0.001141
9.0000,17,0.000000,0.000000,0.000000,0.000000,0.007483
9.0000,18,0.000000,0.000000,0.000000,0.000607,0.005511
9.0000,19,0.000000,0.000000,0.000000,0.000676,0.005089
9.0000,20,0.000000,0.000000,0.000000,0.000000,0.003707
9.0000,21,0.000000,0.000000,0.000106,0.000683,0.002684
9.0000,22,0.000000,0.000000,0.000070,0.000694,0.001923
9.0000,23,0.000000,0.000000,0.000000,0.000000,0.003219
9.0000,24,0.000000,0.000000,0.000000,0.000000,0.001038
9.0000,25,0.000000,0.000000,0.001900,0.003306,0.004938
9.0000,26,0.000000,0.000005,0.002673,0.004183,0.004183
9.0000,27,0.000000,0.000000,0.000117,0.001515,0.001718
9.0000,28,0.001884,0.002108,0.003817,0.002014,0.006472
9.0000,29,0.000000,0.000000,0.000000,0.000483,0.002348
9.5000,0,0.000000,0.000000,0.000000,0.000000,0.002075
9.5000,1,0.001241,0.000168,0.001986,0.001794,0.002342
9.5000,2,0.000000,0.000000,0.000542,0.001623,0.004884
9.5000,3,0.000000,0.000000,0.000000,0.000000,0.000544
9.5000,4,0.000000,0.000000,0.000000,0.000000,0.001104
9.5000,5,0.000000,0.000000,0.000000,0.000000,0.004297
9.5000,6,0.000000,0.000000,0.001168,0.003339,0.007253
9.5000,7,0.000000,0.000000,0.000000,0.000129,0.003443
9.5000,8,0.000627,0.000000,0.001280,0.000590,0.000701
9.5000,9,0.000000,0.000000,0.000000,0.000000,0.001871
9.5000,10,0.000000,0.000000,0.000000,0.001327,0.001992
9.5000,11,0.000000,0.000000,0.001770,0.003169,0.004213
9.5000,12,0.000000,0.000000,0.000752,0.002081,0.002795
9.5000,13,0.000000,0.000000,0.000985,0.001032,0.002491
9.5000,14,0.000000,0.000000,0.001260,0.000566,0.002166
9.5000,15,0.000000,0.000000,0.000000,0.000000,0.001593
9.5000,16,0.000000,0.000000,0.000000,0.000000,0.000090
9.5000,17,0.000000,0.000000,0.000000,0.000000,0.007032
9.5000,18,0.000000,0.000000,0.000000,0.000396,0.000929
9.5000,19,0.000000,0.000000,0.000000,0.000557,0.002605
9.5000,20,0.000000,0.000000,0.000000,0.000450,0.003478
9.5000,21,0.000000,0.000000,0.000000,0.000065,0.003328
9.5000,22,0.000000,0.000000,0.000000,0.000639,0.001778
9.5000,23,0.000000,0.000000,0.000000,0.000391,0.002114
9.5000,24,0.000000,0.000000,0.000000,0.000000,0.000827
9.5000,25,0.000000,0.000000,0.000000,0.000330,0.005658
9.5000,26,0.000000,0.000000,0.002521,0.004046,0.004046
9.5000,27,0.000000,0.000000,0.000000,0.001263,0.002018
9.5000,28,0.001870,0.002099,0.003463,0.002791,0.004984
9.5000,29,0.000000,0.000000,0.000000,0.000383,0.002199
10.0000,0,0.000000,0.000000,0.000000,0.000000,0.001634
10.0000,1,0.000998,0.000116,0.002003,0.001668,0.002448
10.0000,2,0.000000,0.000000,0.000460,0.001551,0.004800
10.0000,3,0.000000,0.000000,0.000000,0.000000,0.000417
10.0000,4,0.000000,0.000000,0.000000,0.000000,0.001078
10.0000,5,0.000000,0.000898,0.001933,0.002497,0.004259
10.0000,6,0.000000,0.000000,0.002174,0.004257,0.009407
10.0000,7,0.000000,0.000000,0.001123,0.003087,0.003247
10.0000,8,0.000627,0.000000,0.001276,0.000573,0.000658
10.0000,9,0.000000,0.000000,0.000000,0.000000,0.000638
10.0000,10,0.000000,0.000000,0.000000,0.000364,0.000711
10.0000,11,0.000000,0.000000,0.001460,0.002865,0.006318
10.0000,12,0.000000,0.000000,0.000673,0.002085,0.002664
10.0000,13,0.000000,0.000000,0.000946,0.001298,0.002738
10.0000,14,0.000000,0.000000,0.001275,0.000572,0.002200
10.0000,15,0.000000,0.000000,0.000000,0.000000,0.001030
10.0000,16,0.000000,0.000000,0.000000,0.000000,0.000000
10.0000,17,0.000000,0.000000,0.000000,0.000000,0.006307
10.0000,18,0.000000,0.000000,0.000000,0.000109,0.000529
10.0000,19,0.000000,0.000000,0.000000,0.000437,0.002455
10.0000,20,0.001010,0.000000,0.001514,0.003167,0.005596
10.0000,21,0.000000,0.000000,0.000000,0.000033,0.000633
10.0000,22,0.000000,0.000000,0.000000,0.000588,0.001648
10.0000,23,0.000000,0.000000,0.000000,0.000405,0.002012
10.0000,24,0.000000,0.000000,0.000000,0.000000,0.000599
10.0000,25,0.000000,0.000000,0.000000,0.000311,0.002399
10.0000,26,0.000000,0.000000,0.002388,0.003935,0.003956
10.0000,27,0.000000,0.000000,0.000000,0.001184,0.001978
10.0000,28,0.001861,0.002079,0.003519,0.002711,0.004827
10.0000,29,0.000000,0.000000,0.000000,0.000295,0.002141
10.5000,0,0.000000,0.000000,0.000000,0.000701,0.001418
10.5000,1,0.000995,0.000073,0.002004,0.001634,0.002915
10.5000,2,0.000000,0.000000,0.000371,0.002374,0.005861
10.5000,3,0.000000,0.000000,0.000000,0.000000,0.000836
10.5000,4,0.000000,0.000000,0.000000,0.000000,0.001047
10.5000,5,0.000000,0.000004,0.002378,0.003428,0.003497
10.5000,6,0.000000,0.000000,0.000000,0.000000,0.006749
10.5000,7,0.000000,0.000000,0.000000,0.000000,0.002531
10.5000,8,0.000413,0.000000,0.001260,0.000552,0.000734
10.5000,9,0.000000,0.000000,0.000000,0.000007,0.000562
10.5000,10,0.000000,0.000000,0.000000,0.000617,0.002804
10.5000,11,0.000000,0.000000,0.000051,0.001509,0.006159
10.5000,12,0.000000,0.000000,0.000600,0.001702,0.002465
10.5000,13,0.000000,0.000000,0.002386,0.002913,0.004297
10.5000,14,0.000000,0.000000,0.001617,0.000867,0.003707
10.5000,15,0.000000,0.000000,0.000000,0.000000,0.001347
10.5000,16,0.000000,0.000000,0.000000,0.000000,0.000000
10.5000,17,0.000000,0.000000,0.000000,0.000000,0.006343
10.5000,18,0.000000,0.000000,0.000000,0.000000,0.000430
10.5000,19,0.000000,0.000000,0.000000,0.000215,0.002479
10.5000,20,0.000000,0.000000,0.000000,0.000870,0.003695
10.5000,21,0.000000,0.000000,0.000000,0.000006,0.000425
10.5000,22,0.000000,0.000000,0.000000,0.000535,0.001516
10.5000,23,0.000000,0.000000,0.000000,0.000000,0.001875
10.5000,24,0.000000,0.000000,0.000000,0.000000,0.000242
10.5000,25,0.000000,0.000000,0.000000,0.000295,0.001339
10.5000,26,0.000000,0.000000,0.001131,0.002859,0.004780
10.5000,27,0.000000,0.000000,0.000000,0.001778,0.001778
10.5000,28,0.002073,0.002080,0.002393,0.001241,0.003332
10.5000,29,0.000000,0.000000,0.000000,0.000215,0.002081
11.0000,0,0.002506,0.001848,0.002171,0.001769,0.002888
11.0000,1,0.000990,0.000053,0.002015,0.001650,0.002201
11.0000,2,0.000000,0.000000,0.001139,0.003586,0.007444
11.0000,3,0.000000,0.000000,0.001237,0.000757,0.003105
11.0000,4,0.000000,0.000000,0.000000,0.000000,0.002038
11.0000,5,0.000000,0.000000,0.000288,0.001147,0.002537
11.0000,6,0.000000,0.000000,0.000000,0.000079,0.008014
11.0000,7,0.000000,0.000000,0.000000,0.000000,0.001104
11.0000,8,0.000000,0.000000,0.001260,0.000538,0.000717
11.0000,9,0.000000,0.000000,0.000000,0.000002,0.000488
11.0000,10,0.000000,0.000000,0.000187,0.001851,0.006613
11.0000,11,0.000000,0.001082,0.002058,0.002196,0.007581
11.0000,12,0.000000,0.000000,0.000000,0.000000,0.002168
11.0000,13,0.000000,0.000000,0.000863,0.001171,0.003899
11.0000,14,0.000000,0.000000,0.001296,0.001512,0.004483
11.0000,15,0.000000,0.000000,0.000000,0.000254,0.001011
11.0000,16,0.000000,0.000000,0.000000,0.000000,0.000000
11.0000,17,0.000000,0.000000,0.000000,0.000000,0.006522
11.0000,18,0.000000,0.000000,0.000000,0.000000,0.000434
11.0000,19,0.000000,0.000000,0.000000,0.000184,0.002771
11.0000,20,0.000000,0.000000,0.000000,0.000000,0.003620
11.0000,21,0.000000,0.000000,0.000000,0.000000,0.001301
11.0000,22,0.000000,0.000000,0.000000,0.000491,0.001400
11.0000,23,0.000000,0.000000,0.000000,0.000000,0.001720
11.0000,24,0.000000,0.000000,0.000000,0.000000,0.000037
11.0000,25,0.000000,0.000000,0.000000,0.000879,0.002178
11.0000,26,0.000000,0.000000,0.001873,0.004646,0.005589
11.0000,27,0.000000,0.000000,0.000000,0.001418,0.001786
11.0000,28,0.002068,0.002084,0.002386,0.001240,0.003942
11.0000,29,0.000000,0.000000,0.000000,0.000146,0.002856
11.5000,0,0.000000,0.000000,0.000000,0.001384,0.002338
11.5000,1,0.000309,0.000035,0.002019,0.001660,0.002131
11.5000,2,0.001259,0.000972,0.002848,0.002991,0.007151
11.5000,3,0.000000,0.000000,0.000000,0.000786,0.001975
11.5000,4,0.000000,0.000000,0.000000,0.000000,0.001530
11.5000,5,0.000000,0.000000,0.000000,0.000157,0.001033
11.5000,6,0.000628,0.000594,0.002536,0.004115,0.006135
11.5000,7,0.000000,0.000000,0.000000,0.000008,0.000008
11.5000,8,0.000000,0.000000,0.001263,0.000525,0.000835
11.5000,9,0.000000,0.000000,0.000000,0.000000,0.000428
11.5000,10,0.000250,0.000128,0.003079,0.003973,0.008163
11.5000,11,0.000503,0.001470,0.001777,0.002436,0.006617
11.5000,12,0.000000,0.000000,0.000000,0.000000,0.001919
11.5000,13,0.000000,0.000000,0.000821,0.001082,0.003055
11.5000,14,0.000000,0.000000,0.001302,0.000583,0.003564
11.5000,15,0.000000,0.000000,0.000000,0.000861,0.001423
11.5000,16,0.000000,0.000000,0.000000,0.000000,0.000998
11.5000,17,0.000000,0.000000,0.000000,0.000319,0.006719
11.5000,18,0.000000,0.000000,0.000000,0.000000,0.000440
11.5000,19,0.000000,0.000000,0.000000,0.000117,0.000647
11.5000,20,0.000000,0.000000,0.000000,0.000000,0.003470
11.5000,21,0.000000,0.000000,0.000000,0.000000,0.000313
11.5000,22,0.000000,0.000000,0.000000,0.000440,0.001395
11.5000,23,0.000000,0.000000,0.000000,0.000000,0.001409
11.5000,24,0.000000,0.000000,0.000000,0.000000,0.000761
11.5000,25,0.000000,0.000000,0.000000,0.000131,0.001385
11.5000,26,0.000000,0.000117,0.001872,0.003971,0.006049
11.5000,27,0.000000,0.000000,0.000000,0.001044,0.001831
11.5000,28,0.002463,0.002065,0.002364,0.001232,0.003715
11.5000,29,0.000000,0.000000,0.001459,0.000881,0.002807
12.0000,0,0.000248,0.000000,0.002114,0.001889,0.001889
12.0000,1,0.000248,0.000019,0.002045,0.001686,0.002157
12.0000,2,0.000000,0.000000,0.000285,0.001617,0.005511
12.0000,3,0.000000,0.000000,0.000000,0.000457,0.000638
12.0000,4,0.000000,0.000000,0.000000,0.000000,0.001214
12.0000,5,0.000000,0.000000,0.000000,0.000131,0.000880
12.0000,6,0.000000,0.000000,0.000000,0.000352,0.004236
12.0000,7,0.000000,0.000000,0.000000,0.000000,0.000065
12.0000,8,0.000000,0.000000,0.000000,0.000000,0.000695
12.0000,9,0.000000,0.000000,0.000000,0.000000,0.000902
12.0000,10,0.000000,0.000000,0.000811,0.004762,0.008012
12.0000,11,0.000314,0.000000,0.001739,0.003016,0.004973
12.0000,12,0.000000,0.000000,0.000000,0.000000,0.002118
12.0000,13,0.000000,0.000000,0.000782,0.002116,0.005841
12.0000,14,0.000000,0.000000,0.001313,0.001307,0.002447
12.0000,15,0.000000,0.000000,0.000000,0.000238,0.000358
12.0000,16,0.000000,0.000000,0.000065,0.000208,0.001136
12.0000,17,0.000000,0.000000,0.000000,0.000000,0.007028
12.0000,18,0.000000,0.000000,0.000000,0.000000,0.000448
12.0000,19,0.000000,0.000000,0.000000,0.000076,0.000535
12.0000,20,0.000000,0.000000,0.000000,0.000861,0.003461
12.0000,21,0.000000,0.000000,0.000000,0.000000,0.000042
12.0000,22,0.000000,0.000000,0.000000,0.000393,0.001219
12.0000,23,0.000000,0.000000,0.000000,0.000000,0.001161
12.0000,24,0.000000,0.000000,0.000000,0.000234,0.002070
12.0000,25,0.000000,0.000000,0.000000,0.000000,0.001653
12.0000,26,0.000000,0.000000,0.000768,0.002564,0.005843
12.0000,27,0.000000,0.000000,0.000000,0.000982,0.001907
12.0000,28,0.002457,0.002054,0.002366,0.001237,0.002643
12.0000,29,0.000413,0.000000,0.001319,0.000809,0.002764
12.5000,0,0.000000,0.000000,0.000000,0.000000,0.001027
12.5000,1,0.000249,0.000004,0.002068,0.001711,0.002179
12.5000,2,0.000000,0.000000,0.000000,0.000000,0.004238
12.5000,3,0.000000,0.000000,0.000000,0.000485,0.000654
12.5000,4,0.000000,0.000000,0.000000,0.000000,0.000755
12.5000,5,0.000000,0.000000,0.000000,0.000000,0.000729
12.5000,6,0.000000,0.000000,0.000000,0.000218,0.004728
12.5000,7,0.000000,0.000000,0.000057,0.001938,0.001938
12.5000,8,0.000000,0.000000,0.000000,0.000196,0.000686
12.5000,9,0.000000,0.000000,0.000000,0.001197,0.001512
12.5000,10,0.000000,0.000000,0.000000,0.001679,0.003246
12.5000,11,0.000000,0.000000,0.000000,0.000050,0.003732
12.5000,12,0.000000,0.000000,0.000000,0.000000,0.002716
12.5000,13,0.000000,0.000000,0.000751,0.001414,0.002812
12.5000,14,0.000000,0.000000,0.001323,0.001162,0.001162
12.5000,15,0.000000,0.000000,0.000000,0.000000,0.000000
12.5000,16,0.001250,0.002148,0.001799,0.001283,0.001283
12.5000,17,0.000000,0.000000,0.000000,0.000210,0.007619
12.5000,18,0.000000,0.000000,0.000000,0.000000,0.001027
12.5000,19,0.000000,0.000000,0.000000,0.000040,0.001423
12.5000,20,0.000000,0.000000,0.000730,0.002022,0.003403
12.5000,21,0.000000,0.000000,0.000000,0.000064,0.000064
12.5000,22,0.000000,0.000000,0.000000,0.000352,0.001095
12.5000,23,0.000000,0.000000,0.000000,0.000000,0.000134
12.5000,24,0.000000,0.000000,0.000000,0.000937,0.002115
12.5000,25,0.000415,0.000000,0.001327,0.001480,0.002934
12.5000,26,0.000000,0.000000,0.000664,0.002475,0.003470
12.5000,27,0.000000,0.000000,0.000000,0.000917,0.001170
12.5000,28,0.002481,0.002059,0.002391,0.001255,0.001867
12.5000,29,0.000000,0.000000,0.000000,0.000007,0.003766
13.0000,0,0.000000,0.000000,0.000000,0.000270,0.000270
13.0000,1,0.000249,0.000000,0.002076,0.001724,0.002200
13.0000,2,0.000000,0.000000,0.000000,0.000000,0.003950
13.0000,3,0.000000,0.000000,0.000000,0.000169,0.000660
13.0000,4,0.000000,0.000000,0.000169,0.000355,0.000571
13.0000,5,0.000000,0.000000,0.000000,0.000000,0.000065
13.0000,6,0.000000,0.000000,0.000000,0.000000,0.002617
13.0000,7,0.000000,0.000000,0.000000,0.000000,0.000246
13.0000,8,0.000000,0.000000,0.000000,0.000218,0.000690
13.0000,9,0.000000,0.000377,0.001318,0.001174,0.002402
13.0000,10,0.000000,0.000000,0.000000,0.000439,0.001518
13.0000,11,0.000000,0.000000,0.000290,0.001359,0.003395
13.0000,12,0.000000,0.000000,0.000000,0.000000,0.001971
13.0000,13,0.000000,0.000000,0.001456,0.003825,0.003891
13.0000,14,0.000000,0.000000,0.001326,0.001018,0.001280
13.0000,15,0.000000,0.000000,0.000000,0.000051,0.000331
13.0000,16,0.000623,0.000000,0.001202,0.000899,0.001444
13.0000,17,0.000000,0.000000,0.000774,0.001309,0.008380
13.0000,18,0.000000,0.000000,0.000000,0.000000,0.000455
13.0000,19,0.000000,0.000000,0.000000,0.000009,0.000931
13.0000,20,0.000000,0.000000,0.000821,0.002008,0.003383
13.0000,21,0.000000,0.000000,0.000000,0.000108,0.000254
13.0000,22,0.000000,0.000000,0.000000,0.000308,0.002414
13.0000,23,0.000000,0.000000,0.000000,0.000000,0.000083
13.0000,24,0.000000,0.000000,0.000284,0.002153,0.003865
13.0000,25,0.000000,0.000000,0.000000,0.000014,0.001112
13.0000,26,0.000000,0.000000,0.000565,0.002380,0.003876
13.0000,27,0.000000,0.000000,0.000000,0.000855,0.001598
13.0000,28,0.002475,0.002041,0.002394,0.001803,0.001803
13.0000,29,0.000000,0.000000,0.000000,0.000000,0.002902
13.5000,0,0.000000,0.000000,0.000000,0.000000,0.000000
13.5000,1,0.000249,0.000059,0.002262,0.001963,0.002813
13.5000,2,0.000000,0.000000,0.000000,0.000000,0.004215
13.5000,3,0.000000,0.000000,0.000000,0.000000,0.000649
13.5000,4,0.000000,0.000000,0.000000,0.000000,0.000352
13.5000,5,0.000000,0.000000,0.000000,0.000000,0.000057
13.5000,6,0.000000,0.000000,0.000000,0.000000,0.005343
13.5000,7,0.000000,0.000000,0.000000,0.000000,0.001357
13.5000,8,0.000000,0.000000,0.000000,0.000246,0.001805
13.5000,9,0.000000,0.000000,0.000000,0.000000,0.001350
13.5000,10,0.000000,0.000000,0.000000,0.000000,0.000619
13.5000,11,0.000000,0.000000,0.000094,0.001314,0.003466
13.5000,12,0.000000,0.000000,0.000000,0.000000,0.001536
13.5000,13,0.002025,0.000564,0.002683,0.002681,0.005459
13.5000,14,0.000000,0.000000,0.001362,0.000909,0.000909
13.5000,15,0.000000,0.000000,0.000000,0.000000,0.000084
13.5000,16,0.000000,0.000000,0.000000,0.000000,0.001471
13.5000,17,0.000000,0.000000,0.000022,0.000257,0.005907
13.5000,18,0.000000,0.000000,0.000000,0.000000,0.000462
13.5000,19,0.000000,0.000000,0.000000,0.000000,0.000337
13.5000,20,0.000000,0.000000,0.000894,0.001169,0.003308
13.5000,21,0.000000,0.000000,0.000000,0.000000,0.003001
13.5000,22,0.000000,0.000000,0.000000,0.000273,0.002373
13.5000,23,0.000000,0.000000,0.000000,0.000000,0.000754
13.5000,24,0.001471,0.000300,0.002906,0.000984,0.001659
13.5000,25,0.000000,0.000000,0.000000,0.000000,0.001041
13.5000,26,0.000000,0.000000,0.000798,0.003302,0.005769
13.5000,27,0.000000,0.000000,0.000827,0.001806,0.001806
13.5000,28,0.002469,0.002010,0.002383,0.001721,0.002155
13.5000,29,0.000000,0.000000,0.000000,0.000789,0.002860
14.0000,0,0.000000,0.000000,0.000000,0.000000,0.000000
14.0000,1,0.000000,0.000000,0.002090,0.001747,0.003660
14.0000,2,0.000000,0.000000,0.000000,0.000000,0.005609
14.0000,3,0.000000,0.000000,0.000000,0.000000,0.002002
14.0000,4,0.000000,0.000000,0.000000,0.000000,0.000372
14.0000,5,0.000000,0.000000,0.000000,0.000411,0.000411
14.0000,6,0.000000,0.000000,0.000094,0.001251,0.004950
14.0000,7,0.000000,0.000000,0.000000,0.000000,0.001227
14.0000,8,0.000000,0.000000,0.000000,0.000000,0.001646
14.0000,9,0.000000,0.000000,0.000000,0.000000,0.000176
14.0000,10,0.000000,0.000000,0.000000,0.000113,0.000113
14.0000,11,0.000000,0.000000,0.000000,0.001203,0.003016
14.0000,12,0.000000,0.000000,0.000000,0.000000,0.001513
14.0000,13,0.000000,0.000000,0.000644,0.000739,0.002135
14.0000,14,0.000000,0.000000,0.001377,0.000614,0.000797
14.0000,15,0.000000,0.000000,0.000000,0.000172,0.002139
14.0000,16,0.000000,0.000000,0.000000,0.000000,0.000112
14.0000,17,0.000000,0.000000,0.000000,0.000000,0.005991
14.0000,18,0.000000,0.000000,0.000000,0.000000,0.000850
14.0000,19,0.000000,0.000000,0.000000,0.000000,0.000306
14.0000,20,0.000000,0.000000,0.000956,0.001175,0.003265
14.0000,21,0.000000,0.000000,0.000000,0.000000,0.000520
14.0000,22,0.000000,0.000000,0.000000,0.001195,0.001789
14.0000,23,0.000000,0.000000,0.000000,0.000000,0.001074
14.0000,24,0.000000,0.000000,0.000082,0.001723,0.001750
14.0000,25,0.000000,0.000000,0.000000,0.000069,0.001062
14.0000,26,0.000000,0.000000,0.000457,0.003005,0.007276
14.0000,27,0.000000,0.000000,0.000000,0.000730,0.000892
