optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
riemannian_sgd_cosine,0,2.0,2,0,95,0.0016523648519068956,110.39997863769531
riemannian_sgd_cosine,0,2.0,2,0,96,0.0016611438477411866,110.40082550048828
riemannian_sgd_cosine,0,2.0,2,0,97,0.001693202182650566,110.3967514038086
riemannian_sgd_cosine,0,2.0,2,0,98,0.0016935161547735333,110.39776611328125
riemannian_sgd_cosine,0,2.0,2,0,99,0.0016803250182420015,110.4026870727539
riemannian_sgd_cosine,0,2.0,2,0,100,0.0016854811692610383,110.40303039550781
riemannian_adam_manual,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_adam_manual,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_adam_manual,0,2.0,2,1,2,0.05597008019685745,1.9929195642471313
riemannian_adam_manual,0,2.0,2,1,3,0.034979693591594696,2.410865068435669
riemannian_adam_manual,0,2.0,2,1,4,0.006334325764328241,2.7352354526519775
riemannian_adam_manual,0,2.0,2,1,5,0.0028946378733962774,3.0474817752838135
riemannian_adam_manual,0,2.0,2,1,6,0.004572948906570673,3.406052827835083
riemannian_adam_manual,0,2.0,2,1,7,0.005011820234358311,3.7317159175872803
riemannian_adam_manual,0,2.0,2,1,8,0.0027160909958183765,4.055598735809326
riemannian_adam_manual,0,2.0,2,1,9,0.0019477249588817358,4.299014568328857
riemannian_adam_manual,0,2.0,2,1,10,0.0019482200732454658,4.491436004638672
riemannian_adam_manual,0,2.0,2,1,11,0.0028379180002957582,4.634640216827393
riemannian_adam_manual,0,2.0,2,1,12,0.006397361867129803,4.75266695022583
riemannian_adam_manual,0,2.0,2,1,13,0.007108987309038639,4.828238487243652
riemannian_adam_manual,0,2.0,2,1,14,0.00575364101678133,4.939591884613037
riemannian_adam_manual,0,2.0,2,1,15,0.005698900669813156,5.072653770446777
riemannian_adam_manual,0,2.0,2,1,16,0.006820093374699354,5.222771644592285
riemannian_adam_manual,0,2.0,2,1,17,0.007935742847621441,5.4038496017456055
riemannian_adam_manual,0,2.0,2,1,18,0.007338922470808029,5.561407566070557
riemannian_adam_manual,0,2.0,2,1,19,0.007186829578131437,5.712921619415283
riemannian_adam_manual,0,2.0,2,1,20,0.007880643010139465,5.846267223358154
riemannian_adam_manual,0,2.0,2,1,21,0.006647721864283085,5.9535136222839355
riemannian_adam_manual,0,2.0,2,1,22,0.008037569932639599,6.096221446990967
riemannian_adam_manual,0,2.0,2,1,23,0.008174648508429527,6.25169038772583
riemannian_adam_manual,0,2.0,2,1,24,0.008507356978952885,6.433400630950928
riemannian_adam_manual,0,2.0,2,1,25,0.008620132692158222,6.604913711547852
riemannian_adam_manual,0,2.0,2,1,26,0.007526984438300133,6.777256965637207
riemannian_adam_manual,0,2.0,2,1,27,0.009997915476560593,6.92826509475708
riemannian_adam_manual,0,2.0,2,1,28,0.009553094394505024,7.108373641967773
riemannian_adam_manual,0,2.0,2,1,29,0.007511742878705263,7.204430103302002
riemannian_adam_manual,0,2.0,2,1,30,0.007555536925792694,7.298368453979492
riemannian_adam_manual,0,2.0,2,1,31,0.007616642862558365,7.389579772949219
riemannian_adam_manual,0,2.0,2,1,32,0.006252711173146963,7.475695610046387
riemannian_adam_manual,0,2.0,2,1,33,0.006222105119377375,7.544051170349121
riemannian_adam_manual,0,2.0,2,1,34,0.006166517734527588,7.595227241516113
riemannian_adam_manual,0,2.0,2,1,35,0.006142580881714821,7.631006240844727
riemannian_adam_manual,0,2.0,2,1,36,0.006125934887677431,7.653963565826416
riemannian_adam_manual,0,2.0,2,1,37,0.006117196287959814,7.671277046203613
riemannian_adam_manual,0,2.0,2,1,38,0.006138392258435488,7.710319995880127
riemannian_adam_manual,0,2.0,2,1,39,0.00613187113776803,7.744151592254639
riemannian_adam_manual,0,2.0,2,1,40,0.006117928773164749,7.773243427276611
riemannian_adam_manual,0,2.0,2,1,41,0.006147373002022505,7.823832035064697
riemannian_adam_manual,0,2.0,2,1,42,0.006149627268314362,7.8659162521362305
riemannian_adam_manual,0,2.0,2,1,43,0.006168269086629152,7.898637771606445
riemannian_adam_manual,0,2.0,2,1,44,0.006176611874252558,7.92330265045166
riemannian_adam_manual,0,2.0,2,1,45,0.006106087937951088,7.942948818206787
riemannian_adam_manual,0,2.0,2,1,46,0.00616146856918931,7.986523628234863
riemannian_adam_manual,0,2.0,2,1,47,0.006173597648739815,8.052177429199219
riemannian_adam_manual,0,2.0,2,1,48,0.006127845495939255,8.10428237915039
riemannian_adam_manual,0,2.0,2,1,49,0.006186317652463913,8.101083755493164
riemannian_adam_manual,0,2.0,2,1,50,0.005847714375704527,8.096236228942871
riemannian_adam_manual,0,2.0,2,1,51,0.005962141789495945,8.143192291259766
riemannian_adam_manual,0,2.0,2,1,52,0.006162917707115412,8.235971450805664
riemannian_adam_manual,0,2.0,2,1,53,0.0056647309102118015,8.311391830444336
riemannian_adam_manual,0,2.0,2,1,54,0.006183365359902382,8.296589851379395
riemannian_adam_manual,0,2.0,2,1,55,0.005962707102298737,8.27592658996582
riemannian_adam_manual,0,2.0,2,1,56,0.005962858442217112,8.308887481689453
riemannian_adam_manual,0,2.0,2,1,57,0.006199249066412449,8.3900728225708
riemannian_adam_manual,0,2.0,2,1,58,0.0059683904983103275,8.457491874694824
riemannian_adam_manual,0,2.0,2,1,59,0.00621474115177989,8.448477745056152
riemannian_adam_manual,0,2.0,2,1,60,0.005945498589426279,8.435683250427246
riemannian_adam_manual,0,2.0,2,1,61,0.0060331025160849094,8.476973533630371
riemannian_adam_manual,0,2.0,2,1,62,0.006167377810925245,8.566302299499512
riemannian_adam_manual,0,2.0,2,1,63,0.005688438192009926,8.63758659362793
riemannian_adam_manual,0,2.0,2,1,64,0.006178454961627722,8.61613941192627
riemannian_adam_manual,0,2.0,2,1,65,0.005883831065148115,8.59015941619873
riemannian_adam_manual,0,2.0,2,1,66,0.005878236144781113,8.620332717895508
riemannian_adam_manual,0,2.0,2,1,67,0.006195647642016411,8.700981140136719
riemannian_adam_manual,0,2.0,2,1,68,0.0060128518380224705,8.769073486328125
riemannian_adam_manual,0,2.0,2,1,69,0.0035035174805670977,8.772388458251953
riemannian_adam_manual,0,2.0,2,1,70,0.0037610591389238834,8.738150596618652
riemannian_adam_manual,0,2.0,2,1,71,0.0037362868897616863,8.702605247497559
riemannian_adam_manual,0,2.0,2,1,72,0.003617696464061737,8.677380561828613
riemannian_adam_manual,0,2.0,2,1,73,0.0033627361990511417,8.670088768005371
riemannian_adam_manual,0,2.0,2,1,74,0.0036310513969510794,8.713208198547363
riemannian_adam_manual,0,2.0,2,1,75,0.003749596420675516,8.767101287841797
riemannian_adam_manual,0,2.0,2,1,76,0.003766546491533518,8.822673797607422
riemannian_adam_manual,0,2.0,2,1,77,0.0037398100830614567,8.870460510253906
riemannian_adam_manual,0,2.0,2,1,78,0.0035874000750482082,8.895673751831055
riemannian_adam_manual,0,2.0,2,1,79,0.003736479440703988,8.87382698059082
riemannian_adam_manual,0,2.0,2,1,80,0.0038122120313346386,8.835267066955566
riemannian_adam_manual,0,2.0,2,1,81,0.003762768115848303,8.786081314086914
riemannian_adam_manual,0,2.0,2,1,82,0.003731721080839634,8.744487762451172
riemannian_adam_manual,0,2.0,2,1,83,0.0036696840543299913,8.715912818908691
riemannian_adam_manual,0,2.0,2,1,84,0.0036647652741521597,8.702651023864746
riemannian_adam_manual,0,2.0,2,1,85,0.0037184765096753836,8.703688621520996
riemannian_adam_manual,0,2.0,2,1,86,0.003750429255887866,8.715371131896973
riemannian_adam_manual,0,2.0,2,1,87,0.003770125098526478,8.732078552246094
riemannian_adam_manual,0,2.0,2,1,88,0.003762237960472703,8.747451782226562
riemannian_adam_manual,0,2.0,2,1,89,0.003812734968960285,8.7559814453125
riemannian_adam_manual,0,2.0,2,1,90,0.0038103507831692696,8.742735862731934
riemannian_adam_manual,0,2.0,2,1,91,0.0037520474288612604,8.708742141723633
riemannian_adam_manual,0,2.0,2,1,92,0.0037676338106393814,8.6702241897583
riemannian_adam_manual,0,2.0,2,1,93,0.003771367250010371,8.631490707397461
riemannian_adam_manual,0,2.0,2,1,94,0.003763521322980523,8.596695899963379
riemannian_adam_manual,0,2.0,2,1,95,0.0037540197372436523,8.569098472595215
riemannian_adam_manual,0,2.0,2,1,96,0.003751190146431327,8.550054550170898
riemannian_adam_manual,0,2.0,2,1,97,0.00375760649330914,8.539435386657715
riemannian_adam_manual,0,2.0,2,1,98,0.0037669700104743242,8.535157203674316
riemannian_adam_manual,0,2.0,2,1,99,0.003772016381844878,8.534282684326172
riemannian_adam_manual,0,2.0,2,1,100,0.003770149312913418,8.53336238861084
riemannian_sgld,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_sgld,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_sgld,0,2.0,2,1,2,0.07089562714099884,1.3994169235229492
riemannian_sgld,0,2.0,2,1,3,0.11772096157073975,1.1229162216186523
riemannian_sgld,0,2.0,2,1,4,0.027915628626942635,2.2445456981658936
riemannian_sgld,0,2.0,2,1,5,0.02029118873178959,3.6496946811676025
riemannian_sgld,0,2.0,2,1,6,0.02614464983344078,2.6481149196624756
riemannian_sgld,0,2.0,2,1,7,0.0021406877785921097,3.2964558601379395
riemannian_sgld,0,2.0,2,1,8,0.012429429218173027,3.2692620754241943
riemannian_sgld,0,2.0,2,1,9,0.006666951812803745,3.92356014251709
riemannian_sgld,0,2.0,2,1,10,0.005262015387415886,4.2737932205200195
riemannian_sgld,0,2.0,2,1,11,0.009680095128715038,4.65993070602417
riemannian_sgld,0,2.0,2,1,12,0.0034953830763697624,5.164142608642578
riemannian_sgld,0,2.0,2,1,13,0.012390198186039925,3.964373826980591
riemannian_sgld,0,2.0,2,1,14,0.005997011438012123,5.032792091369629
riemannian_sgld,0,2.0,2,1,15,0.023022476583719254,5.120247840881348
riemannian_sgld,0,2.0,2,1,16,0.003265789244323969,5.760888576507568
riemannian_sgld,0,2.0,2,1,17,0.007663627155125141,6.034878730773926
riemannian_sgld,0,2.0,2,1,18,0.015269321389496326,6.350638389587402
riemannian_sgld,0,2.0,2,1,19,0.010762983001768589,6.444363594055176
riemannian_sgld,0,2.0,2,1,20,0.012727898545563221,5.456681251525879
riemannian_sgld,0,2.0,2,1,21,0.01311041321605444,6.235047340393066
riemannian_sgld,0,2.0,2,1,22,0.006327952723950148,7.06130313873291
riemannian_sgld,0,2.0,2,1,23,0.006365348119288683,7.451086044311523
riemannian_sgld,0,2.0,2,1,24,0.006809872109442949,7.65662956237793
riemannian_sgld,0,2.0,2,1,25,0.005195460747927427,6.778703689575195
riemannian_sgld,0,2.0,2,1,26,0.004710670094937086,5.938216686248779
riemannian_sgld,0,2.0,2,1,27,0.010298142209649086,5.239926815032959
riemannian_sgld,0,2.0,2,1,28,0.013788982294499874,5.466297626495361
riemannian_sgld,0,2.0,2,1,29,0.0038543841801583767,5.099081516265869
riemannian_sgld,0,2.0,2,1,30,0.006894202902913094,5.407112121582031
riemannian_sgld,0,2.0,2,1,31,0.004880283493548632,6.05258846282959
riemannian_sgld,0,2.0,2,1,32,0.005754304584115744,5.367318153381348
riemannian_sgld,0,2.0,2,1,33,0.002361362800002098,6.181234359741211
riemannian_sgld,0,2.0,2,1,34,0.0014952986966818571,7.062691688537598
riemannian_sgld,0,2.0,2,1,35,0.00514262868091464,6.83282470703125
riemannian_sgld,0,2.0,2,1,36,0.0020937281660735607,6.969027519226074
riemannian_sgld,0,2.0,2,1,37,0.0021691268775612116,7.215967178344727
riemannian_sgld,0,2.0,2,1,38,0.0027907416224479675,6.376213073730469
riemannian_sgld,0,2.0,2,1,39,0.005770753137767315,5.618693828582764
riemannian_sgld,0,2.0,2,1,40,0.00797425489872694,5.2077436447143555
riemannian_sgld,0,2.0,2,1,41,0.0046700784005224705,5.548565864562988
riemannian_sgld,0,2.0,2,1,42,0.003507673041895032,6.2699785232543945
riemannian_sgld,0,2.0,2,1,43,0.00325771258212626,5.631654739379883
riemannian_sgld,0,2.0,2,1,44,0.004210229031741619,6.0537543296813965
riemannian_sgld,0,2.0,2,1,45,0.0020497143268585205,6.376889228820801
riemannian_sgld,0,2.0,2,1,46,0.005511344410479069,6.665797710418701
riemannian_sgld,0,2.0,2,1,47,0.0007669981569051743,7.311314105987549
riemannian_sgld,0,2.0,2,1,48,0.0008525332668796182,6.996108055114746
riemannian_sgld,0,2.0,2,1,49,0.0031262380070984364,6.688002586364746
riemannian_sgld,0,2.0,2,1,50,0.0034096187446266413,7.2187395095825195
riemannian_sgld,0,2.0,2,1,51,0.003932987805455923,6.451965808868408
riemannian_sgld,0,2.0,2,1,52,0.0030319972429424524,6.311120510101318
riemannian_sgld,0,2.0,2,1,53,0.0031307139433920383,6.392244815826416
riemannian_sgld,0,2.0,2,1,54,0.004438507836312056,6.960409164428711
riemannian_sgld,0,2.0,2,1,55,0.0064677949994802475,6.909611701965332
riemannian_sgld,0,2.0,2,1,56,0.006262480281293392,7.4195237159729
riemannian_sgld,0,2.0,2,1,57,0.0050936006009578705,7.223575115203857
riemannian_sgld,0,2.0,2,1,58,0.0012654276797547936,8.124316215515137
riemannian_sgld,0,2.0,2,1,59,0.006251540035009384,7.152065277099609
riemannian_sgld,0,2.0,2,1,60,0.0029934546910226345,7.682984828948975
riemannian_sgld,0,2.0,2,1,61,0.0028768761549144983,7.355673789978027
riemannian_sgld,0,2.0,2,1,62,0.0015909617068246007,7.798452377319336
riemannian_sgld,0,2.0,2,1,63,0.004646122455596924,7.407506942749023
riemannian_sgld,0,2.0,2,1,64,0.006431668996810913,7.216836452484131
riemannian_sgld,0,2.0,2,1,65,0.0030200176406651735,7.328522682189941
riemannian_sgld,0,2.0,2,1,66,0.003391372039914131,6.569726467132568
riemannian_sgld,0,2.0,2,1,67,0.006220994982868433,6.038905143737793
riemannian_sgld,0,2.0,2,1,68,0.0044128429144620895,5.920761585235596
riemannian_sgld,0,2.0,2,1,69,0.0040735648944973946,6.392735481262207
riemannian_sgld,0,2.0,2,1,70,0.0014608815545216203,6.531828880310059
riemannian_sgld,0,2.0,2,1,71,0.002428850857540965,6.313915729522705
riemannian_sgld,0,2.0,2,1,72,0.00304538756608963,6.729514122009277
riemannian_sgld,0,2.0,2,1,73,0.00626475689932704,6.0490899085998535
riemannian_sgld,0,2.0,2,1,74,0.004282927140593529,6.046236991882324
riemannian_sgld,0,2.0,2,1,75,0.004945425782352686,5.714362144470215
riemannian_sgld,0,2.0,2,1,76,0.0046253143809735775,6.142226696014404
riemannian_sgld,0,2.0,2,1,77,0.005578200798481703,5.638262748718262
riemannian_sgld,0,2.0,2,1,78,0.006017756182700396,5.257696151733398
riemannian_sgld,0,2.0,2,1,79,0.006403207778930664,5.018523693084717
riemannian_sgld,0,2.0,2,1,80,0.01088942214846611,4.912228584289551
riemannian_sgld,0,2.0,2,1,81,0.010149793699383736,4.932049751281738
riemannian_sgld,0,2.0,2,1,82,0.013654200360178947,4.7956695556640625
riemannian_sgld,0,2.0,2,1,83,0.010782581754028797,4.933241844177246
riemannian_sgld,0,2.0,2,1,84,0.009100331924855709,5.277337074279785
riemannian_sgld,0,2.0,2,1,85,0.00963220838457346,5.454166412353516
riemannian_sgld,0,2.0,2,1,86,0.009715466760098934,4.86373233795166
riemannian_sgld,0,2.0,2,1,87,0.008224648423492908,4.723975658416748
riemannian_sgld,0,2.0,2,1,88,0.007451130077242851,4.717252731323242
riemannian_sgld,0,2.0,2,1,89,0.011927194893360138,4.180763244628906
riemannian_sgld,0,2.0,2,1,90,0.012359877116978168,4.141227722167969
riemannian_sgld,0,2.0,2,1,91,0.010610618628561497,4.372823715209961
riemannian_sgld,0,2.0,2,1,92,0.013098378665745258,4.178326606750488
riemannian_sgld,0,2.0,2,1,93,0.012829598970711231,4.183385848999023
riemannian_sgld,0,2.0,2,1,94,0.010071272030472755,4.145292282104492
riemannian_sgld,0,2.0,2,1,95,0.011990530416369438,4.064280986785889
riemannian_sgld,0,2.0,2,1,96,0.009249217808246613,4.10312557220459
riemannian_sgld,0,2.0,2,1,97,0.009935351088643074,4.105797290802002
riemannian_sgld,0,2.0,2,1,98,0.013969137333333492,3.8794925212860107
riemannian_sgld,0,2.0,2,1,99,0.012133754789829254,3.9421823024749756
riemannian_sgld,0,2.0,2,1,100,0.013455587439239025,3.862394094467163
riemannian_sgd_plain,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_sgd_plain,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_sgd_plain,0,2.0,2,1,2,0.1682051718235016,1.2347970008850098
riemannian_sgd_plain,0,2.0,2,1,3,0.0032331657130271196,12.893282890319824
riemannian_sgd_plain,0,2.0,2,1,4,0.0028378639835864305,12.892549514770508
riemannian_sgd_plain,0,2.0,2,1,5,0.00355446501635015,12.892487525939941
riemannian_sgd_plain,0,2.0,2,1,6,0.002638409612700343,12.893253326416016
riemannian_sgd_plain,0,2.0,2,1,7,0.0038399440236389637,12.84255599975586
riemannian_sgd_plain,0,2.0,2,1,8,0.002562021603807807,12.846888542175293
riemannian_sgd_plain,0,2.0,2,1,9,0.0038305320776998997,12.842771530151367
riemannian_sgd_plain,0,2.0,2,1,10,0.0029669126961380243,12.843017578125
riemannian_sgd_plain,0,2.0,2,1,11,0.003496176563203335,12.791786193847656
riemannian_sgd_plain,0,2.0,2,1,12,0.002777153393253684,12.79231071472168
riemannian_sgd_plain,0,2.0,2,1,13,0.003943100105971098,12.720453262329102
riemannian_sgd_plain,0,2.0,2,1,14,0.003085749689489603,12.650066375732422
riemannian_sgd_plain,0,2.0,2,1,15,0.004052157513797283,12.551663398742676
riemannian_sgd_plain,0,2.0,2,1,16,0.0028261698316782713,12.448821067810059
riemannian_sgd_plain,0,2.0,2,1,17,0.003498374717310071,12.440326690673828
riemannian_sgd_plain,0,2.0,2,1,18,0.0037097607273608446,12.418209075927734
riemannian_sgd_plain,0,2.0,2,1,19,0.0032068798318505287,12.383508682250977
riemannian_sgd_plain,0,2.0,2,1,20,0.004114908631891012,12.380865097045898
riemannian_sgd_plain,0,2.0,2,1,21,0.0029735222924500704,12.363746643066406
riemannian_sgd_plain,0,2.0,2,1,22,0.004235419444739819,12.37073040008545
riemannian_sgd_plain,0,2.0,2,1,23,0.003037010785192251,12.363715171813965
riemannian_sgd_plain,0,2.0,2,1,24,0.004230591002851725,12.325089454650879
riemannian_sgd_plain,0,2.0,2,1,25,0.003049709601327777,12.328224182128906
riemannian_sgd_plain,0,2.0,2,1,26,0.004249686375260353,12.297027587890625
riemannian_sgd_plain,0,2.0,2,1,27,0.003031369997188449,12.306099891662598
riemannian_sgd_plain,0,2.0,2,1,28,0.004282730631530285,12.278895378112793
riemannian_sgd_plain,0,2.0,2,1,29,0.002991986460983753,12.291510581970215
riemannian_sgd_plain,0,2.0,2,1,30,0.004297350533306599,12.266427040100098
riemannian_sgd_plain,0,2.0,2,1,31,0.0033734608441591263,12.276968002319336
riemannian_sgd_plain,0,2.0,2,1,32,0.003869518870487809,12.293627738952637
riemannian_sgd_plain,0,2.0,2,1,33,0.003152884542942047,12.288590431213379
riemannian_sgd_plain,0,2.0,2,1,34,0.004146570805460215,12.307477951049805
riemannian_sgd_plain,0,2.0,2,1,35,0.002968343673273921,12.306387901306152
riemannian_sgd_plain,0,2.0,2,1,36,0.004273796919733286,12.325472831726074
riemannian_sgd_plain,0,2.0,2,1,37,0.003004990750923753,12.327713012695312
riemannian_sgd_plain,0,2.0,2,1,38,0.004289838019758463,12.295230865478516
riemannian_sgd_plain,0,2.0,2,1,39,0.0029904188122600317,12.30392074584961
riemannian_sgd_plain,0,2.0,2,1,40,0.00430194241926074,12.27587604522705
riemannian_sgd_plain,0,2.0,2,1,41,0.00398229481652379,12.284225463867188
riemannian_sgd_plain,0,2.0,2,1,42,0.0031331994105130434,12.292729377746582
riemannian_sgd_plain,0,2.0,2,1,43,0.0050022485665977,12.27025318145752
riemannian_sgd_plain,0,2.0,2,1,44,0.0019580211956053972,12.281463623046875
riemannian_sgd_plain,0,2.0,2,1,45,0.004818248562514782,12.165102005004883
riemannian_sgd_plain,0,2.0,2,1,46,0.0050555444322526455,12.168569564819336
riemannian_sgd_plain,0,2.0,2,1,47,0.0050114793702960014,12.183562278747559
riemannian_sgd_plain,0,2.0,2,1,48,0.0031551772262901068,12.213979721069336
riemannian_sgd_plain,0,2.0,2,1,49,0.005131430458277464,12.14086627960205
riemannian_sgd_plain,0,2.0,2,1,50,0.004166834056377411,12.166722297668457
riemannian_sgd_plain,0,2.0,2,1,51,0.004523212090134621,12.199152946472168
riemannian_sgd_plain,0,2.0,2,1,52,0.004064455628395081,12.080182075500488
riemannian_sgd_plain,0,2.0,2,1,53,0.004618319217115641,12.132353782653809
riemannian_sgd_plain,0,2.0,2,1,54,0.003935798071324825,12.060845375061035
riemannian_sgd_plain,0,2.0,2,1,55,0.004588451236486435,12.118307113647461
riemannian_sgd_plain,0,2.0,2,1,56,0.0035089401062577963,12.14132022857666
riemannian_sgd_plain,0,2.0,2,1,57,0.004802829585969448,12.184954643249512
riemannian_sgd_plain,0,2.0,2,1,58,0.005056715104728937,12.18298053741455
riemannian_sgd_plain,0,2.0,2,1,59,0.0050127883441746235,12.19404411315918
riemannian_sgd_plain,0,2.0,2,1,60,0.0031524552032351494,12.22162914276123
riemannian_sgd_plain,0,2.0,2,1,61,0.00512161897495389,12.143041610717773
riemannian_sgd_plain,0,2.0,2,1,62,0.004175386857241392,12.167564392089844
riemannian_sgd_plain,0,2.0,2,1,63,0.004512445535510778,12.199216842651367
riemannian_sgd_plain,0,2.0,2,1,64,0.004068444948643446,12.07874584197998
riemannian_sgd_plain,0,2.0,2,1,65,0.004613330587744713,12.130632400512695
riemannian_sgd_plain,0,2.0,2,1,66,0.003934786655008793,12.058688163757324
riemannian_sgd_plain,0,2.0,2,1,67,0.004721866454929113,12.116127014160156
riemannian_sgd_plain,0,2.0,2,1,68,0.0038458574563264847,12.050118446350098
riemannian_sgd_plain,0,2.0,2,1,69,0.004794711247086525,12.110170364379883
riemannian_sgd_plain,0,2.0,2,1,70,0.004793901462107897,12.029293060302734
riemannian_sgd_plain,0,2.0,2,1,71,0.00500818807631731,12.062479972839355
riemannian_sgd_plain,0,2.0,2,1,72,0.005075137130916119,12.099356651306152
riemannian_sgd_plain,0,2.0,2,1,73,0.0034882568288594484,12.147358894348145
riemannian_sgd_plain,0,2.0,2,1,74,0.005128191784024239,12.10645866394043
riemannian_sgd_plain,0,2.0,2,1,75,0.004117382690310478,12.139761924743652
riemannian_sgd_plain,0,2.0,2,1,76,0.0045677674934268,12.177638053894043
riemannian_sgd_plain,0,2.0,2,1,77,0.004017407074570656,12.069439888000488
riemannian_sgd_plain,0,2.0,2,1,78,0.0046598175540566444,12.123414039611816
riemannian_sgd_plain,0,2.0,2,1,79,0.0039010546170175076,12.05306339263916
riemannian_sgd_plain,0,2.0,2,1,80,0.00476048793643713,12.1116361618042
riemannian_sgd_plain,0,2.0,2,1,81,0.0038204961456358433,12.045668601989746
riemannian_sgd_plain,0,2.0,2,1,82,0.004810201469808817,12.106491088867188
riemannian_sgd_plain,0,2.0,2,1,83,0.004807341378182173,12.025327682495117
riemannian_sgd_plain,0,2.0,2,1,84,0.005020294804126024,12.059113502502441
riemannian_sgd_plain,0,2.0,2,1,85,0.005076824687421322,12.096358299255371
riemannian_sgd_plain,0,2.0,2,1,86,0.003495119046419859,12.144826889038086
riemannian_sgd_plain,0,2.0,2,1,87,0.00513980770483613,12.103819847106934
riemannian_sgd_plain,0,2.0,2,1,88,0.004121449310332537,12.137292861938477
riemannian_sgd_plain,0,2.0,2,1,89,0.004575346130877733,12.175501823425293
riemannian_sgd_plain,0,2.0,2,1,90,0.004022607579827309,12.066890716552734
riemannian_sgd_plain,0,2.0,2,1,91,0.0046576643362641335,12.121234893798828
riemannian_sgd_plain,0,2.0,2,1,92,0.003910858649760485,12.050642967224121
riemannian_sgd_plain,0,2.0,2,1,93,0.004754003137350082,12.109454154968262
riemannian_sgd_plain,0,2.0,2,1,94,0.003840065561234951,12.043508529663086
riemannian_sgd_plain,0,2.0,2,1,95,0.004808705300092697,12.104634284973145
riemannian_sgd_plain,0,2.0,2,1,96,0.004806987941265106,12.023688316345215
riemannian_sgd_plain,0,2.0,2,1,97,0.005020864307880402,12.057150840759277
riemannian_sgd_plain,0,2.0,2,1,98,0.005088358651846647,12.094207763671875
riemannian_sgd_plain,0,2.0,2,1,99,0.0034851483069360256,12.142814636230469
riemannian_sgd_plain,0,2.0,2,1,100,0.005140481982380152,12.101799964904785
riemannian_sgd_momentum,0,2.0,2,1,0,0.03667477145791054,1.999977707862854
riemannian_sgd_momentum,0,2.0,2,1,1,0.03667477145791054,1.999977707862854
riemannian_sgd_momentum,0,2.0,2,1,2,0.11345291882753372,1.284813404083252
riemannian_sgd_momentum,0,2.0,2,1,3,0.003981271293014288,10.661656379699707
riemannian_sgd_momentum,0,2.0,2,1,4,0.0016155935591086745,21.019948959350586
riemannian_sgd_momentum,0,2.0,2,1,5,0.0016567540587857366,30.186708450317383
riemannian_sgd_momentum,0,2.0,2,1,6,0.000260567176155746,38.24079513549805
riemannian_sgd_momentum,0,2.0,2,1,7,0.0020784828811883926,45.40761184692383
riemannian_sgd_momentum,0,2.0,2,1,8,0.0015403323341161013,52.10856246948242
riemannian_sgd_momentum,0,2.0,2,1,9,0.004176919814199209,57.98106384277344
riemannian_sgd_momentum,0,2.0,2,1,10,0.00011158522829646245,63.086883544921875
riemannian_sgd_momentum,0,2.0,2,1,11,0.004352873656898737,67.59893798828125
riemannian_sgd_momentum,0,2.0,2,1,12,0.005842223297804594,71.2603530883789
riemannian_sgd_momentum,0,2.0,2,1,13,0.0008303247741423547,73.56416320800781
riemannian_sgd_momentum,0,2.0,2,1,14,0.004679118283092976,75.90193939208984
riemannian_sgd_momentum,0,2.0,2,1,15,0.0033769363071769476,77.77727508544922
riemannian_sgd_momentum,0,2.0,2,1,16,0.002415412338450551,79.87197875976562
riemannian_sgd_momentum,0,2.0,2,1,17,0.0009603416547179222,82.00115966796875
riemannian_sgd_momentum,0,2.0,2,1,18,0.0010617361404001713,83.85978698730469
riemannian_sgd_momentum,0,2.0,2,1,19,0.0035360546316951513,85.67247772216797
riemannian_sgd_momentum,0,2.0,2,1,20,0.0044867293909192085,87.0335464477539
riemannian_sgd_momentum,0,2.0,2,1,21,0.00680322851985693,88.05773162841797
riemannian_sgd_momentum,0,2.0,2,1,22,0.003933289088308811,90.20748138427734
riemannian_sgd_momentum,0,2.0,2,1,23,0.0001413622812833637,91.90845489501953
riemannian_sgd_momentum,0,2.0,2,1,24,0.0009083368349820375,93.32491302490234
riemannian_sgd_momentum,0,2.0,2,1,25,0.002211814047768712,94.80799865722656
riemannian_sgd_momentum,0,2.0,2,1,26,0.0004685012099798769,95.99575805664062
riemannian_sgd_momentum,0,2.0,2,1,27,0.0019391067326068878,96.94664001464844
riemannian_sgd_momentum,0,2.0,2,1,28,0.0044278595596551895,98.05376434326172
riemannian_sgd_momentum,0,2.0,2,1,29,0.00259236223064363,99.2717056274414
riemannian_sgd_momentum,0,2.0,2,1,30,0.0017964207800105214,100.73446655273438
riemannian_sgd_momentum,0,2.0,2,1,31,0.0018365061841905117,101.57566833496094
riemannian_sgd_momentum,0,2.0,2,1,32,0.001036140602082014,102.38983154296875
riemannian_sgd_momentum,0,2.0,2,1,33,0.0013268085895106196,103.40978240966797
riemannian_sgd_momentum,0,2.0,2,1,34,0.00043915139394812286,104.21158599853516
riemannian_sgd_momentum,0,2.0,2,1,35,0.0001878508337540552,104.96267700195312
riemannian_sgd_momentum,0,2.0,2,1,36,0.0009956102585420012,105.59459686279297
