optimizer,voxel_idx,perturbation_deg,scale,omega_window,step,quality,misorientation_deg
euclidean_adam,0,5.0,2,1,53,0.45946457982063293,1.0358988046646118
euclidean_adam,0,5.0,2,1,54,0.4335227608680725,1.0982484817504883
euclidean_adam,0,5.0,2,1,55,0.40268105268478394,1.134014368057251
euclidean_adam,0,5.0,2,1,56,0.43531274795532227,1.094321608543396
euclidean_adam,0,5.0,2,1,57,0.44978272914886475,1.0549906492233276
euclidean_adam,0,5.0,2,1,58,0.4510595202445984,1.0423015356063843
euclidean_adam,0,5.0,2,1,59,0.44859978556632996,1.062384009361267
euclidean_adam,0,5.0,2,1,60,0.434200644493103,1.1032261848449707
euclidean_adam,0,5.0,2,1,61,0.4133966565132141,1.135738492012024
euclidean_adam,0,5.0,2,1,62,0.4189945459365845,1.1270908117294312
euclidean_adam,0,5.0,2,1,63,0.43072983622550964,1.1057065725326538
euclidean_adam,0,5.0,2,1,64,0.4355968236923218,1.090739369392395
euclidean_adam,0,5.0,2,1,65,0.43428754806518555,1.095751166343689
euclidean_adam,0,5.0,2,1,66,0.4260444641113281,1.1208231449127197
euclidean_adam,0,5.0,2,1,67,0.4132014513015747,1.1391792297363281
euclidean_adam,0,5.0,2,1,68,0.41509854793548584,1.1322873830795288
euclidean_adam,0,5.0,2,1,69,0.4192432463169098,1.121172308921814
euclidean_adam,0,5.0,2,1,70,0.42215773463249207,1.113817811012268
euclidean_adam,0,5.0,2,1,71,0.4272635877132416,1.1127631664276123
euclidean_adam,0,5.0,2,1,72,0.4189339876174927,1.1267435550689697
euclidean_adam,0,5.0,2,1,73,0.4130469858646393,1.1364275217056274
euclidean_adam,0,5.0,2,1,74,0.41264909505844116,1.1398662328720093
euclidean_adam,0,5.0,2,1,75,0.4132554233074188,1.1384919881820679
euclidean_adam,0,5.0,2,1,76,0.416485071182251,1.1322873830795288
euclidean_adam,0,5.0,2,1,77,0.41764143109321594,1.1274380683898926
euclidean_adam,0,5.0,2,1,78,0.4189903736114502,1.1281319856643677
euclidean_adam,0,5.0,2,1,79,0.41886693239212036,1.1315958499908447
euclidean_adam,0,5.0,2,1,80,0.4147752523422241,1.1322873830795288
euclidean_adam,0,5.0,2,1,81,0.4161122143268585,1.1350492238998413
euclidean_adam,0,5.0,2,1,82,0.41387346386909485,1.1395227909088135
euclidean_adam,0,5.0,2,1,83,0.4172849655151367,1.134359359741211
euclidean_adam,0,5.0,2,1,84,0.4188840687274933,1.129865288734436
euclidean_adam,0,5.0,2,1,85,0.4167923927307129,1.1246576309204102
euclidean_adam,0,5.0,2,1,86,0.4191892445087433,1.121521234512329
euclidean_adam,0,5.0,2,1,87,0.41800981760025024,1.1253533363342285
euclidean_adam,0,5.0,2,1,88,0.41701140999794006,1.134359359741211
euclidean_adam,0,5.0,2,1,89,0.41468825936317444,1.1353938579559326
euclidean_adam,0,5.0,2,1,90,0.41905224323272705,1.1270908117294312
euclidean_adam,0,5.0,2,1,91,0.4254468083381653,1.116625189781189
euclidean_adam,0,5.0,2,1,92,0.42724257707595825,1.1127631664276123
euclidean_adam,0,5.0,2,1,93,0.4196816682815552,1.1260485649108887
euclidean_adam,0,5.0,2,1,94,0.4146402180194855,1.1378042697906494
euclidean_adam,0,5.0,2,1,95,0.41414642333984375,1.1405526399612427
euclidean_adam,0,5.0,2,1,96,0.4158440828323364,1.133669137954712
euclidean_adam,0,5.0,2,1,97,0.42133915424346924,1.123961329460144
euclidean_adam,0,5.0,2,1,98,0.42639607191085815,1.1152223348617554
euclidean_adam,0,5.0,2,1,99,0.42733699083328247,1.1152223348617554
euclidean_adam,0,5.0,2,1,100,0.4190872609615326,1.1257010698318481
riemannian_adam_manual,0,5.0,2,1,0,0.007158004678785801,4.999985218048096
riemannian_adam_manual,0,5.0,2,1,1,0.007158004678785801,4.999985218048096
riemannian_adam_manual,0,5.0,2,1,2,0.014075436629354954,4.450606346130371
riemannian_adam_manual,0,5.0,2,1,3,0.0148286372423172,3.91676664352417
riemannian_adam_manual,0,5.0,2,1,4,0.01683618687093258,3.3798556327819824
riemannian_adam_manual,0,5.0,2,1,5,0.02336651273071766,2.843585968017578
riemannian_adam_manual,0,5.0,2,1,6,0.03353060409426689,2.455111503601074
riemannian_adam_manual,0,5.0,2,1,7,0.04362788796424866,2.0147969722747803
riemannian_adam_manual,0,5.0,2,1,8,0.06198093667626381,1.5430691242218018
riemannian_adam_manual,0,5.0,2,1,9,0.11062167584896088,1.310151219367981
riemannian_adam_manual,0,5.0,2,1,10,0.18095651268959045,1.392126441001892
riemannian_adam_manual,0,5.0,2,1,11,0.12345029413700104,1.7029533386230469
riemannian_adam_manual,0,5.0,2,1,12,0.02527107484638691,2.102078676223755
riemannian_adam_manual,0,5.0,2,1,13,0.017702531069517136,2.474487781524658
riemannian_adam_manual,0,5.0,2,1,14,0.013492550700902939,2.8256311416625977
riemannian_adam_manual,0,5.0,2,1,15,0.010861730203032494,3.1474668979644775
riemannian_adam_manual,0,5.0,2,1,16,0.009630592539906502,3.4323928356170654
riemannian_adam_manual,0,5.0,2,1,17,0.010447940789163113,3.686739444732666
riemannian_adam_manual,0,5.0,2,1,18,0.010428098030388355,3.913065195083618
riemannian_adam_manual,0,5.0,2,1,19,0.009185688570141792,4.11484956741333
riemannian_adam_manual,0,5.0,2,1,20,0.007603246718645096,4.291810512542725
riemannian_adam_manual,0,5.0,2,1,21,0.007168554700911045,4.449197769165039
riemannian_adam_manual,0,5.0,2,1,22,0.0071427770890295506,4.590730667114258
riemannian_adam_manual,0,5.0,2,1,23,0.007354492787271738,4.718249320983887
riemannian_adam_manual,0,5.0,2,1,24,0.007313011214137077,4.834644794464111
riemannian_adam_manual,0,5.0,2,1,25,0.008495134301483631,4.942367076873779
riemannian_adam_manual,0,5.0,2,1,26,0.008315535262227058,5.038939476013184
riemannian_adam_manual,0,5.0,2,1,27,0.006574413273483515,5.124149322509766
riemannian_adam_manual,0,5.0,2,1,28,0.00678383419290185,5.1987810134887695
riemannian_adam_manual,0,5.0,2,1,29,0.0067016612738370895,5.263879299163818
riemannian_adam_manual,0,5.0,2,1,30,0.0063820481300354,5.3184661865234375
riemannian_adam_manual,0,5.0,2,1,31,0.006255572661757469,5.3640313148498535
riemannian_adam_manual,0,5.0,2,1,32,0.00630079535767436,5.4006571769714355
riemannian_adam_manual,0,5.0,2,1,33,0.0063882567919790745,5.429246425628662
riemannian_adam_manual,0,5.0,2,1,34,0.006288245320320129,5.450644493103027
riemannian_adam_manual,0,5.0,2,1,35,0.006138016935437918,5.466154098510742
riemannian_adam_manual,0,5.0,2,1,36,0.0061253998428583145,5.4761834144592285
riemannian_adam_manual,0,5.0,2,1,37,0.0062245940789580345,5.481191158294678
riemannian_adam_manual,0,5.0,2,1,38,0.006257744040340185,5.481048107147217
riemannian_adam_manual,0,5.0,2,1,39,0.006234579719603062,5.475467205047607
riemannian_adam_manual,0,5.0,2,1,40,0.006242844276130199,5.464504718780518
riemannian_adam_manual,0,5.0,2,1,41,0.006323259323835373,5.448702812194824
riemannian_adam_manual,0,5.0,2,1,42,0.006349588744342327,5.4285969734191895
riemannian_adam_manual,0,5.0,2,1,43,0.006368173751980066,5.405154705047607
riemannian_adam_manual,0,5.0,2,1,44,0.006406653206795454,5.379425525665283
riemannian_adam_manual,0,5.0,2,1,45,0.0064541795291006565,5.351815700531006
riemannian_adam_manual,0,5.0,2,1,46,0.006546213757246733,5.322738170623779
riemannian_adam_manual,0,5.0,2,1,47,0.006619863677769899,5.291872501373291
riemannian_adam_manual,0,5.0,2,1,48,0.006667404435575008,5.259559154510498
riemannian_adam_manual,0,5.0,2,1,49,0.006738831754773855,5.223522186279297
riemannian_adam_manual,0,5.0,2,1,50,0.006827597506344318,5.184741497039795
riemannian_adam_manual,0,5.0,2,1,51,0.006865217816084623,5.143994331359863
riemannian_adam_manual,0,5.0,2,1,52,0.006918179336935282,5.101847171783447
riemannian_adam_manual,0,5.0,2,1,53,0.007003502920269966,5.058962345123291
riemannian_adam_manual,0,5.0,2,1,54,0.007099571172147989,5.016025066375732
riemannian_adam_manual,0,5.0,2,1,55,0.005914505571126938,4.9720869064331055
riemannian_adam_manual,0,5.0,2,1,56,0.005872247740626335,4.931573390960693
riemannian_adam_manual,0,5.0,2,1,57,0.0058714235201478004,4.893928527832031
riemannian_adam_manual,0,5.0,2,1,58,0.005951070226728916,4.857848167419434
riemannian_adam_manual,0,5.0,2,1,59,0.00603425782173872,4.82377290725708
riemannian_adam_manual,0,5.0,2,1,60,0.005971116945147514,4.792154788970947
riemannian_adam_manual,0,5.0,2,1,61,0.007529947441071272,4.7621378898620605
riemannian_adam_manual,0,5.0,2,1,62,0.00870783906430006,4.734496593475342
riemannian_adam_manual,0,5.0,2,1,63,0.008728570304811,4.710604190826416
riemannian_adam_manual,0,5.0,2,1,64,0.008723147213459015,4.690183162689209
riemannian_adam_manual,0,5.0,2,1,65,0.008918742649257183,4.6722731590271
riemannian_adam_manual,0,5.0,2,1,66,0.00892989058047533,4.655304431915283
riemannian_adam_manual,0,5.0,2,1,67,0.008737681433558464,4.63928747177124
riemannian_adam_manual,0,5.0,2,1,68,0.008781030774116516,4.619654655456543
riemannian_adam_manual,0,5.0,2,1,69,0.008852502331137657,4.596529960632324
riemannian_adam_manual,0,5.0,2,1,70,0.008704469539225101,4.570375442504883
riemannian_adam_manual,0,5.0,2,1,71,0.008763565681874752,4.5427775382995605
riemannian_adam_manual,0,5.0,2,1,72,0.008777771145105362,4.513622283935547
riemannian_adam_manual,0,5.0,2,1,73,0.008865316398441792,4.482268810272217
riemannian_adam_manual,0,5.0,2,1,74,0.008944962173700333,4.449726104736328
riemannian_adam_manual,0,5.0,2,1,75,0.0090193971991539,4.416057109832764
riemannian_adam_manual,0,5.0,2,1,76,0.009061038494110107,4.381504535675049
riemannian_adam_manual,0,5.0,2,1,77,0.009124184027314186,4.346317768096924
riemannian_adam_manual,0,5.0,2,1,78,0.009278396144509315,4.306206703186035
riemannian_adam_manual,0,5.0,2,1,79,0.009517688304185867,4.2599310874938965
riemannian_adam_manual,0,5.0,2,1,80,0.00985649786889553,4.20691442489624
riemannian_adam_manual,0,5.0,2,1,81,0.010268806479871273,4.142645835876465
riemannian_adam_manual,0,5.0,2,1,82,0.011080647818744183,4.061100006103516
riemannian_adam_manual,0,5.0,2,1,83,0.011671346612274647,3.969803810119629
riemannian_adam_manual,0,5.0,2,1,84,0.011434529908001423,3.871509075164795
riemannian_adam_manual,0,5.0,2,1,85,0.011745973490178585,3.7686829566955566
riemannian_adam_manual,0,5.0,2,1,86,0.013531372882425785,3.657090663909912
riemannian_adam_manual,0,5.0,2,1,87,0.012615252286195755,3.5601847171783447
riemannian_adam_manual,0,5.0,2,1,88,0.012430564500391483,3.481440544128418
riemannian_adam_manual,0,5.0,2,1,89,0.012324569746851921,3.4161548614501953
riemannian_adam_manual,0,5.0,2,1,90,0.012284208089113235,3.361733913421631
riemannian_adam_manual,0,5.0,2,1,91,0.012170656584203243,3.317295789718628
riemannian_adam_manual,0,5.0,2,1,92,0.010834111832082272,3.2826485633850098
riemannian_adam_manual,0,5.0,2,1,93,0.010928692296147346,3.2505245208740234
riemannian_adam_manual,0,5.0,2,1,94,0.011038273572921753,3.2199044227600098
riemannian_adam_manual,0,5.0,2,1,95,0.011195599101483822,3.184199094772339
riemannian_adam_manual,0,5.0,2,1,96,0.011370616964995861,3.14385724067688
riemannian_adam_manual,0,5.0,2,1,97,0.009491444565355778,3.098824977874756
riemannian_adam_manual,0,5.0,2,1,98,0.009719212539494038,3.0501785278320312
riemannian_adam_manual,0,5.0,2,1,99,0.010056131519377232,2.998133659362793
riemannian_adam_manual,0,5.0,2,1,100,0.010271145962178707,2.9401140213012695
riemannian_adam_geoopt,0,5.0,2,1,0,0.007158004678785801,4.999985218048096
riemannian_adam_geoopt,0,5.0,2,1,1,0.007158004678785801,4.999985218048096
riemannian_adam_geoopt,0,5.0,2,1,2,0.010427337139844894,4.683495998382568
riemannian_adam_geoopt,0,5.0,2,1,3,0.012124352157115936,4.494836330413818
riemannian_adam_geoopt,0,5.0,2,1,4,0.012791931629180908,4.31583833694458
riemannian_adam_geoopt,0,5.0,2,1,5,0.012530317530035973,4.24251651763916
riemannian_adam_geoopt,0,5.0,2,1,6,0.013569431379437447,4.2316083908081055
riemannian_adam_geoopt,0,5.0,2,1,7,0.014793441630899906,4.165557861328125
riemannian_adam_geoopt,0,5.0,2,1,8,0.013782632537186146,4.061196327209473
riemannian_adam_geoopt,0,5.0,2,1,9,0.012768914923071861,3.916266679763794
riemannian_adam_geoopt,0,5.0,2,1,10,0.012760600075125694,3.743241786956787
riemannian_adam_geoopt,0,5.0,2,1,11,0.01394449733197689,3.549278736114502
riemannian_adam_geoopt,0,5.0,2,1,12,0.017122387886047363,3.3465576171875
riemannian_adam_geoopt,0,5.0,2,1,13,0.019960317760705948,3.1384975910186768
riemannian_adam_geoopt,0,5.0,2,1,14,0.024953776970505714,2.839590549468994
riemannian_adam_geoopt,0,5.0,2,1,15,0.03077186830341816,2.456068277359009
riemannian_adam_geoopt,0,5.0,2,1,16,0.04335343465209007,1.931682825088501
riemannian_adam_geoopt,0,5.0,2,1,17,0.08762691915035248,1.215631127357483
riemannian_adam_geoopt,0,5.0,2,1,18,0.26397040486335754,0.5574290752410889
riemannian_adam_geoopt,0,5.0,2,1,19,0.39256832003593445,0.25944316387176514
riemannian_adam_geoopt,0,5.0,2,1,20,0.386728435754776,0.2893909811973572
riemannian_adam_geoopt,0,5.0,2,1,21,0.42865025997161865,0.25487783551216125
riemannian_adam_geoopt,0,5.0,2,1,22,0.43110403418540955,0.25944316387176514
riemannian_adam_geoopt,0,5.0,2,1,23,0.4428149461746216,0.2112177014350891
riemannian_adam_geoopt,0,5.0,2,1,24,0.45775020122528076,0.18767184019088745
riemannian_adam_geoopt,0,5.0,2,1,25,0.4459505081176758,0.2220563441514969
riemannian_adam_geoopt,0,5.0,2,1,26,0.4688946306705475,0.19583526253700256
riemannian_adam_geoopt,0,5.0,2,1,27,0.4476129114627838,0.21306245028972626
riemannian_adam_geoopt,0,5.0,2,1,28,0.4639529287815094,0.18130820989608765
riemannian_adam_geoopt,0,5.0,2,1,29,0.46341243386268616,0.19382664561271667
riemannian_adam_geoopt,0,5.0,2,1,30,0.4606139361858368,0.20367176830768585
riemannian_adam_geoopt,0,5.0,2,1,31,0.4774962067604065,0.17693869769573212
riemannian_adam_geoopt,0,5.0,2,1,32,0.4641152322292328,0.18974561989307404
riemannian_adam_geoopt,0,5.0,2,1,33,0.48287469148635864,0.1678587794303894
riemannian_adam_geoopt,0,5.0,2,1,34,0.46581482887268066,0.19583526253700256
riemannian_adam_geoopt,0,5.0,2,1,35,0.48123350739479065,0.17693869769573212
riemannian_adam_geoopt,0,5.0,2,1,36,0.474186509847641,0.17913678288459778
riemannian_adam_geoopt,0,5.0,2,1,37,0.4773270785808563,0.17693869769573212
riemannian_adam_geoopt,0,5.0,2,1,38,0.47919613122940063,0.18345394730567932
riemannian_adam_geoopt,0,5.0,2,1,39,0.47682255506515503,0.18767184019088745
riemannian_adam_geoopt,0,5.0,2,1,40,0.4793315529823303,0.17693869769573212
riemannian_adam_geoopt,0,5.0,2,1,41,0.4759695529937744,0.18557488918304443
riemannian_adam_geoopt,0,5.0,2,1,42,0.4773663580417633,0.19179698824882507
riemannian_adam_geoopt,0,5.0,2,1,43,0.47939878702163696,0.18557488918304443
riemannian_adam_geoopt,0,5.0,2,1,44,0.4727920591831207,0.18557488918304443
riemannian_adam_geoopt,0,5.0,2,1,45,0.48084333539009094,0.18345394730567932
riemannian_adam_geoopt,0,5.0,2,1,46,0.4744911193847656,0.19979193806648254
riemannian_adam_geoopt,0,5.0,2,1,47,0.48034095764160156,0.18974561989307404
riemannian_adam_geoopt,0,5.0,2,1,48,0.4769773781299591,0.18557488918304443
riemannian_adam_geoopt,0,5.0,2,1,49,0.4832506775856018,0.18345394730567932
riemannian_adam_geoopt,0,5.0,2,1,50,0.4785638749599457,0.19382664561271667
riemannian_adam_geoopt,0,5.0,2,1,51,0.4802214205265045,0.19382664561271667
riemannian_adam_geoopt,0,5.0,2,1,52,0.4814908504486084,0.18974561989307404
riemannian_adam_geoopt,0,5.0,2,1,53,0.48243990540504456,0.19179698824882507
riemannian_adam_geoopt,0,5.0,2,1,54,0.4789508283138275,0.20174117386341095
riemannian_adam_geoopt,0,5.0,2,1,55,0.4829232096672058,0.19382664561271667
riemannian_adam_geoopt,0,5.0,2,1,56,0.4785008132457733,0.19583526253700256
riemannian_adam_geoopt,0,5.0,2,1,57,0.48298949003219604,0.19782349467277527
riemannian_adam_geoopt,0,5.0,2,1,58,0.4804459810256958,0.20558421313762665
riemannian_adam_geoopt,0,5.0,2,1,59,0.4826129972934723,0.19782349467277527
riemannian_adam_geoopt,0,5.0,2,1,60,0.48159754276275635,0.20174117386341095
riemannian_adam_geoopt,0,5.0,2,1,61,0.4814090132713318,0.20747904479503632
riemannian_adam_geoopt,0,5.0,2,1,62,0.48187413811683655,0.20747904479503632
riemannian_adam_geoopt,0,5.0,2,1,63,0.4804691672325134,0.20558421313762665
riemannian_adam_geoopt,0,5.0,2,1,64,0.48245769739151,0.20935672521591187
riemannian_adam_geoopt,0,5.0,2,1,65,0.4809991121292114,0.21306245028972626
riemannian_adam_geoopt,0,5.0,2,1,66,0.4833199977874756,0.21306245028972626
riemannian_adam_geoopt,0,5.0,2,1,67,0.48076701164245605,0.21306245028972626
riemannian_adam_geoopt,0,5.0,2,1,68,0.4820452034473419,0.2185032218694687
riemannian_adam_geoopt,0,5.0,2,1,69,0.48119139671325684,0.22028693556785583
riemannian_adam_geoopt,0,5.0,2,1,70,0.48306286334991455,0.21670480072498322
riemannian_adam_geoopt,0,5.0,2,1,71,0.48276254534721375,0.22028693556785583
riemannian_adam_geoopt,0,5.0,2,1,72,0.4821423292160034,0.2255535125732422
riemannian_adam_geoopt,0,5.0,2,1,73,0.48298370838165283,0.22381176054477692
riemannian_adam_geoopt,0,5.0,2,1,74,0.4814480245113373,0.22381176054477692
riemannian_adam_geoopt,0,5.0,2,1,75,0.48265641927719116,0.22899729013442993
riemannian_adam_geoopt,0,5.0,2,1,76,0.48266029357910156,0.23069989681243896
riemannian_adam_geoopt,0,5.0,2,1,77,0.48197272419929504,0.23069989681243896
riemannian_adam_geoopt,0,5.0,2,1,78,0.4834110736846924,0.23069989681243896
riemannian_adam_geoopt,0,5.0,2,1,79,0.4821682870388031,0.23573395609855652
riemannian_adam_geoopt,0,5.0,2,1,80,0.4832623600959778,0.23406796157360077
riemannian_adam_geoopt,0,5.0,2,1,81,0.48285454511642456,0.23406796157360077
riemannian_adam_geoopt,0,5.0,2,1,82,0.4826405942440033,0.2373882532119751
riemannian_adam_geoopt,0,5.0,2,1,83,0.48291632533073425,0.2390311062335968
riemannian_adam_geoopt,0,5.0,2,1,84,0.48282402753829956,0.2390311062335968
riemannian_adam_geoopt,0,5.0,2,1,85,0.4823511838912964,0.24228335916996002
riemannian_adam_geoopt,0,5.0,2,1,86,0.4830658733844757,0.24228335916996002
riemannian_adam_geoopt,0,5.0,2,1,87,0.4825616180896759,0.24389323592185974
riemannian_adam_geoopt,0,5.0,2,1,88,0.4819692075252533,0.25022920966148376
riemannian_adam_geoopt,0,5.0,2,1,89,0.48316121101379395,0.24708154797554016
riemannian_adam_geoopt,0,5.0,2,1,90,0.4821583032608032,0.24708154797554016
riemannian_adam_geoopt,0,5.0,2,1,91,0.48153239488601685,0.2533377707004547
riemannian_adam_geoopt,0,5.0,2,1,92,0.4833091199398041,0.25022920966148376
riemannian_adam_geoopt,0,5.0,2,1,93,0.48037782311439514,0.2533377707004547
riemannian_adam_geoopt,0,5.0,2,1,94,0.48178350925445557,0.25793036818504333
riemannian_adam_geoopt,0,5.0,2,1,95,0.4822021424770355,0.25793036818504333
riemannian_adam_geoopt,0,5.0,2,1,96,0.4784974157810211,0.25793036818504333
riemannian_adam_geoopt,0,5.0,2,1,97,0.4807291328907013,0.26244261860847473
riemannian_adam_geoopt,0,5.0,2,1,98,0.4791356325149536,0.266878604888916
riemannian_adam_geoopt,0,5.0,2,1,99,0.48145195841789246,0.25944316387176514
riemannian_adam_geoopt,0,5.0,2,1,100,0.4830053746700287,0.26244261860847473
euclidean_adam,0,5.0,2,2,0,0.014336380176246166,5.002570629119873
euclidean_adam,0,5.0,2,2,1,0.014336380176246166,5.002570629119873
euclidean_adam,0,5.0,2,2,2,0.015590017661452293,4.62753438949585
euclidean_adam,0,5.0,2,2,3,0.016172384843230247,4.304478645324707
euclidean_adam,0,5.0,2,2,4,0.01568206213414669,3.9342262744903564
euclidean_adam,0,5.0,2,2,5,0.020057078450918198,3.638195753097534
euclidean_adam,0,5.0,2,2,6,0.024480164051055908,3.2936041355133057
euclidean_adam,0,5.0,2,2,7,0.030682453885674477,2.954195499420166
euclidean_adam,0,5.0,2,2,8,0.04124874249100685,2.572681188583374
euclidean_adam,0,5.0,2,2,9,0.04814579710364342,2.2008705139160156
euclidean_adam,0,5.0,2,2,10,0.06695786118507385,1.7727714776992798
euclidean_adam,0,5.0,2,2,11,0.10346662253141403,1.379700779914856
euclidean_adam,0,5.0,2,2,12,0.15224596858024597,1.2162747383117676
euclidean_adam,0,5.0,2,2,13,0.29066890478134155,1.2169182300567627
euclidean_adam,0,5.0,2,2,14,0.4243243336677551,1.4956711530685425
euclidean_adam,0,5.0,2,2,15,0.3104788362979889,1.6105834245681763
euclidean_adam,0,5.0,2,2,16,0.3347492814064026,1.5167189836502075
euclidean_adam,0,5.0,2,2,17,0.42904382944107056,1.2993526458740234
euclidean_adam,0,5.0,2,2,18,0.4249730706214905,1.1706937551498413
euclidean_adam,0,5.0,2,2,19,0.37835341691970825,1.203334927558899
euclidean_adam,0,5.0,2,2,20,0.3988703191280365,1.2725704908370972
euclidean_adam,0,5.0,2,2,21,0.46103349328041077,1.3373515605926514
euclidean_adam,0,5.0,2,2,22,0.4399184584617615,1.3714497089385986
euclidean_adam,0,5.0,2,2,23,0.39835384488105774,1.3802679777145386
euclidean_adam,0,5.0,2,2,24,0.4291728138923645,1.3487167358398438
euclidean_adam,0,5.0,2,2,25,0.4779943525791168,1.299954891204834
euclidean_adam,0,5.0,2,2,26,0.43838343024253845,1.2872480154037476
euclidean_adam,0,5.0,2,2,27,0.43125393986701965,1.2303515672683716
euclidean_adam,0,5.0,2,2,28,0.4540542662143707,1.1964854001998901
euclidean_adam,0,5.0,2,2,29,0.45816969871520996,1.24017333984375
euclidean_adam,0,5.0,2,2,30,0.45445582270622253,1.352483868598938
euclidean_adam,0,5.0,2,2,31,0.4370289444923401,1.4472624063491821
euclidean_adam,0,5.0,2,2,32,0.4604988098144531,1.4094491004943848
euclidean_adam,0,5.0,2,2,33,0.47018295526504517,1.2750283479690552
euclidean_adam,0,5.0,2,2,34,0.44443997740745544,1.194521188735962
euclidean_adam,0,5.0,2,2,35,0.44996222853660583,1.2091749906539917
euclidean_adam,0,5.0,2,2,36,0.47459709644317627,1.3038629293441772
euclidean_adam,0,5.0,2,2,37,0.4569133520126343,1.4238154888153076
euclidean_adam,0,5.0,2,2,38,0.4554615318775177,1.426287293434143
euclidean_adam,0,5.0,2,2,39,0.4666600525379181,1.333248257637024
euclidean_adam,0,5.0,2,2,40,0.4642408490180969,1.270723819732666
euclidean_adam,0,5.0,2,2,41,0.4636649489402771,1.2753353118896484
euclidean_adam,0,5.0,2,2,42,0.46521133184432983,1.3267744779586792
euclidean_adam,0,5.0,2,2,43,0.46913716197013855,1.3887485265731812
euclidean_adam,0,5.0,2,2,44,0.4729665219783783,1.3943736553192139
euclidean_adam,0,5.0,2,2,45,0.46189355850219727,1.373445987701416
euclidean_adam,0,5.0,2,2,46,0.4716079831123352,1.3591232299804688
euclidean_adam,0,5.0,2,2,47,0.47636353969573975,1.368878960609436
euclidean_adam,0,5.0,2,2,48,0.46595147252082825,1.3825346231460571
euclidean_adam,0,5.0,2,2,49,0.472980260848999,1.3640098571777344
euclidean_adam,0,5.0,2,2,50,0.4752292037010193,1.363148808479309
euclidean_adam,0,5.0,2,2,51,0.470297247171402,1.3864922523498535
euclidean_adam,0,5.0,2,2,52,0.474157452583313,1.426287293434143
euclidean_adam,0,5.0,2,2,53,0.4750605821609497,1.437766194343567
euclidean_adam,0,5.0,2,2,54,0.47520121932029724,1.4063913822174072
euclidean_adam,0,5.0,2,2,55,0.4736746549606323,1.3768612146377563
euclidean_adam,0,5.0,2,2,56,0.4731009006500244,1.3748700618743896
euclidean_adam,0,5.0,2,2,57,0.47551167011260986,1.4122233390808105
euclidean_adam,0,5.0,2,2,58,0.47547444701194763,1.4617925882339478
euclidean_adam,0,5.0,2,2,59,0.4751189053058624,1.466870903968811
euclidean_adam,0,5.0,2,2,60,0.4776468276977539,1.427110195159912
euclidean_adam,0,5.0,2,2,61,0.47572964429855347,1.4136083126068115
euclidean_adam,0,5.0,2,2,62,0.4760500490665436,1.426287293434143
euclidean_adam,0,5.0,2,2,63,0.47807788848876953,1.4564279317855835
euclidean_adam,0,5.0,2,2,64,0.47644180059432983,1.480415940284729
euclidean_adam,0,5.0,2,2,65,0.47615790367126465,1.473526120185852
euclidean_adam,0,5.0,2,2,66,0.4769356846809387,1.4687374830245972
euclidean_adam,0,5.0,2,2,67,0.4771614670753479,1.4687374830245972
euclidean_adam,0,5.0,2,2,68,0.47625553607940674,1.4703353643417358
euclidean_adam,0,5.0,2,2,69,0.4772585332393646,1.4719315767288208
euclidean_adam,0,5.0,2,2,70,0.47691020369529724,1.4825294017791748
euclidean_adam,0,5.0,2,2,71,0.47687506675720215,1.4972403049468994
euclidean_adam,0,5.0,2,2,72,0.47698578238487244,1.5035009384155273
euclidean_adam,0,5.0,2,2,73,0.47734126448631287,1.4946240186691284
euclidean_adam,0,5.0,2,2,74,0.4769245386123657,1.4827934503555298
euclidean_adam,0,5.0,2,2,75,0.47727370262145996,1.4941002130508423
euclidean_adam,0,5.0,2,2,76,0.47736653685569763,1.513619303703308
euclidean_adam,0,5.0,2,2,77,0.4771673381328583,1.5234135389328003
euclidean_adam,0,5.0,2,2,78,0.47727498412132263,1.5216139554977417
euclidean_adam,0,5.0,2,2,79,0.4773985743522644,1.5216139554977417
euclidean_adam,0,5.0,2,2,80,0.4771670401096344,1.5228995084762573
euclidean_adam,0,5.0,2,2,81,0.47741371393203735,1.5287991762161255
euclidean_adam,0,5.0,2,2,82,0.4772648811340332,1.5354409217834473
euclidean_adam,0,5.0,2,2,83,0.477343887090683,1.5478808879852295
euclidean_adam,0,5.0,2,2,84,0.4773201644420624,1.553181767463684
euclidean_adam,0,5.0,2,2,85,0.4774351716041565,1.5481337308883667
euclidean_adam,0,5.0,2,2,86,0.47732189297676086,1.5478808879852295
euclidean_adam,0,5.0,2,2,87,0.47805801033973694,1.5564541816711426
euclidean_adam,0,5.0,2,2,88,0.477959007024765,1.5694756507873535
euclidean_adam,0,5.0,2,2,89,0.4780749976634979,1.5717185735702515
euclidean_adam,0,5.0,2,2,90,0.47791266441345215,1.573709487915039
euclidean_adam,0,5.0,2,2,91,0.4764295816421509,1.5821428298950195
euclidean_adam,0,5.0,2,2,92,0.47629114985466003,1.5895469188690186
euclidean_adam,0,5.0,2,2,93,0.4764077067375183,1.5865893363952637
euclidean_adam,0,5.0,2,2,94,0.476389080286026,1.5893006324768066
euclidean_adam,0,5.0,2,2,95,0.47606605291366577,1.5993657112121582
euclidean_adam,0,5.0,2,2,96,0.47604966163635254,1.609367847442627
euclidean_adam,0,5.0,2,2,97,0.4760216176509857,1.6139819622039795
euclidean_adam,0,5.0,2,2,98,0.4760209918022156,1.6200331449508667
